   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.2	27.7304	11.6	2.55635	59 	13.468 	3  	11.8498
1  	667   	38  	28.6192	14.4	2.23721	59 	13.624 	1  	11.8892
2  	648   	44.9	29.1967	17  	2.88391	62 	15.4507	1  	12.9575
3  	669   	40.6	30.0871	14.5	3.26028	67 	17.7107	1  	13.8683
4  	639   	41.4	31.2   	14  	3.71278	67 	21.1427	2  	14.5795
5  	660   	43.9	32.4347	19.6	3.86442	85 	24.5747	1  	15.7676
6  	656   	45.1	32.9732	14.7	4.57735	76 	25.008 	1  	15.1953
7  	646   	45.6	34.1243	12.4	5.01088	75 	23.1507	1  	13.5534
8  	652   	45.6	34.3273	10.4	5.80073	69 	22.7107	1  	12.344 
9  	631   	45.6	35.6575	14.9	5.67551	81 	23.312 	1  	12.2213
10 	631   	45.6	37.1596	17.4	5.64294	88 	25.972 	1  	13.4954
11 	646   	45.6	37.3379	11.6	6.64079	93 	30.5973	1  	17.4662
12 	654   	45.6	38.6743	10.4	7.24687	122	36.0347	1  	19.6062
13 	654   	46.6	40.2647	10.4	7.39706	106	39.7147	1  	20.5414
14 	649   	46.6	41.57  	10.4	7.2665 	118	44.3347	1  	21.5662
15 	674   	46.6	41.9939	10.4	6.78448	124	49.2133	1  	21.9346
16 	662   	46.6	42.3885	10.4	6.59508	151	50.2027	1  	21.5526
17 	645   	46.6	42.0605	10.2	6.88029	127	48.48  	1  	21.7436
18 	668   	46.6	41.7269	10.4	6.95744	116	46.848 	1  	22.2385
19 	643   	46.7	42.1711	10.3	6.75655	119	46.852 	1  	22.0092
20 	656   	46.9	41.5757	10.3	7.13787	114	44.2093	1  	20.5165
21 	665   	46.9	40.9152	10.2	7.61948	118	42.44  	2  	19.0218
22 	659   	46.9	40.946 	10.1	7.42911	114	44.8387	1  	17.6452
23 	667   	46.9	41.0503	10.1	7.56053	116	47.3387	2  	17.8874
24 	639   	46.8	41.4857	9.8 	7.21336	122	49.836 	2  	17.6461
25 	643   	46.8	41.4796	25.4	7.01845	108	50.6453	2  	16.9073
26 	661   	46.9	40.8539	16.1	7.52027	135	51.584 	1  	18.3009
27 	654   	46.9	41.1544	23.6	7.2737 	121	52.76  	1  	18.4586
28 	659   	46.9	41.5256	23.1	7.31563	129	56.5053	1  	19.22  
29 	652   	46.9	41.7877	16.5	7.09805	147	58.2347	2  	20.529 
30 	641   	46.9	41.8681	12.2	7.18049	140	61.4467	2  	21.1544
31 	635   	46.9	42.3175	21.6	6.9814 	132	64.1947	2  	22.0396
32 	652   	47  	42.4533	18.3	7.03686	148	65.044 	2  	22.5858
33 	656   	47  	43.3191	21.5	6.41167	131	67.1173	1  	20.0246
34 	665   	47  	42.6437	22.8	6.83594	136	67.2093	1  	22.3998
35 	651   	47.1	43.0292	25.5	6.62408	132	68.2267	1  	22.4039
36 	650   	47.1	42.3299	22  	7.03702	143	69.6773	1  	23.6644
37 	653   	47.2	43.1121	23.4	6.53252	180	71.5533	5  	24.4327
38 	641   	47.2	42.7756	12.9	6.96879	174	71.044 	2  	26.2644
39 	655   	47.2	42.2311	18.8	7.46764	149	71.976 	2  	27.2449
40 	618   	47.2	43.4364	23.6	6.52188	137	73.196 	1  	26.2057
41 	631   	47.4	42.8935	11.5	6.89134	173	71.7453	2  	27.3992
42 	637   	47.4	42.7036	15.8	7.00867	160	69.1467	2  	26.0682
43 	652   	47.4	42.4851	20.4	7.1833 	154	66.5933	2  	24.1428
44 	656   	47.4	41.8863	15  	7.3851 	147	64.2893	1  	22.5744
45 	637   	47.4	42.9869	13.9	6.80523	136	63.908 	1  	19.8935
46 	636   	47.7	42.8349	22  	6.84576	137	63.52  	1  	20.057 
47 	653   	47.7	42.0848	12  	7.55912	132	62.672 	1  	20.2537
48 	653   	47.7	42.2448	12.8	7.22965	130	60.8347	2  	19.0289
49 	629   	47.7	42.6872	12.2	6.95454	139	59.892 	2  	17.8666
50 	666   	47.9	42.4512	24  	7.20017	121	56.6333	2  	17.4208
51 	662   	47.9	41.9831	15.7	7.59432	112	55.2373	1  	18.0055
52 	648   	47.9	42.3704	23  	7.2101 	115	56.5907	2  	17.9095
53 	658   	47.9	42.1901	21.9	7.40654	126	58.568 	2  	19.404 
54 	637   	47.9	42.8669	14.1	7.13743	134	61.6827	2  	19.2464
55 	651   	47.9	43.0359	23.1	6.83566	128	63.4813	2  	19.8215
56 	660   	47.9	43.324 	23.9	6.66094	147	66.164 	2  	20.0484
57 	655   	48  	43.0568	24.6	6.69986	155	67.2307	2  	20.4622
58 	637   	48  	43.4048	19.6	6.68606	141	68.172 	2  	20.856 
59 	634   	48  	43.2836	18.5	6.79762	153	69.912 	2  	22.4327
60 	632   	48.1	43.5411	19  	6.69558	144	72.0253	1  	22.4787
