   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.0537	20.2	2.00753	89 	9.34933	3  	9.53397
1  	628   	38.2	28.8276	19.3	2.21822	89 	9.664  	1  	9.55038
2  	645   	38.2	29.7075	21.2	2.60627	89 	10.856 	1  	10.2106
3  	652   	38.2	30.4605	18.4	3.19788	89 	12.9013	1  	11.2654
4  	620   	38.6	31.6071	21  	3.47618	105	16.784 	1  	14.1272
5  	642   	38.6	32.8299	21.7	3.84624	81 	22.9333	1  	16.121 
6  	663   	38.9	34.5601	18.7	3.9593 	94 	31.9453	1  	16.6707
7  	630   	40.7	35.7547	21.5	3.84848	89 	39.308 	2  	15.5997
8  	648   	39.4	36.0513	23.3	3.89828	94 	42.94  	1  	16.1974
9  	654   	39.4	36.0476	23.2	4.04341	117	45.52  	1  	16.6725
10 	651   	40.3	36.454 	22.3	3.85232	133	49.4387	5  	17.2837
11 	642   	40.7	36.6885	17.9	3.7537 	116	51.276 	2  	17.9725
12 	654   	39.6	36.7673	23.4	3.7589 	135	55.4493	3  	19.8165
13 	660   	39.6	36.6299	22.3	4.01066	131	60.1307	3  	20.8766
14 	627   	39.9	37.4141	22.8	3.26938	163	64.2427	5  	22.1715
15 	629   	40.8	37.1808	20.8	3.70399	160	65.0307	1  	24.0292
16 	634   	40.7	37.5967	18.2	3.36542	157	68.0867	1  	24.8628
17 	648   	41.4	37.5203	21.2	3.49489	162	70.6973	3  	27.8982
18 	671   	41.2	37.8015	22.9	3.25556	201	74.852 	1  	30.3109
19 	637   	41.3	37.9791	22.8	3.35061	180	79.6333	1  	32.2786
20 	669   	41.2	37.9301	22.9	3.69499	208	82.5133	1  	35.4574
21 	642   	41.2	38.2683	21.3	3.73531	208	82.136 	10 	35.4747
22 	642   	41.2	38.4937	22.2	3.71784	207	80.0147	9  	33.7811
23 	619   	42.5	38.7763	24.2	3.56607	201	83.8547	2  	34.0481
24 	640   	42.6	38.7753	22.8	3.60097	190	93.1293	10 	31.7718
25 	635   	43.2	39.2569	24.2	3.00566	248	96.312 	1  	30.4853
26 	652   	43.2	39.6415	23  	2.8679 	199	100.181	13 	29.0321
27 	642   	43.2	39.8043	22.6	3.08322	289	105.827	10 	28.6544
28 	653   	43.4	40.2591	23.5	2.88397	222	108.089	4  	27.5539
29 	629   	43.6	40.5261	21  	3.09986	213	107.817	1  	23.7639
30 	657   	43.6	40.7473	21.5	3.16877	226	107.873	6  	24.3021
31 	658   	43.6	40.9689	24.3	3.13166	222	110.167	10 	23.7968
32 	655   	43.9	41.2856	28  	2.76975	228	111.999	11 	24.9655
33 	617   	43.9	41.5104	26.8	2.98233	230	115.421	4  	25.8977
34 	664   	45.3	41.5307	28  	3.04234	233	118.811	10 	28.3097
35 	636   	45.3	41.7021	28  	2.99897	260	124.956	1  	30.8764
36 	637   	45.3	41.9508	24.6	2.84484	227	134.679	3  	31.045 
37 	642   	45.3	41.9075	22.7	3.24628	236	143.127	10 	31.7614
38 	655   	45.3	42.4175	27  	2.83965	225	151.272	10 	26.0328
39 	669   	45.4	42.7567	28  	2.75648	227	152.021	10 	28.9979
40 	648   	45.6	42.9855	27.7	2.82693	260	156.143	1  	29.5423
41 	630   	45.6	43.3115	27.9	2.95505	248	159.951	3  	26.5452
42 	656   	45.7	43.4064	27.9	2.99425	236	160.433	10 	26.7968
43 	652   	45.8	43.4585	27.8	3.12672	226	159.336	3  	27.993 
44 	653   	45.8	43.5084	27  	3.18202	251	162.952	10 	26.4055
45 	660   	45.8	43.4609	28  	3.157  	285	166.485	10 	25.8243
46 	668   	45.8	43.4345	28  	3.1881 	233	168.649	10 	27.5603
47 	657   	45.8	43.6321	27.9	3.28088	242	170.88 	10 	26.0279
48 	649   	45.9	43.8849	23.3	3.0727 	240	172.352	2  	28.4301
49 	639   	45.9	43.8359	28.3	3.05762	249	169.101	10 	24.7259
50 	646   	46.1	43.7051	28.1	3.34868	234	161.696	3  	26.9888
51 	661   	46.1	43.7156	26.2	3.44964	247	160.235	2  	24.36  
52 	653   	46.2	43.8888	26.8	3.171  	224	160.481	10 	20.3611
53 	647   	46.2	43.8292	28  	3.31732	242	160.323	10 	25.8932
54 	637   	46.2	43.9061	25.3	3.2615 	280	162.316	10 	22.8002
55 	644   	46.2	44.0997	28  	3.00105	245	163.312	7  	23.7167
56 	646   	46.3	44.0531	27.1	3.08328	226	165.899	11 	24.7028
57 	655   	46.3	44.3127	28.6	2.79349	221	167.371	2  	22.3575
58 	648   	46.3	44.0403	28  	3.24822	245	169.099	10 	25.8486
59 	650   	46.3	44.2897	28  	3.03009	232	172.181	11 	22.3447
60 	644   	46.5	44.2527	28  	3.22459	248	172.532	10 	28.1098
