   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	45.2	28.2065	13.7	2.86499	51 	11.328 	3  	10.0082
1  	662   	45.2	29.4057	17.8	3.67931	52 	11.4067	1  	9.94485
2  	648   	45.2	30.6329	16.1	4.62497	61 	14.1947	1  	12.1971
3  	678   	45.4	32.4609	15  	5.22612	63 	18.0573	1  	14.6503
4  	663   	45.2	34.2091	14  	5.50342	73 	23.5013	1  	16.5311
5  	667   	45.5	35.5287	10.8	5.58721	87 	30.3147	2  	18.0883
6  	646   	45.6	36.1637	14.1	6.15276	93 	36.7053	1  	18.111 
7  	654   	45.6	37.1379	16.5	6.18303	103	39.2707	3  	18.5518
8  	655   	45.6	38.276 	15.7	6.69772	104	35.8707	2  	18.8429
9  	643   	45.7	39.3973	14.6	7.1768 	106	30.996 	5  	17.4317
10 	661   	46.2	39.5452	10.8	7.91261	91 	27.876 	1  	14.5043
11 	665   	45.7	39.9431	10.8	7.91795	82 	28.4173	2  	13.9792
12 	657   	45.7	40.5952	10.4	7.67285	92 	31.3067	1  	15.2781
13 	637   	45.7	41.2612	10.8	7.37372	95 	33.588 	1  	16.679 
14 	651   	45.7	41.2609	10.8	7.25766	108	33.108 	1  	17.155 
15 	646   	45.7	41.426 	10.4	7.20577	110	33.62  	1  	17.3171
16 	649   	45.7	41.5747	10.3	7.24187	120	36.4093	1  	18.3747
17 	672   	45.7	41.7141	10.4	7.27041	118	40.4547	2  	19.3821
18 	663   	45.7	42.6559	18  	6.33652	120	44.8973	4  	19.1939
19 	643   	45.7	42.8493	22  	6.12347	136	47.98  	1  	20.3449
20 	657   	45.7	42.5393	10.8	6.6474 	139	49.3667	1  	20.4398
21 	666   	45.7	42.7629	12.5	6.30522	110	48.6947	1  	20.3813
22 	633   	45.7	43.2335	23.4	5.86464	132	52.352 	3  	21.0747
23 	647   	45.7	43.2917	22.4	5.80064	134	53.5187	9  	21.2848
24 	649   	45.7	43.4973	17.8	5.61334	147	55.9333	9  	21.9551
25 	625   	45.7	43.6556	20.8	5.38255	150	59.1973	2  	24.0287
26 	639   	45.7	43.6585	22.1	5.48757	149	59.628 	3  	25.6384
27 	639   	45.7	43.7372	22.9	5.31764	143	61.5693	1  	26.1558
28 	662   	45.7	43.4551	17.7	5.7507 	144	64.3587	5  	27.4127
29 	653   	46.5	43.1723	10.4	6.32175	196	66.1   	5  	28.6618
30 	637   	46.5	43.7392	17.8	5.36766	153	68.8813	2  	30.1342
31 	668   	46.5	43.4985	10.6	5.76602	150	72.388 	1  	31.9277
32 	641   	46.5	44.0116	17.3	4.937  	162	76.5893	9  	32.181 
33 	666   	46.5	43.4759	10.5	5.76707	190	76.0453	2  	31.9987
34 	638   	46.5	43.8196	17.8	5.30073	195	77.612 	3  	31.931 
35 	650   	46.5	43.4236	24.9	5.7253 	182	76.6693	5  	31.1421
36 	646   	46.7	43.4468	15.3	5.90952	175	74.504 	3  	30.074 
37 	632   	46.7	42.7472	13.3	6.81593	173	69.512 	4  	29.645 
38 	663   	46.7	42.0296	16.9	7.52249	156	62.7987	1  	27.8545
39 	632   	46.8	41.9007	19.4	7.79311	153	60.8853	1  	27.2238
40 	647   	46.8	42.1687	18.3	7.74858	173	64.9947	1  	30.2544
41 	666   	46.8	43.09  	21.4	7.05231	155	76.3387	1  	33.0849
42 	638   	46.8	43.6715	11.5	6.58728	170	90.3187	4  	34.2429
43 	647   	46.8	44.0357	16.7	6.3479 	175	101.861	4  	29.4132
44 	642   	46.9	44.3012	10.4	5.99484	176	105.484	4  	25.6892
45 	664   	47  	44.2299	21.4	6.00672	211	104.492	4  	26.2593
46 	653   	47  	44.0988	13.8	6.3825 	187	102.871	4  	26.6883
47 	670   	47  	43.9404	20.7	6.37557	188	106.187	1  	25.3143
48 	656   	47  	44.2719	22.2	5.97328	230	107.628	4  	26.9824
49 	641   	47  	44.0593	12.3	6.40511	165	107.884	4  	27.0801
50 	656   	47  	44.6181	17.3	5.7922 	184	108.4  	3  	27.6433
51 	621   	47  	44.6016	16.4	5.79484	204	108.224	4  	28.0192
52 	616   	47  	44.9552	21.7	5.2652 	188	109.071	4  	28.1224
53 	655   	47.1	44.5207	17.3	5.97721	186	102.415	3  	27.2176
54 	653   	47.3	44.4209	16.3	6.10616	168	97.8467	1  	25.2459
55 	633   	47.3	44.3223	18.1	6.24932	169	94.9387	4  	24.2849
56 	663   	47.3	44.3403	21.3	6.15217	159	92.8907	4  	23.5766
57 	663   	47.3	43.7393	18.5	6.90356	159	93.0973	1  	24.1668
58 	634   	47.3	44.5353	12.9	6.02512	195	94.62  	1  	24.0671
59 	641   	47.3	44.4704	23.2	6.01572	213	95.3533	1  	25.6921
60 	662   	47.3	43.9745	16.4	6.7205 	183	97.936 	4  	24.8397
