   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.3	28.0992	13.5	2.39362	61 	14.864 	3  	13.4149
1  	637   	43.4	29.1643	16.8	3.19374	73 	16.9933	1  	15.5   
2  	642   	45.6	30.7017	12.5	4.38996	72 	23.1067	1  	18.2627
3  	651   	45.6	32.7296	12.4	5.53206	83 	30.7693	1  	18.9643
4  	639   	45.6	35.2148	12.3	6.22837	84 	39.7933	1  	17.0252
5  	653   	45.7	37.7976	13.9	6.81114	97 	46.584 	2  	15.5911
6  	655   	45.8	39.4708	12.5	6.95129	107	50.5387	1  	13.6567
7  	659   	45.9	39.6652	11  	7.50299	105	51.836 	2  	13.4267
8  	655   	46.5	40.0979	18  	7.46157	99 	52.5253	3  	13.7481
9  	654   	46.5	40.564 	10.4	7.53188	142	52.6307	1  	13.8941
10 	651   	46.5	40.3884	10.3	7.7884 	146	54.208 	16 	15.7249
11 	638   	46.5	40.9023	10.3	7.61938	181	55.4147	2  	18.2007
12 	647   	46.5	41.4315	10.3	7.22458	156	59.104 	1  	19.7955
13 	644   	46.8	41.7364	10.3	6.98612	156	62.0347	1  	19.9895
14 	636   	46.9	41.7565	10.3	6.81428	158	64.732 	19 	20.26  
15 	644   	46.8	41.8141	10.3	7.1088 	158	67.1853	6  	20.2906
16 	634   	46.8	42.2835	10.6	6.72542	163	71.584 	8  	22.2857
17 	645   	47  	42.8443	27  	6.11199	170	77.036 	23 	23.9461
18 	650   	47  	42.3479	10.8	6.6477 	165	79.7853	7  	26.1289
19 	618   	47  	42.8104	10.4	6.40012	177	82.284 	20 	29.1181
20 	638   	47  	43.2436	25.4	5.93558	177	85.532 	6  	28.8634
21 	668   	47.3	42.8527	24.6	6.29991	177	83.9573	23 	27.7033
22 	625   	47  	43.3721	25.8	6.05073	170	85.3373	23 	25.8172
23 	671   	47.1	43.6603	27.4	5.87456	161	87.0547	20 	23.2849
24 	648   	47.1	43.8735	10.3	5.84097	168	89.9413	21 	22.2567
25 	618   	47.1	43.9724	22.2	5.90767	168	90.796 	3  	21.5049
26 	643   	47.1	44.1039	10.3	5.75827	160	92.236 	21 	22.8141
27 	651   	47.1	44.0757	10.3	5.82178	153	93.656 	21 	22.2541
28 	645   	47.2	43.7293	26.1	6.05496	175	93.6947	25 	22.856 
29 	671   	47.3	44.0387	13.6	5.78531	174	94.5013	20 	22.546 
30 	640   	47.3	44.186 	10.3	5.6197 	170	91.6707	3  	22.4538
31 	662   	47.4	44.0588	22.6	5.81942	187	89.4493	5  	22.7365
32 	650   	47.4	44.0479	10.3	5.73847	185	90.3013	3  	22.586 
33 	672   	47.6	43.8072	10.4	6.05547	194	94.2627	25 	25.2102
34 	657   	47.6	44.3987	10.3	5.37914	219	97.5387	7  	26.482 
35 	671   	47.7	44.5609	27.9	5.31559	190	100.565	25 	25.6602
36 	643   	47.7	44.5755	25.5	5.51443	184	103.781	7  	24.5549
37 	647   	47.9	44.868 	23.3	5.30294	175	105.119	25 	22.091 
38 	629   	47.9	45.2695	20.9	4.93102	180	104.717	1  	23.771 
39 	651   	48  	44.6895	19.4	5.59158	174	102.384	25 	24.8216
40 	648   	47.9	44.5576	25.6	5.81514	179	100.957	1  	25.4518
41 	656   	48  	44.5835	10.7	5.58755	216	98.076 	1  	26.5501
42 	616   	48  	44.8153	10.6	5.54753	186	94.856 	25 	25.297 
43 	677   	48  	44.0976	18.2	6.21361	185	90.8147	1  	25.1135
44 	653   	48  	43.9707	21  	6.27725	187	89.18  	1  	24.4971
45 	655   	48  	44.3243	22.9	5.81115	167	89.7027	1  	23.9125
46 	655   	48  	44.4217	27.9	5.7904 	177	89.2293	2  	22.9121
47 	665   	48  	44.2549	10.6	6.34031	182	90.5813	25 	21.4523
48 	654   	48  	44.4713	10.7	5.85622	188	92.1507	21 	20.0203
49 	625   	48  	44.6339	20.4	5.93284	194	93.2773	7  	20.6798
50 	630   	48  	44.3739	10.7	6.19931	175	95.016 	20 	21.4708
51 	664   	48.1	44.8299	27.4	5.8173 	195	99.3907	1  	22.4959
52 	643   	48.1	44.892 	10.6	5.7268 	189	101.548	20 	22.0614
53 	639   	48.1	45.0071	14.8	5.59847	208	103.525	11 	23.9796
54 	649   	48  	45.4324	27.9	5.2575 	234	105.777	1  	24.8682
55 	654   	48  	44.8508	28  	5.77508	234	109.647	1  	27.6086
56 	642   	48  	45.7409	23.4	4.77814	236	111.095	11 	28.108 
57 	638   	48  	45.3273	10.9	5.31702	238	114.855	3  	29.428 
58 	652   	48  	45.2716	25.1	5.52159	268	119.693	25 	32.9811
59 	634   	48  	45.6029	25.8	5.25772	243	120.047	25 	35.4736
60 	647   	48  	45.4659	10.8	5.12067	276	120.56 	1  	33.6964
