   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.7504	17.5	4.64777	62 	15.1   	3  	12.2315
1  	664   	40.3	31.2457	17.8	4.7721 	68 	15.008 	1  	12.568 
2  	648   	39.6	33.192 	17.5	4.85029	70 	15.6893	1  	12.588 
3  	647   	39.6	34.154 	17.8	5.07935	67 	16.3813	1  	12.7472
4  	647   	40.2	34.9483	17.8	4.54388	69 	18.864 	1  	14.2648
5  	659   	40.3	35.0913	17.5	4.62234	74 	24.5   	1  	17.3629
6  	667   	40.8	35.2637	17.8	4.57358	83 	30.4987	1  	18.751 
7  	662   	40.8	35.6887	17.5	4.35166	98 	36.128 	1  	20.7737
8  	650   	40.9	35.7109	15.3	4.75869	123	38.5147	1  	22.1257
9  	652   	40.9	35.8457	17.8	4.80496	123	38.5947	1  	24.162 
10 	642   	41.5	36.3693	17.8	4.73803	123	38.1027	2  	24.5186
11 	646   	41.5	36.6896	15.3	4.95672	127	36.2787	1  	24.1914
12 	648   	41.5	36.9331	16.8	5.09438	114	35.2787	2  	21.2705
13 	664   	41.5	36.9339	15.2	5.33464	124	34.3067	3  	21.0415
14 	646   	41.5	37.4635	15.3	5.17498	155	33.612 	1  	20.3623
15 	633   	41.5	37.6433	15.7	5.41583	159	36.2787	2  	20.2753
16 	627   	41.5	38.4076	15.3	4.92211	115	40.2893	1  	20.7918
17 	667   	42  	38.6292	15.1	4.90879	113	47.3893	1  	22.0896
18 	662   	42  	39.2289	17.8	4.36846	126	55.348 	3  	22.8719
19 	671   	42.3	39.3583	17.8	4.35385	171	63.372 	1  	25.196 
20 	650   	42.3	39.6641	17.8	4.31189	145	65.152 	3  	24.4917
21 	674   	42.3	39.6603	15.3	4.36205	157	66.9427	3  	25.6445
22 	645   	42.3	39.6076	14.5	4.53066	131	66.4987	3  	23.181 
23 	651   	42.3	39.9087	17.8	4.22753	180	66.1787	3  	22.5452
24 	648   	42.3	40.0465	17.8	4.18367	131	62.9733	3  	20.8117
25 	645   	42.3	40.1759	17.8	4.02027	139	62.52  	1  	20.2054
26 	638   	42.3	40.2171	16  	4.27202	133	61.7707	1  	18.1584
27 	647   	42.3	40.1345	17.8	4.37567	125	60.3707	1  	19.661 
28 	657   	42.3	40.1043	17.8	4.24056	145	60.6853	1  	20.3148
29 	644   	42.3	40.0992	15.3	4.44123	148	60.3533	3  	20.1909
30 	641   	42.3	40.006 	17.8	4.36685	141	62.008 	3  	20.345 
31 	652   	42.3	39.9512	17.8	4.48873	141	61.3813	3  	20.4909
32 	667   	42.4	40.0217	16.6	4.54443	138	61.4493	1  	21.5774
33 	642   	42.4	40.1891	16.1	4.44519	166	61.4827	3  	21.6643
34 	643   	42.3	40.1537	17.8	4.34523	140	62.972 	1  	21.9026
35 	658   	42.3	40.1673	16.1	4.36058	140	64.908 	3  	22.6409
36 	659   	42.3	40.1113	16.1	4.69548	165	66.644 	3  	25.1003
37 	651   	42.3	40.1547	17.8	4.50093	149	67.5973	1  	25.2973
38 	654   	42.3	40.0159	17.8	4.54995	163	69.84  	3  	24.9233
39 	663   	42.4	40.4536	22.2	3.89069	163	71.112 	3  	25.1864
40 	657   	42.4	40.1561	20.7	4.23824	183	71.7147	1  	27.2649
41 	644   	42.4	40.4008	15.3	4.07984	174	73.0387	3  	27.9139
42 	658   	42.4	40.5659	17.8	3.89806	169	73.5333	3  	26.8094
43 	669   	42.4	40.3812	17.6	4.34403	169	76.104 	3  	27.6277
44 	671   	42.4	40.4823	17.8	3.94427	168	75.5107	3  	27.4256
45 	652   	42.4	40.2033	17.8	4.52646	168	77.0853	3  	30.6354
46 	649   	42.4	40.5304	17.2	3.96828	213	78.6813	1  	30.7302
47 	643   	42.4	40.4713	17.8	3.8326 	183	77.2493	3  	29.5126
48 	636   	42.4	40.3968	17.8	4.09617	170	77.08  	1  	30.0479
49 	630   	42.4	40.5071	17.8	4.05376	169	79.5613	3  	28.7366
50 	654   	42.4	40.5015	17.8	4.12281	228	79.8333	3  	29.6543
51 	668   	42.4	40.3327	15.3	4.26947	224	80.0387	1  	30.0036
52 	663   	42.4	40.6659	16.7	3.82955	198	80.12  	1  	27.5511
53 	654   	42.4	40.5388	17.1	3.98859	208	79.6333	3  	28.0928
54 	624   	42.4	40.7717	17.8	3.72376	159	78.752 	3  	26.3635
55 	629   	42.4	40.7085	17.8	3.80745	166	78.9187	1  	23.63  
56 	647   	42.4	40.6501	17.8	3.51659	149	77.3387	1  	22.4417
57 	664   	42.4	40.3283	17.4	4.21734	162	75.9467	1  	23.9984
58 	653   	42.4	40.4895	20.8	3.93297	188	78.172 	2  	22.5229
59 	630   	42.4	40.8037	20.7	3.56498	158	80.0733	3  	20.2166
60 	639   	42.4	40.4468	17.8	4.16329	165	79.012 	3  	23.9031
