   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.4	28.0497	12.3	2.15564	41 	8.132  	3  	5.88149
1  	673   	43.4	28.5663	12.4	2.45104	42 	9.01333	1  	6.73715
2  	656   	44.6	29.5059	12.6	3.40676	44 	11.1227	1  	8.44186
3  	648   	44  	30.6331	12.6	4.18906	54 	13.1653	1  	9.95587
4  	654   	44  	31.6599	12.4	5.34957	74 	18.372 	1  	12.8224
5  	645   	44  	33.5721	12.6	5.92392	62 	22.7293	1  	13.2828
6  	641   	44.6	35.1453	12.6	6.66651	63 	26.0227	2  	13.1446
7  	645   	44.9	36.5876	12.6	6.88417	76 	25.732 	1  	12.9463
8  	656   	44.9	36.9677	11.3	7.53944	72 	23.528 	2  	12.2644
9  	643   	44.9	36.9875	11.3	7.90922	78 	21.7693	3  	11.8385
10 	637   	45  	38.3657	11.1	7.4635 	62 	21.5   	1  	10.9691
11 	656   	45.1	38.5479	10.5	7.67986	73 	22.8267	2  	11.4906
12 	635   	45  	39.6569	10.9	7.62975	72 	25.924 	3  	12.5747
13 	663   	45.2	39.6195	10.4	7.98972	78 	27.812 	1  	13.2538
14 	654   	45.7	39.8095	11  	8.03511	83 	30.844 	1  	14.494 
15 	639   	45.7	39.9175	10.5	7.95572	86 	34.5547	2  	15.535 
16 	645   	45.8	39.3375	10.4	8.71857	98 	38.1587	1  	16.5948
17 	625   	45.8	40.0619	10.4	8.57263	94 	44.2947	1  	15.6703
18 	654   	46  	39.4516	10.4	8.99437	114	45.72  	2  	15.7309
19 	631   	46.2	39.3957	10.4	9.69576	114	46.5733	1  	15.1361
20 	656   	46.5	39.2025	10.1	9.82442	96 	47.7813	1  	15.3072
21 	656   	46.5	39.1207	9.6 	10.226 	96 	49.4747	1  	15.0046
22 	659   	46.5	39.4905	9.6 	9.93513	96 	51.6747	1  	14.5987
23 	655   	46.5	38.8213	9.6 	11.0137	110	53.856 	1  	14.5617
24 	649   	46.6	39.9915	9.3 	9.51837	123	55.5627	2  	16.44  
25 	639   	46.6	39.922 	9.7 	10.1437	128	56.6453	9  	16.7037
26 	644   	46.6	40.2735	10.2	10.2129	128	57.768 	10 	17.8227
27 	666   	46.6	40.4952	9.4 	10.0694	137	61.4493	10 	19.5027
28 	646   	46.9	41.4387	10  	9.37605	130	65.9147	2  	20.5546
29 	644   	46.9	41.7457	9.6 	8.9511 	147	71.9347	1  	22.3791
30 	638   	46.9	42.0621	9.5 	8.54024	133	73.0587	8  	20.7151
31 	645   	46.9	42.1321	9.4 	8.82992	154	74.3747	27 	21.285 
32 	638   	47  	42.1651	10.1	8.90078	183	77.4507	1  	22.6768
33 	648   	47  	42.2297	9.2 	9.05785	154	84.672 	2  	23.5845
34 	645   	47  	43.1329	9.1 	8.74363	158	95.656 	4  	21.9721
35 	649   	47  	43.4089	9.1 	8.41602	175	101.895	2  	20.0379
36 	632   	47.1	43.154 	9.1 	8.66461	163	103.647	2  	19.8317
37 	641   	47.2	42.9313	10.2	8.65709	179	103.135	26 	22.052 
38 	651   	47.4	42.7869	9.8 	8.97893	179	102.199	32 	21.8371
39 	660   	47.4	42.1405	9.1 	9.52231	181	100.331	1  	23.3221
40 	635   	47.4	42.5273	10.2	8.85408	162	96.66  	3  	23.9216
41 	664   	47.4	42.3673	10.1	8.80191	185	95.0573	30 	23.8658
42 	665   	47.4	42.3033	8.9 	9.19026	185	92.148 	1  	25.2345
43 	629   	47.5	42.4535	8.9 	9.43   	177	89.4173	24 	24.6545
44 	650   	47.5	42.5579	9.9 	9.21113	198	91.4733	19 	26.3589
45 	644   	47.6	42.5565	9.5 	8.93603	207	96.9173	1  	29.1277
46 	673   	47.5	42.5221	9.7 	9.35514	176	103.213	3  	30.8863
47 	659   	47.6	42.7627	9   	9.32617	197	104.4  	30 	31.0793
48 	645   	47.7	42.5139	10.1	9.33472	204	100.883	31 	32.5463
49 	649   	47.7	41.9712	9.9 	10.0134	199	98.1053	1  	30.6479
50 	634   	47.9	42.7723	8.7 	9.2917 	199	99.4853	29 	28.6163
51 	646   	47.9	42.7747	9.9 	9.2526 	178	99.4373	4  	26.7276
52 	641   	47.9	42.5703	9.3 	9.3696 	191	101.595	25 	27.3408
53 	622   	47.9	42.2621	9.5 	10.0543	190	101.42 	35 	26.8292
54 	627   	47.9	43.0516	9.4 	9.30298	191	107.304	27 	27.5707
55 	653   	47.9	43.2144	9.4 	9.18201	201	112.237	8  	26.403 
56 	648   	48.1	43.7175	8.4 	8.37206	196	117.632	1  	24.0123
57 	652   	48.1	43.7395	9.4 	8.74649	205	120.712	36 	21.4286
58 	652   	48.1	43.2241	9   	9.56858	200	123.536	40 	21.3745
59 	633   	48.2	43.7735	9   	8.69368	221	124.055	40 	22.2522
60 	643   	48.2	43.134 	9   	9.60417	230	124.769	8  	25.0482
