   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.6109	17.8	4.7071 	61 	15.2813	3  	12.0924
1  	657   	40.3	31.7395	16.8	4.94487	73 	16.432 	1  	12.1392
2  	644   	40.3	33.4328	17.7	4.88746	77 	18.196 	1  	13.1551
3  	657   	40.4	34.7469	17.8	4.53989	77 	22.312 	1  	16.4634
4  	643   	40.9	35.2737	15.6	4.89668	79 	28.648 	1  	19.4509
5  	642   	41.2	36.2779	15.7	4.80571	102	39.0907	1  	21.9656
6  	654   	41.2	36.2995	15.2	5.36288	102	49.1333	1  	20.1344
7  	642   	41.3	37.2267	15.3	5.53074	123	55.9173	1  	18.1931
8  	656   	41.5	37.9551	14.9	5.10573	136	60.4587	2  	18.8528
9  	674   	41.3	37.6081	14.9	5.85344	143	68.3067	3  	20.148 
10 	658   	41.4	38.4271	14.9	5.12935	150	75.2893	5  	21.6321
11 	649   	41.6	38.7497	14.9	5.03087	150	79.3293	20 	20.8577
12 	646   	41.8	38.6127	14.7	5.43113	160	78.124 	22 	20.0114
13 	645   	41.8	39.0659	14.7	4.93799	140	77.5027	3  	19.6246
14 	665   	42.4	38.8617	14.7	5.03982	141	75.608 	1  	20.9705
15 	650   	42.2	38.8344	14.5	5.51708	159	77.1293	15 	22.7209
16 	674   	42.4	38.7376	14.4	5.69902	169	85.3773	2  	24.2422
17 	647   	42.4	39.3619	14.7	4.92055	197	94.0893	3  	25.7136
18 	665   	42.5	39.4609	14.4	4.84263	228	103.447	15 	27.8465
19 	640   	43  	39.6461	14.9	4.87877	206	109.959	3  	26.7416
20 	671   	43  	39.6312	14.2	5.09448	197	114.341	1  	26.841 
21 	639   	43  	39.6288	14.8	5.15727	222	117.428	7  	28.5239
22 	639   	43  	40.0488	13.8	4.94686	219	120.579	27 	29.4592
23 	653   	43  	39.7107	13.8	5.44195	228	119.485	15 	33.3068
24 	630   	43  	39.8832	13.8	5.22258	244	125.153	5  	40.1866
25 	641   	43.3	40.1211	14.8	5.09013	246	139.648	25 	45.4966
26 	645   	43.3	40.2447	14.8	5.12126	256	147.384	25 	44.4285
27 	632   	43.3	40.4951	14.5	4.82701	275	151.28 	32 	41.9799
28 	658   	43.4	40.3653	14.7	4.84922	236	149.584	2  	41.1225
29 	637   	43.5	40.694 	14.7	4.41694	267	152.463	27 	38.5598
30 	655   	43.4	40.7368	14.7	4.24231	232	152.757	29 	36.4414
31 	658   	43.4	40.4061	14.7	5.21345	235	149.763	25 	38.7586
32 	635   	43.4	40.8937	14.9	4.66772	248	155.392	1  	37.9882
33 	662   	43.5	40.5633	14.9	4.62719	267	163.789	27 	36.8748
34 	644   	43.5	40.9092	14.9	4.63588	255	168.909	25 	35.0456
35 	633   	43.8	41.1543	14.8	4.35623	279	172.839	27 	35.983 
36 	664   	43.8	41.0636	13.9	4.26348	280	174.533	25 	40.2936
37 	644   	43.8	40.9868	14.8	4.69023	295	172.067	13 	42.6601
38 	631   	43.8	41.0471	12.8	4.84596	271	169.04 	22 	46.1189
39 	628   	43.8	40.7859	12.6	5.0398 	403	160.663	7  	50.4976
40 	646   	43.8	40.6741	14.9	5.29892	281	152.621	25 	50.0619
41 	648   	43.8	40.9741	14.8	4.50903	279	142.009	25 	46.2359
42 	648   	43.8	40.992 	12.5	4.95475	258	131.309	25 	41.9802
43 	665   	43.9	40.6608	14.9	5.29255	244	124.671	1  	35.4178
44 	659   	43.9	40.9797	14.9	4.98571	290	124.037	25 	33.6124
45 	659   	43.9	40.4091	14.8	5.88824	248	123.387	7  	30.2611
46 	660   	43.9	40.7804	14.9	5.48877	248	124.331	3  	27.1683
47 	646   	44  	41.0499	14.9	5.44308	248	126.36 	6  	25.1893
48 	656   	44  	41.1011	13.8	5.1591 	240	128.985	27 	22.0349
49 	643   	44.1	41.1064	13.8	5.29095	233	131.62 	25 	24.4529
50 	632   	44.8	40.9085	14.1	5.76138	234	134.76 	4  	25.6754
51 	646   	44.8	41.2748	14.1	5.16347	207	137.335	25 	23.8341
52 	637   	44.9	41.0643	12.2	5.5867 	279	140.399	25 	26.7084
53 	654   	44.9	41.6489	14.1	4.85206	279	145.135	25 	25.7788
54 	683   	44.9	41.7741	14.1	4.93822	240	147.517	1  	26.927 
55 	633   	44.9	41.8797	12.7	4.92549	251	153.017	31 	26.4713
56 	636   	45  	42.1444	13.1	4.74673	264	155.017	26 	28.6334
57 	659   	45.1	41.9295	14.1	5.24436	268	157.323	3  	29.8957
58 	650   	45.1	42.2797	13.6	5.14772	268	158.645	1  	29.8182
59 	646   	45.1	42.5863	14.1	4.79004	292	158.341	7  	30.8326
60 	646   	45.4	42.5784	13  	5.10781	283	159.079	31 	28.4682
