   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	45.2	27.9319	12.4	2.53851	60 	14.1973	3  	12.6679
1  	666   	40.4	28.8176	19.7	2.45622	78 	15.2253	1  	13.841 
2  	662   	41.5	29.7865	16.9	3.04944	75 	18.7933	1  	15.6222
3  	640   	44.8	30.8967	17.2	3.70475	75 	21.4227	2  	15.956 
4  	674   	44.8	32.0724	11.2	4.37647	71 	24.9333	1  	16.8991
5  	650   	45.2	33.1776	12  	4.98021	83 	31.0293	1  	16.9648
6  	650   	45.2	34.6185	11.2	5.31765	79 	36.2573	1  	17.207 
7  	636   	45.2	35.8356	11.2	5.5266 	97 	41.2267	3  	16.7861
8  	636   	45.4	37.2553	16.1	5.51481	109	43.98  	1  	17.5851
9  	653   	45.4	38.1191	11.2	6.1705 	106	43.508 	3  	18.4594
10 	637   	45.4	38.4452	11.2	6.76025	128	41.92  	5  	20.1322
11 	627   	45.4	38.5771	11  	7.46924	102	38.7173	1  	20.1512
12 	670   	45.6	38.6089	11  	8.07918	117	36.0907	1  	19.7427
13 	650   	45.6	38.6987	10.4	8.4344 	96 	35.2013	1  	19.6712
14 	662   	45.6	38.0967	10.4	9.12325	97 	32.7987	2  	19.5195
15 	662   	45.8	37.9013	10.4	9.73201	99 	33.4907	3  	20.3403
16 	659   	45.8	38.8021	10.4	9.26973	122	39.724 	5  	22.995 
17 	629   	45.8	39.7488	10.4	8.58378	122	42.956 	1  	23.9881
18 	673   	46  	39.8541	10.2	8.91458	124	43.4493	1  	23.9204
19 	656   	46  	39.6285	10.2	9.68311	144	44.8853	3  	22.4026
20 	649   	46.1	41.1696	10.1	8.57869	146	50.0333	3  	22.2598
21 	650   	46.3	40.3153	10.1	9.19105	139	53.1107	3  	20.8631
22 	664   	46.3	40.8613	10.1	8.73557	120	55.6973	9  	20.2687
23 	649   	46.4	41.0615	9.7 	8.45351	130	58.4067	1  	20.6538
24 	652   	46.6	40.9284	9.9 	8.27191	159	58.496 	7  	24.9806
25 	643   	46.6	41.8269	9.9 	8.19589	140	61.6173	6  	26.6476
26 	636   	46.6	41.1539	9.7 	8.68331	162	64.3733	4  	27.7421
27 	664   	46.6	41.3668	9.7 	8.84489	170	64.8867	3  	28.4154
28 	621   	46.6	42.3257	9.7 	7.85437	164	67.4   	1  	27.1564
29 	660   	46.9	42.1241	9.7 	8.26702	170	67.6547	1  	26.5474
30 	645   	46.9	42.2256	9.7 	8.07102	164	66.404 	3  	25.0214
31 	666   	46.9	42.1276	9.5 	8.28315	180	66.1027	1  	23.5343
32 	647   	46.9	42.144 	9.5 	7.93127	156	63.2427	9  	20.3647
33 	666   	46.9	41.4837	9.5 	8.28459	131	61.3387	3  	19.336 
34 	649   	47.2	42.5761	12.3	7.23454	139	61.5973	9  	18.7877
35 	658   	47.2	41.2468	10.2	9.09782	139	64.4213	7  	20.8518
36 	623   	47.2	42.4488	9.1 	8.43159	186	69.4107	9  	20.2357
37 	628   	47.3	42.6876	8.9 	8.58311	164	71.052 	3  	20.9739
38 	627   	47.3	42.0947	9   	9.37142	155	69.04  	11 	21.2116
39 	664   	47.3	41.3717	8.7 	9.81281	133	66.216 	1  	21.8493
40 	660   	47.3	42.0069	8.7 	9.6558 	138	65.5533	4  	22.8058
41 	642   	47.3	41.9623	8.7 	9.59987	133	66.0893	1  	23.9881
42 	659   	47.3	41.5252	8.7 	9.96113	156	70.164 	11 	25.0497
43 	659   	47.4	42.1912	8.7 	9.73965	167	75.488 	1  	25.4511
44 	647   	47.4	42.0471	8.7 	9.8936 	171	80.4893	1  	25.6936
45 	648   	47.4	42.0715	8.7 	10.1381	183	84.812 	7  	27.0141
46 	635   	47.6	42.9307	8.7 	9.15908	187	87.6707	1  	27.6213
47 	643   	47.7	43.0561	8.7 	9.6708 	191	87.7947	6  	26.4755
48 	635   	47.7	42.5093	8.6 	9.97056	193	86.8893	1  	27.2555
49 	609   	47.7	42.8553	8.4 	9.39352	178	86.7587	3  	26.6534
50 	634   	47.8	42.7295	8.2 	9.55357	172	84.712 	1  	25.1566
51 	666   	47.8	42.8645	8.4 	9.51016	172	88.032 	17 	24.8532
52 	645   	47.9	42.5543	8.4 	9.65175	178	91.204 	17 	25.631 
53 	653   	47.7	41.6999	8.4 	10.7601	183	95.8493	1  	27.9089
54 	662   	47.7	42.4852	8.3 	9.93695	188	99.1853	11 	26.7998
55 	655   	47.7	42.7683	8.3 	9.45599	216	101.272	13 	26.2049
56 	663   	47.8	42.7693	8.3 	9.86852	222	98.4107	15 	27.5319
57 	676   	47.8	43.4367	7.8 	9.36465	222	94.1947	17 	26.6802
58 	654   	47.8	43.1152	8.2 	9.31816	224	91.6293	11 	25.4074
59 	663   	47.9	42.2796	8.2 	9.95233	222	89.988 	4  	25.1167
60 	647   	47.9	43.5597	8.3 	8.59025	211	91.1227	11 	24.7205
