   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	35.9	28.154 	17.9	1.96567	61 	13.46  	3  	12.6608
1  	660   	38.7	28.9228	22.2	2.18296	69 	13.8627	2  	12.3544
2  	646   	45  	29.2967	18.7	2.71003	72 	16.3693	1  	14.1732
3  	638   	38.7	29.9944	18  	2.79278	67 	17.2573	2  	13.7673
4  	640   	38.8	30.4009	18.1	3.01701	87 	17.7293	1  	14.1179
5  	647   	38.8	31.2661	21.7	3.23354	68 	20.1107	1  	15.5299
6  	659   	38.8	31.8401	20.9	3.82852	71 	23.136 	1  	17.3803
7  	647   	39.8	32.3276	17.8	4.30659	85 	28.3427	1  	20.6165
8  	659   	39.8	33.4893	17.9	4.32717	89 	33.488 	1  	21.8225
9  	654   	40.5	34.4844	17.9	4.63739	92 	36.704 	2  	22.7707
10 	661   	40.5	34.6393	17.9	5.3418 	110	43.6573	3  	22.7134
11 	642   	40.5	35.4177	17.9	4.95044	108	51.376 	1  	21.1981
12 	621   	40.5	35.2964	17.9	5.08685	132	57.4413	1  	19.0087
13 	633   	40.3	35.5941	17  	5.06636	128	62.096 	3  	18.9029
14 	659   	40.3	36.2991	17  	4.4907 	131	66.0413	3  	20.6312
15 	670   	43.1	36.6407	17  	4.55762	164	70.9893	10 	22.9585
16 	675   	43.1	37.1608	17.1	4.12967	213	73.9947	3  	25.971 
17 	648   	42.3	37.5457	17  	4.11736	227	77.5067	1  	28.1005
18 	655   	42.3	37.746 	17  	4.25764	284	83.76  	3  	34.6679
19 	630   	42.3	38.1345	17.1	4.04438	287	93.284 	3  	42.4798
20 	655   	42.4	38.3108	17.9	4.1615 	304	107.745	1  	52.7124
21 	646   	43.1	38.5237	17.1	4.46501	313	116.584	5  	60.4365
22 	646   	43.4	39.2739	21.9	4.217  	324	114.865	7  	64.5303
23 	674   	43.4	38.7268	17.9	5.41443	317	105.055	6  	59.4052
24 	645   	44.7	39.5888	17.8	4.86953	313	109.117	22 	63.3768
25 	632   	44.7	39.6105	16.9	5.0181 	308	125.087	4  	74.0736
26 	650   	44.8	39.8736	17.9	5.19558	311	154.881	4  	83.4887
27 	644   	44.8	40.6713	22.2	4.50757	320	178.387	1  	81.2198
28 	655   	45.3	41.1633	21.6	4.43282	374	203.157	11 	75.8762
29 	648   	45.3	41.5676	22.7	4.37748	373	231.236	11 	54.8341
30 	646   	45.3	41.7735	18.5	4.64364	417	244.471	11 	39.1055
31 	638   	45.3	42.3449	22.1	4.01025	379	250.331	1  	32.6034
32 	667   	45.5	42.1395	22.3	4.56843	398	251.036	13 	30.6407
33 	657   	45.6	42.2455	21.4	4.70094	382	249.264	11 	34.9491
34 	660   	45.6	42.5405	22.2	4.53592	410	249.101	19 	31.9991
35 	657   	45.6	42.672 	22.6	4.53101	378	247.227	10 	34.5924
36 	656   	45.6	42.7511	21.6	4.6352 	363	245.633	1  	33.9685
37 	646   	45.6	42.8625	21.8	4.79433	383	246.988	3  	34.2167
38 	656   	45.7	42.7541	21.8	4.7485 	370	250.899	20 	30.7144
39 	658   	45.7	42.6083	21.4	5.115  	400	250.189	1  	37.2766
40 	656   	45.7	43.0459	21.7	4.48039	369	252.929	17 	34.6139
41 	664   	45.8	42.9863	21.4	4.68599	369	254.967	20 	35.3131
42 	646   	45.9	43.3276	21.6	4.36648	370	258.831	20 	32.4553
43 	642   	45.9	43.2477	21.6	4.50483	378	259.748	11 	36.4082
44 	651   	46  	43.2976	21.6	4.44898	413	261.536	7  	34.6662
45 	636   	46  	43.2527	21.5	4.63762	386	260.732	11 	32.6382
46 	665   	46  	43.0659	21.5	5.05007	372	257.745	13 	35.9159
47 	647   	46  	43.3409	14.6	4.69351	344	256.863	11 	33.0323
48 	645   	46.2	43.3496	21.5	4.6491 	348	257.996	11 	34.6819
49 	663   	46.2	43.0819	21.4	4.87761	397	258.025	17 	34.1428
50 	652   	46.2	43.5395	21.8	4.42255	395	260.912	88 	26.7734
51 	657   	46.4	43.4997	21.6	4.62385	397	262.439	13 	33.8787
52 	651   	46.4	43.6519	21.4	4.69612	339	263.367	13 	29.5082
53 	655   	46.4	43.4368	21.1	5.05341	361	264.432	15 	32.046 
54 	652   	46.5	43.0391	21.4	5.39694	340	261.544	11 	37.4395
55 	613   	46.5	43.5971	20.9	4.73905	346	264.388	26 	28.0297
56 	669   	46.5	43.0108	21.3	5.5943 	360	261.965	3  	34.1034
57 	651   	46.5	43.422 	21.1	5.15483	335	262.019	13 	31.4578
58 	648   	46.5	43.4507	20.8	5.29294	362	264.229	5  	32.5615
59 	652   	46.5	43.6833	21.2	4.84866	347	265.829	100	24.6413
60 	636   	46.5	43.6643	21  	4.94373	365	264.633	12 	29.6308
