   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.5	28.1063	12.9	2.17144	41 	8.35733	3  	6.71498
1  	636   	41.8	28.8223	14.7	2.65733	38 	8.168  	2  	6.1658 
2  	648   	42.9	29.1508	14.4	3.52886	38 	8.724  	1  	6.25757
3  	638   	43.9	30.408 	13.8	4.54376	44 	9.74667	1  	6.65311
4  	657   	43.1	31.6688	14.2	5.21146	38 	10.3493	1  	6.62123
5  	651   	43.9	32.8537	14.6	5.40169	52 	10.7253	1  	6.79798
6  	658   	43.1	33.6668	15.2	5.81816	50 	11.396 	1  	7.09849
7  	660   	43.8	34.6648	14.2	5.6827 	43 	12.6467	1  	7.7038 
8  	635   	45.2	34.8329	11.6	6.40851	47 	14.0733	2  	8.13871
9  	637   	45.2	35.4476	13.1	6.74745	54 	17.2933	1  	10.0968
10 	662   	44.3	36.0177	12.5	7.06009	58 	19.9907	1  	11.233 
11 	638   	44.4	37.2763	13  	6.63237	65 	22.724 	2  	12.084 
12 	648   	44.6	37.6443	12.5	7.04009	89 	23.3933	2  	13.2419
13 	654   	44.6	38.1156	11.8	7.04335	68 	24.708 	1  	14.0442
14 	631   	44.9	38.8257	12.6	6.89389	78 	27.9707	2  	14.7405
15 	639   	44.9	39.4577	12  	6.85412	93 	32.332 	2  	15.3012
16 	638   	44.9	39.6989	12.4	7.34013	81 	37.384 	2  	15.0271
17 	644   	45.7	40.3668	13.2	6.55826	94 	41.664 	1  	16.1043
18 	643   	45.7	40.6367	12.5	6.90989	108	46.9373	2  	17.4823
19 	665   	45.7	40.8331	11.4	6.73655	137	50.7187	2  	18.8846
20 	647   	45.7	41.0588	13.6	6.76037	140	54.3907	2  	19.584 
21 	639   	45.9	41.5315	12.4	6.29228	132	55.256 	1  	20.1748
22 	646   	45.9	42.0221	17.2	5.81053	123	55.5813	2  	19.2706
23 	652   	45.8	41.6556	12.5	6.48047	123	52.6453	1  	20.8433
24 	654   	46  	41.7119	10.3	6.6065 	133	52.3733	1  	21.6579
25 	672   	46  	41.9576	16.1	6.42075	131	52.388 	1  	21.0605
26 	648   	46.1	42.3683	10.2	6.49909	132	56.3853	2  	22.27  
27 	660   	46  	42.3151	13  	6.71284	132	58.1293	2  	22.4871
28 	650   	46  	42.8228	12.7	6.0563 	141	58.68  	1  	22.5187
29 	629   	46  	42.8113	15  	6.26219	122	58.6773	2  	22.6366
30 	651   	46.3	42.8119	12.4	6.364  	130	58.6587	1  	21.5285
31 	606   	46.3	42.942 	19.1	5.90341	119	59.6467	1  	20.6569
32 	649   	46.3	43.0353	10  	6.00705	122	61.5493	1  	20.9458
33 	643   	46.4	42.9355	12  	6.13161	148	63.4867	2  	22.1929
34 	648   	46.3	43.0992	13  	5.86875	136	68.384 	2  	22.264 
35 	624   	46.4	43.6261	12  	5.81377	154	73.9067	2  	23.5456
36 	632   	46.5	43.8605	12.1	5.81628	148	80.4187	1  	22.3058
37 	654   	46.5	43.6465	12.3	6.02756	178	83.1893	2  	22.3253
38 	655   	46.5	43.9861	11  	5.84502	170	82.8467	2  	22.5533
39 	640   	46.5	44.2412	11.7	5.39097	135	83.256 	2  	21.5513
40 	635   	46.5	44.2753	17  	5.2975 	153	82.3747	2  	22.9735
41 	653   	46.6	43.8659	11.4	5.92948	157	83.0493	2  	21.9675
42 	642   	46.5	43.8491	11  	6.08619	165	83.032 	2  	22.5804
43 	661   	46.6	44.0248	13.1	5.62676	138	85.1987	1  	21.2502
44 	661   	46.6	44.1345	12  	5.44893	157	86.3933	1  	23.2142
45 	654   	46.6	44.1353	11.7	5.8021 	171	89.356 	2  	23.0441
46 	640   	46.7	44.2249	11.8	5.5327 	159	91.196 	1  	25.4334
47 	648   	46.7	44.3897	11.3	5.20482	174	93.524 	1  	25.8922
48 	634   	46.7	44.3825	12  	5.49749	197	97.6627	2  	30.6924
49 	662   	46.7	44.6005	12.3	5.10513	189	101.516	3  	32.2256
50 	648   	46.8	44.6052	11.7	5.07383	197	108.323	2  	34.069 
51 	667   	46.7	44.6737	11.7	5.06633	198	112.204	2  	35.3235
52 	635   	46.7	44.6441	11.4	5.51327	198	116.871	2  	35.2767
53 	655   	46.8	44.3657	12.7	5.6345 	200	110.511	1  	35.6928
54 	645   	46.7	44.958 	11.4	4.56137	200	104.021	2  	35.0007
55 	663   	46.7	44.2856	11.8	5.65118	189	100.191	2  	30.3962
56 	633   	46.7	44.6576	12.4	5.13335	191	97.9107	1  	28.037 
57 	637   	46.8	44.2624	11.4	5.92821	199	97.2547	2  	27.0077
58 	663   	46.8	44.5851	13.2	5.09809	188	97.3253	1  	26.972 
59 	647   	46.8	44.5239	13.4	5.41886	172	99.7747	1  	27.1207
60 	634   	46.9	44.5603	12  	5.31236	192	101.975	2  	28.7873
