   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.0641	20.4	2.11658	69 	9.48933	3  	8.6822 
1  	620   	38.2	28.9689	18.1	2.3119 	72 	10.812 	1  	9.65999
2  	646   	38.2	29.8717	17.8	2.58017	70 	12.752 	1  	10.0023
3  	632   	38.2	30.4323	19  	3.02444	87 	14.5027	1  	10.3186
4  	664   	38.6	31.1041	17.8	3.36569	71 	15.1373	1  	9.59964
5  	648   	39.8	31.9721	21.7	3.57565	51 	16.0307	1  	9.58306
6  	661   	39.8	33.2168	19  	3.94339	55 	16.6347	1  	10.2114
7  	646   	39.8	34.1028	18.3	4.32884	57 	16.4627	1  	10.5472
8  	662   	39.8	34.9215	20.8	4.46281	55 	15.7587	1  	10.6755
9  	639   	39.8	35.5901	18.1	4.25925	69 	18.104 	1  	12.1663
10 	665   	39.8	35.8976	23  	4.11655	67 	20.192 	1  	12.382 
11 	622   	39.8	36.582 	17.9	3.80737	70 	23.6773	1  	13.6892
12 	660   	40.7	37.0489	23  	3.24224	82 	27.9253	2  	14.2835
13 	649   	40.4	37.0793	21.4	3.3059 	91 	31.4453	2  	15.0147
14 	649   	40.1	37.5849	23.6	3.02617	108	33.8013	1  	15.4617
15 	651   	40.7	37.7935	23.3	2.85753	91 	36.4933	1  	16.503 
16 	631   	40.7	37.9316	23.6	2.85881	93 	40.3027	2  	17.931 
17 	643   	41.3	38.2087	23.4	2.63211	120	45.924 	1  	20.5447
18 	646   	41.9	38.4439	27.5	2.82284	123	51.4427	1  	21.7312
19 	659   	41.9	38.9175	27.6	2.50473	159	58.8333	3  	24.7379
20 	636   	41.4	39.0391	22.4	2.63713	147	69.156 	2  	25.884 
21 	650   	41.7	39.3561	25.6	2.61715	152	73.96  	3  	25.8431
22 	670   	41.9	39.4861	24.2	2.66309	149	73.2693	11 	26.7193
23 	671   	42.5	39.4376	27  	2.74029	159	67.3307	13 	26.9428
24 	620   	42.4	39.8108	27.1	2.53032	142	63.0853	1  	25.136 
25 	653   	42.7	40.0316	24  	2.33653	159	60.7227	9  	23.8685
26 	664   	42.8	40.1357	28  	2.29993	172	63.212 	4  	25.8267
27 	625   	42.9	40.3325	24.9	2.38316	141	63.676 	3  	27.5775
28 	651   	42.9	40.6401	28  	2.23539	148	59.9027	1  	26.9155
29 	653   	42.9	40.7451	28.3	2.50792	142	55.4867	3  	23.396 
30 	655   	42.9	41.0424	28  	2.55638	140	55.844 	5  	22.6082
31 	663   	43.6	41.1687	28  	2.62928	126	60.2333	3  	21.0594
32 	633   	43.6	41.4681	24.7	2.52994	131	64.3973	9  	20.7142
33 	628   	43.6	41.646 	25.5	2.38624	138	69.4267	7  	19.887 
34 	657   	43.6	41.6531	23.3	2.49018	138	72.1747	2  	18.2649
35 	664   	43.6	41.5569	24.4	2.45747	138	73.172 	1  	19.5137
36 	668   	43.7	41.5587	30.7	2.49571	144	73.12  	12 	19.9688
37 	639   	43.7	41.8372	28.4	2.41454	150	73.3987	1  	19.7678
38 	638   	43.7	42.3328	28  	2.17881	145	74.68  	11 	20.604 
39 	637   	43.7	42.4608	27.3	2.34073	143	76.9493	3  	20.8394
40 	664   	43.7	42.3017	25.1	2.45101	187	76.456 	1  	24.4037
41 	658   	43.7	42.528 	28  	2.22864	186	77.408 	1  	24.3507
42 	651   	44.6	42.2515	31.4	2.48455	164	76.316 	12 	26.394 
43 	660   	44.6	42.3683	30.5	2.33172	172	73.9813	8  	26.6535
44 	663   	44.6	42.1492	22.5	2.63709	173	74.132 	4  	26.719 
45 	648   	44.6	42.4387	25.3	2.42899	169	77.5693	4  	27.4327
46 	657   	44.6	42.5505	29.5	2.37333	193	82.008 	3  	30.2911
47 	655   	44.7	42.596 	27.3	2.60722	194	87.352 	1  	30.4986
48 	629   	44.7	43.0657	28.8	2.36471	179	96.3933	10 	28.0437
49 	648   	44.7	43.4264	31.2	2.27365	181	106.783	13 	22.2061
50 	635   	44.7	43.5947	27.8	2.36714	179	110.669	6  	19.6592
51 	620   	44.7	43.4867	30  	2.54383	194	110.281	23 	24.5701
52 	656   	44.7	43.4849	31.7	2.50408	210	113.292	23 	28.9653
53 	658   	44.7	43.6785	33.5	2.25831	207	116.508	24 	30.6568
54 	655   	44.7	43.5316	28  	2.55616	249	120.995	1  	33.2457
55 	652   	44.7	43.7459	28.5	2.21518	266	123.509	27 	32.6911
56 	628   	44.7	43.6753	28  	2.4953 	232	124.493	23 	32.7971
57 	662   	44.7	43.572 	28  	2.44998	261	125.416	1  	32.3719
58 	640   	44.8	43.7153	33.1	2.2653 	248	128.513	27 	32.6182
59 	636   	44.8	43.7761	33.6	2.20732	232	130.96 	20 	33.4874
60 	659   	44.8	43.7433	32.8	2.25981	259	132.635	34 	33.3501
