   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.3	28.1419	15.3	2.73855	56 	11.94  	3  	10.5334
1  	635   	41.6	29.0661	17.4	3.12718	59 	11.8853	1  	10.4137
2  	653   	41.8	30.4155	17.6	4.06935	57 	14.132 	1  	11.3884
3  	634   	41.8	31.9548	17.7	4.83222	67 	16.3373	1  	12.9658
4  	653   	42.7	33.7537	14.7	5.40491	72 	18.4227	1  	14.8035
5  	655   	43.7	35.152 	14.6	5.9124 	74 	22.9907	1  	17.4924
6  	651   	45.1	36.7936	14.3	6.06695	99 	32.764 	2  	19.1521
7  	636   	45.1	38.4647	14.6	6.00458	100	42.2933	1  	17.3681
8  	636   	45.1	39.8065	14.9	5.4832 	102	46.6613	3  	17.1062
9  	669   	45.1	40.2237	12.3	5.9707 	116	47.8107	1  	17.8722
10 	658   	45.2	41.0288	12.3	6.18627	119	49.2027	3  	18.6984
11 	644   	45.5	41.5157	12.4	6.25949	130	50.8587	1  	20.7914
12 	672   	45.5	41.602 	10.8	6.77034	126	47.6387	3  	19.7066
13 	649   	45.5	41.442 	11.1	7.15387	140	44.36  	3  	17.174 
14 	651   	45.7	41.8559	10.9	6.90157	115	42.4333	3  	16.7775
15 	669   	46.3	41.7731	10.7	7.11506	108	42.9173	1  	17.175 
16 	648   	46.3	41.9181	10.8	6.97884	103	44.356 	4  	17.5055
17 	636   	46.3	41.7004	10.9	7.38164	117	46.8813	5  	19.5514
18 	633   	46.3	42.3136	10.9	6.99742	118	48.472 	1  	19.6277
19 	650   	46.3	41.522 	10.5	7.76723	114	48.1107	7  	17.6157
20 	630   	46.5	41.9295	10.4	7.62249	115	49.324 	1  	18.4616
21 	649   	46.6	42.08  	10.4	7.7109 	110	52.9067	5  	19.9922
22 	651   	46.6	42.2249	10.6	8.25389	130	56.0173	1  	20.2752
23 	633   	46.9	42.8485	10.5	7.54973	130	61.3227	15 	21.3451
24 	656   	46.9	43.0563	10.4	7.36788	142	65.516 	3  	21.7809
25 	643   	46.9	43.0608	10.5	7.49835	162	67.344 	18 	22.4355
26 	642   	46.9	43.2545	10.6	7.41469	162	70.232 	1  	21.523 
27 	639   	46.9	43.8893	11.1	6.68008	164	71.508 	1  	20.0476
28 	635   	46.9	43.5431	10.9	7.22204	120	70.1227	16 	19.0169
29 	655   	47.3	42.9781	10.8	7.73366	120	65.6827	4  	19.911 
30 	647   	47.3	43.4104	11.3	7.35287	120	62.916 	15 	19.0948
31 	653   	47.3	43.3196	11  	7.2411 	145	61.4813	1  	19.2318
32 	634   	47.3	43.4133	10.4	7.33925	127	60.5813	13 	18.3651
33 	664   	47.3	42.9601	11  	7.7492 	136	60.0933	4  	18.5017
34 	643   	47.5	42.9848	11.5	7.89729	121	61.1453	3  	17.8011
35 	674   	47.5	43.2692	10.8	7.34021	126	62.7453	2  	18.479 
36 	652   	47.5	43.1453	10.8	7.47325	138	64.3587	1  	19.1898
37 	630   	47.5	43.6683	11.5	7.08999	138	68.08  	3  	19.3529
38 	614   	47.5	44.2459	10.9	6.70684	149	70.816 	17 	19.0227
39 	648   	47.5	44.0707	10.9	7.05331	128	71.8907	2  	19.8673
40 	656   	47.5	43.8812	11  	7.46347	139	74.5613	2  	20.665 
41 	645   	47.5	44.5328	10.9	6.69621	144	77.956 	17 	20.3906
42 	666   	47.7	44.5005	10.9	7.12851	153	78.756 	14 	21.0461
43 	623   	47.7	44.5384	10.8	6.60242	155	79.3773	1  	21.142 
44 	658   	47.7	44.0217	10.9	7.39437	155	79.0587	9  	23.1977
45 	642   	47.7	44.4541	10.6	6.72554	160	78.8427	17 	23.6357
46 	630   	47.7	44.7061	10.9	6.70474	160	80.2413	4  	24.1523
47 	654   	47.7	44.952 	11.8	6.22181	160	77.7773	22 	23.0446
48 	654   	47.7	44.2885	10.8	7.13618	183	78.012 	13 	23.8653
49 	641   	47.8	44.7017	10.9	6.61317	162	76.3173	22 	22.1534
50 	650   	47.9	44.2707	10.4	6.8506 	146	74.7907	1  	21.4579
51 	628   	48  	44.6577	15.7	6.32691	128	73.1293	1  	20.1842
52 	635   	48.2	44.1355	10.5	7.25694	168	75.5347	1  	20.4419
53 	659   	48  	44.7081	20.5	6.23054	141	75.3787	8  	20.8047
54 	643   	48.1	44.4889	10.7	6.55412	154	76.7413	11 	20.8125
55 	646   	48.2	44.5308	10.5	7.21629	165	79.54  	2  	21.1216
56 	672   	48.2	44.5873	10.5	6.51576	133	83.388 	3  	21.2015
57 	641   	48.2	45.0923	11.1	6.11017	169	86.9533	20 	20.2216
58 	619   	48.3	44.8779	9.9 	6.82935	171	87.548 	7  	20.0746
59 	616   	48.3	45.1508	15.1	6.29392	154	87.144 	18 	19.7631
60 	647   	48.5	44.8288	10.4	6.83536	160	87.1493	3  	21.6428
