   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.3	28.0851	17.6	2.82904	59 	13.452 	3  	12.5803
1  	658   	44.3	29.2455	14.5	3.66526	72 	14.8987	1  	14.0671
2  	672   	44.3	30.9229	16.1	4.88888	72 	18.9387	1  	16.3823
3  	639   	44.6	33.0832	13.3	5.57032	72 	22.1893	1  	16.887 
4  	660   	44.6	34.7581	14.9	5.79568	85 	26.0307	1  	17.6045
5  	627   	44.6	36.7151	11.6	6.00872	87 	30.2267	1  	17.1236
6  	643   	44.8	37.6975	11.6	7.12561	92 	32.3387	1  	16.001 
7  	662   	45  	38.8547	11.6	7.79846	99 	31.8813	1  	14.044 
8  	644   	45.1	39.3376	11.7	7.74981	99 	30.884 	1  	13.0232
9  	652   	45.6	39.3355	11.5	8.22699	98 	31.2987	1  	15.1486
10 	661   	45.7	39.0028	11.1	8.34347	136	34.7093	1  	18.8474
11 	635   	46.2	40.3977	11.2	7.48077	136	43.2147	1  	24.2651
12 	642   	46.2	41.1969	11  	7.4334 	130	51.2267	1  	27.0467
13 	668   	45.9	40.9511	11  	7.64282	141	57.2347	3  	27.9376
14 	643   	46.2	41.0583	10.9	7.81016	150	57.4667	1  	24.3006
15 	622   	46.2	41.3324	11  	7.79421	129	57.768 	1  	22.3809
16 	648   	46.3	40.8719	10.6	7.75019	153	57.0787	1  	21.9856
17 	637   	46.2	41.1325	10.8	7.94377	146	54.3013	1  	21.989 
18 	653   	46.3	41.6296	10.6	7.74588	148	55.0067	7  	21.3926
19 	655   	46.4	41.4137	10.8	7.84203	132	54.528 	1  	21.7537
20 	623   	46.4	42.2431	11  	6.87852	126	56.552 	8  	21.4778
21 	665   	46.5	42.3447	11.5	6.99893	129	57.804 	3  	22.7134
22 	655   	46.7	42.0932	11.6	7.14887	127	59.2907	7  	24.4939
23 	648   	46.9	42.5483	11.5	7.00291	140	59.712 	1  	25.6825
24 	645   	46.9	43.0405	11.8	6.388  	176	63.192 	10 	26.2021
25 	667   	47.1	42.8595	11  	7.05694	147	66.0653	11 	24.6768
26 	644   	47.1	43.3736	11  	6.28097	138	67.844 	5  	24.2203
27 	657   	47.1	43.2237	12.1	6.44392	148	69.1307	3  	22.785 
28 	647   	47.2	43.1729	12.2	6.64972	148	69.512 	3  	21.1247
29 	656   	47.3	43.0261	11  	7.24943	134	72.2467	3  	20.6196
30 	634   	47.5	44.0775	11.7	6.33725	141	75.096 	10 	21.796 
31 	664   	47.5	42.8957	12.4	7.28653	187	80.328 	14 	23.4113
32 	647   	47.9	43.6935	11.5	6.5357 	189	82.708 	9  	24.0289
33 	649   	47.9	43.7519	10.2	6.81769	187	83.384 	14 	24.3975
34 	646   	47.9	43.8523	11.9	6.6988 	194	81.22  	12 	24.4203
35 	661   	47.9	43.7649	10.9	6.92758	174	78.8013	1  	24.8389
36 	639   	48.1	44.0149	12.3	6.6228 	174	78.296 	1  	24.8993
37 	640   	48.1	43.626 	11.5	7.21437	186	84.4507	10 	24.9819
38 	674   	48.1	43.7075	11.8	7.08044	177	83.9907	12 	26.4403
39 	665   	48.1	43.9604	11.7	6.99741	162	81.2773	1  	25.1092
40 	624   	48.1	44.5229	11  	6.70932	168	79.5933	14 	24.0064
41 	655   	48.1	44.7129	11.8	6.55224	149	79.656 	6  	24.1452
42 	651   	48.1	44.6887	12.3	6.70832	147	82.1093	1  	24.0654
43 	643   	48.8	44.7127	12  	6.69762	171	83.4893	3  	24.9651
44 	634   	48.8	45.1225	12.2	6.25448	157	83.876 	2  	22.7113
45 	662   	48.8	44.8123	12.2	6.30137	153	82.412 	14 	22.702 
46 	669   	48.8	45.2055	12.3	6.04963	174	83.6867	14 	23.0203
47 	650   	48.8	44.4633	12.2	7.23262	159	85.708 	14 	22.7524
48 	667   	48.8	44.2317	12.3	7.31555	173	84.7933	14 	24.7557
49 	646   	48.8	45.254 	12.3	5.96378	161	84.68  	6  	25.686 
50 	660   	48.9	45.2069	12.7	6.1661 	161	87.7413	14 	24.5697
51 	610   	48.9	45.3621	12.7	6.36203	210	89.7107	14 	24.0426
52 	641   	49  	45.2173	12  	7.04868	173	89.9653	1  	24.4359
53 	649   	49  	45.4081	11.4	6.72102	177	91.984 	14 	25.0946
54 	648   	49.1	45.5837	12.2	6.32578	189	91.6347	7  	24.4958
55 	653   	49.1	45.4671	12.2	6.71322	207	93.144 	1  	26.4526
56 	636   	49.1	45.5467	12.2	6.65539	193	94.9787	7  	29.2525
57 	655   	49.1	45.7597	12.2	6.46546	219	96.8893	14 	30.5976
58 	663   	49.4	45.402 	12.1	6.66685	198	100.292	1  	32.7764
59 	670   	49.4	45.8648	12.3	6.28866	197	108.135	14 	34.2559
60 	668   	49.4	45.9915	11.5	6.46264	254	113.543	10 	34.7005
