   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.9	28.2764	20.9	2.08969	51 	10.9253	3  	9.44216
1  	670   	38.6	29.0277	20.5	2.47365	49 	10.7013	1  	9.39823
2  	661   	38.6	29.3715	21  	2.93011	54 	12.56  	1  	11.332 
3  	643   	38.6	30.0169	21.5	2.96248	56 	14.7253	1  	11.9291
4  	628   	38.6	30.8301	21.1	3.22363	55 	16.6507	1  	12.2901
5  	620   	38.6	31.6652	19.7	3.6108 	66 	17.1093	1  	12.3653
6  	661   	38.6	32.3289	17.4	4.09041	65 	16.3013	1  	11.755 
7  	625   	41.9	34.2473	17.8	3.93908	55 	13.5067	1  	10.9924
8  	647   	41.9	35.9471	17.8	4.07179	53 	10.1627	1  	9.60432
9  	683   	42  	36.3025	17.8	4.17288	58 	11.9   	1  	9.79493
10 	640   	42.7	35.5776	19  	4.68313	59 	16.7227	1  	9.57958
11 	644   	42.7	35.5923	18.1	4.88218	73 	19.3627	1  	10.5609
12 	647   	42.2	36.1208	17.8	4.63035	76 	21.8493	1  	11.5346
13 	644   	43.4	36.0088	13.8	5.02808	80 	24.332 	1  	11.7609
14 	669   	43.4	36.0316	14.1	5.25854	73 	26.0867	1  	12.2643
15 	646   	43.4	36.926 	13.9	4.91714	84 	29.7653	3  	13.6697
16 	680   	42.9	37.2271	14.1	5.09623	90 	30.784 	6  	13.4831
17 	652   	43.8	38.0385	13.7	5.23665	84 	32.608 	1  	13.6467
18 	657   	43.8	38.2257	14  	5.76553	95 	35.268 	1  	14.1395
19 	657   	43.8	38.1336	13.4	6.39464	98 	36.536 	1  	14.5465
20 	662   	43.8	38.5809	13.9	6.2252 	99 	40.072 	1  	16.0404
21 	680   	43.8	38.8556	13.9	6.04117	119	43.8867	1  	18.2973
22 	648   	43.8	39.1313	12.9	6.21563	121	48.6493	1  	19.9539
23 	637   	44.1	38.6515	12.9	7.02141	117	51.9893	1  	20.202 
24 	647   	44.4	39.1777	12.9	7.06494	113	52.7987	7  	19.3473
25 	643   	44.4	39.144 	12.6	7.5132 	124	50.2587	1  	17.9273
26 	665   	44.4	38.5988	12.6	8.04839	134	46.6253	2  	17.0414
27 	655   	44.4	37.5431	12.3	8.90182	115	46.472 	3  	16.4224
28 	668   	45.4	37.5833	12.2	9.04033	119	47.9893	2  	16.2331
29 	646   	45.4	38.1716	12.2	8.9963 	108	50.4893	1  	16.5785
30 	634   	45.1	38.3431	12.3	8.52199	102	51.9427	1  	16.122 
31 	626   	45.2	38.9888	11.9	8.26193	113	53.396 	5  	16.7668
32 	653   	45.3	38.5847	11.4	8.80863	132	55.4333	9  	17.4224
33 	653   	45.2	38.7719	11.9	8.60976	126	58.296 	1  	18.0294
34 	648   	45.2	39.7156	11.9	7.80715	112	61.58  	14 	18.8401
35 	649   	46  	39.2897	11.3	8.25334	122	63.7027	16 	20.1095
36 	638   	46  	39.4197	11.2	8.6139 	131	68.964 	5  	21.1495
37 	635   	46  	40.0944	10.1	8.02873	163	73.8093	16 	20.8213
38 	653   	46  	40.4997	11.4	7.77967	139	76.94  	4  	20.296 
39 	661   	46.5	40.4193	10.3	8.09372	180	80.6133	3  	19.5834
40 	639   	46.8	40.9893	10.7	7.65266	170	84.1453	1  	21.3729
41 	649   	46.8	40.2481	10.3	8.71679	174	85.5   	16 	21.1746
42 	648   	46.8	41.4384	10.7	7.59917	160	88.28  	2  	21.5855
43 	660   	46.8	40.9711	10.3	8.0675 	174	88.0147	1  	23.0332
44 	657   	46.9	41.5168	10.1	7.67613	174	92.0387	1  	22.4698
45 	657   	46.9	42.5251	9.8 	6.95693	178	98.6933	21 	22.4412
46 	659   	46.9	42.8337	9.8 	6.77302	178	103.973	5  	23.3926
47 	623   	46.9	42.7941	9.7 	7.51724	214	105.164	7  	23.5292
48 	641   	46.9	42.5484	9.5 	7.82426	195	103.06 	24 	23.3531
49 	652   	46.9	42.2551	12.9	7.60804	197	98.7293	30 	22.3961
50 	660   	47  	42.3105	9.8 	7.93342	227	97.7507	15 	23.318 
51 	655   	47  	42.8601	11.5	7.26443	208	98.92  	7  	21.7366
52 	666   	47  	42.7423	9.5 	7.08188	199	101.219	24 	24.3227
53 	653   	47  	42.6279	9.4 	7.58389	226	103.815	22 	25.2252
54 	652   	47  	42.4736	9.8 	7.55156	255	104.693	35 	25.4573
55 	647   	47  	43.1512	9.8 	6.99407	240	106.025	24 	25.8477
56 	652   	47  	43.3069	9.9 	6.4247 	273	108.095	5  	26.2494
57 	653   	47.1	43.0971	9.4 	6.90622	273	111.972	30 	29.4565
58 	659   	47.1	42.9501	9.6 	7.19995	276	110.889	4  	29.3818
59 	638   	47.1	43.3724	9.8 	6.80004	244	110.988	32 	26.9708
60 	647   	47.2	42.9912	9.7 	7.31839	244	108.972	11 	26.9508
