   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.9	28.2727	16.7	2.57438	61 	14.5907	3  	13.6   
1  	639   	42.9	29.286 	12.3	3.65964	63 	16.58  	1  	15.0347
2  	646   	44.3	30.9516	16.3	4.46842	86 	21.7493	1  	17.4968
3  	618   	45  	32.6931	13.1	5.23742	79 	24.968 	1  	18.0415
4  	652   	45  	34.06  	13.1	5.64952	79 	28.292 	1  	18.6672
5  	634   	45  	35.1936	12.5	5.75182	91 	31.252 	1  	18.284 
6  	649   	45  	36.1725	11.2	5.7764 	98 	30.9107	1  	16.8325
7  	662   	45  	36.2917	11.5	6.74152	74 	28.02  	1  	13.9956
8  	646   	45.4	36.7321	11  	7.33162	83 	25.9533	2  	14.2421
9  	658   	45.7	36.9205	11  	8.00475	97 	23.4933	1  	13.6572
10 	640   	45.7	37.5381	11  	8.25381	90 	22.0733	1  	11.922 
11 	656   	45.6	38.3681	11  	8.28393	71 	23.6133	2  	12.3841
12 	656   	45.6	38.4343	10.6	8.84775	79 	26.348 	1  	13.1688
13 	635   	45.8	38.8063	10.6	9.02118	78 	27.992 	1  	12.8783
14 	632   	45.8	39.6931	10.4	8.55603	96 	31.4467	1  	13.978 
15 	654   	46  	40.0541	10.4	8.37846	96 	33.5853	2  	15.0617
16 	633   	46  	40.2428	10.4	8.6271 	87 	35.7373	3  	16.1032
17 	647   	45.8	40.9463	10.3	8.08934	80 	37.8027	3  	17.0773
18 	652   	45.8	41.1457	10.3	8.22382	106	40.9213	4  	18.6973
19 	644   	46  	41.6687	10.3	7.31024	116	44.6187	3  	19.3108
20 	642   	46  	41.0567	10.2	7.88943	112	48.4707	8  	19.3291
21 	670   	46  	41.0812	10.2	7.97298	116	50.3693	4  	19.3757
22 	632   	46  	41.8148	10.2	7.43715	112	49.8307	1  	19.9784
23 	650   	46  	41.4869	9.8 	7.73338	112	49.1347	1  	19.2896
24 	657   	46.1	42.1301	10  	7.26298	106	49.604 	5  	18.2445
25 	639   	46.5	41.8464	10  	7.6921 	113	47.2813	1  	18.0481
26 	650   	46.5	41.6507	10  	7.94762	123	47.8693	1  	18.4265
27 	655   	46.4	41.3725	10  	8.02623	127	49.1653	3  	18.3625
28 	657   	46.4	41.4573	9.6 	7.80157	110	51.0307	6  	18.2899
29 	636   	46.4	41.5696	10  	8.08834	122	53.4067	5  	19.4448
30 	632   	46.4	42.3809	10  	7.0593 	127	56.776 	3  	21.1729
31 	655   	47.1	42.39  	9.9 	7.27769	136	60.668 	1  	22.3901
32 	661   	47.1	42.7181	9.6 	7.41033	143	67.7653	1  	23.4412
33 	657   	47.6	43.3383	9.6 	6.83998	143	77.62  	7  	22.8384
34 	653   	47.6	43.7893	9.9 	6.11425	163	85.448 	1  	21.5062
35 	644   	47.6	44.2467	27.7	5.48424	167	86.8413	1  	22.2515
36 	622   	47.6	44.2895	9.6 	5.76925	156	85.8373	7  	22.9357
37 	647   	47.7	44.5211	10  	5.57234	148	84.524 	1  	23.6056
38 	661   	47.8	44.4271	8.7 	6.46545	147	88.3627	2  	23.7822
39 	644   	47.8	44.7524	8.4 	6.31407	166	95.1573	4  	24.1496
40 	651   	47.8	45.0887	8.4 	5.99699	164	99.9947	8  	22.5526
41 	651   	48.1	44.7829	8.4 	6.29838	169	100.44 	8  	23.9223
42 	645   	48.1	44.9427	8.3 	6.0099 	176	103.105	3  	25.6681
43 	616   	48.1	45.334 	8.3 	5.92678	174	104.465	4  	26.3718
44 	663   	48.1	45.5076	8.3 	5.60506	178	110.56 	17 	26.5216
45 	652   	48.1	45.7975	8.2 	5.17382	201	116.691	10 	26.4174
46 	642   	48.1	45.5813	8.3 	5.64475	209	117.707	5  	26.7201
47 	667   	48.4	45.7501	7.9 	5.75185	210	115.443	3  	24.1506
48 	654   	48.4	45.6765	7.9 	5.43498	187	110.031	8  	22.6158
49 	659   	48.5	45.6259	7.9 	6.02751	174	107.748	3  	25.0478
50 	654   	48.5	45.6667	7.9 	5.79619	187	109.095	8  	25.9626
51 	637   	48.5	46.0751	23.6	5.05004	190	108.925	10 	26.6127
52 	645   	48.5	45.6619	7.9 	6.01728	190	109.725	1  	27.9634
53 	651   	48.6	45.2119	7.6 	6.68459	198	110.329	9  	32.1323
54 	617   	48.6	45.798 	7.6 	5.86304	231	112.127	1  	33.5163
55 	669   	48.6	45.6651	24.1	5.72238	229	115.412	13 	33.5085
56 	663   	48.6	46.1269	21.5	5.22827	213	114.921	8  	34.8997
57 	658   	48.6	46.1724	7.6 	5.40649	200	111.496	10 	32.6108
58 	655   	48.6	45.9196	7.5 	5.83317	220	108.335	15 	29.2988
59 	659   	48.7	45.7284	7.5 	5.68197	222	107.763	21 	27.7687
60 	641   	48.8	45.7492	7.5 	5.86156	197	106.744	18 	28.7837
