0.8066176470588236	7871	87568	11783	11098
0.7326487491548344	9883	76804	22547	9086
0.8205459770114942	7908	89179	10172	11061
0.7941768086544962	7783	86184	13167	11186
0.8098884381338742	8069	87757	11594	10900
0.7602265043948614	8895	81055	18296	10074
0.7418187964841109	7245	80527	18824	11724
0.7680104800540906	8640	82231	17120	10329
0.7759550371872888	5700	86111	13240	13269
0.8052569303583502	8090	87188	12163	10879
0.8218644354293442	4662	92581	6770	14307
0.8114181879648411	8425	87582	11769	10544
0.6564317106152806	9574	68095	31256	9395
0.7344235970250169	7164	79733	19618	11805
0.8169793779580797	8244	88421	10930	10725
0.8114012846517917	8182	87823	11528	10787
0.7897143340094659	7939	85500	13851	11030
0.7842461122379987	9128	83664	15687	9841
0.7996957403651116	9142	85478	13873	9827
0.7759127789046654	8622	83184	16167	10347
