   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43  	28.2271	14.3	2.10014	47 	7.896  	3  	6.3142 
1  	643   	42.9	28.8804	15.2	3.16335	48 	7.77867	1  	6.61405
2  	647   	43.3	29.9984	13.2	4.1938 	63 	8.93333	1  	8.01454
3  	630   	44.1	31.9863	13.2	5.30266	53 	10.564 	1  	8.67905
4  	657   	44.1	33.6167	11.9	6.48999	52 	12.7453	1  	9.98161
5  	642   	44.1	35.0468	13.2	6.74115	56 	13.876 	1  	9.90579
6  	639   	44.3	36.2355	11.3	7.23505	67 	14.9213	1  	10.5565
7  	658   	44.6	37.5105	11.4	7.141  	63 	14.636 	1  	9.69423
8  	650   	44.7	38.584 	11.8	7.11178	52 	15.0853	1  	9.22493
9  	680   	44.7	38.5691	13.2	7.21102	60 	16.136 	1  	9.7043 
10 	675   	44.8	39.3044	11.7	7.12924	54 	17.632 	2  	10.0503
11 	639   	44.8	39.8368	11.8	6.80121	52 	18.696 	1  	9.75559
12 	635   	44.9	40.6172	11.9	6.48869	54 	19.9413	1  	9.37951
13 	633   	44.7	41.1961	11.8	6.22149	52 	21.6493	2  	9.30181
14 	646   	44.9	41.3333	12  	5.97646	63 	24.9627	1  	10.1354
15 	661   	45  	41.8816	12.7	5.68295	65 	27.152 	3  	10.619 
16 	656   	44.9	42.0421	12.8	5.54388	82 	30.064 	2  	11.4764
17 	641   	45.1	42.4596	12.5	5.19046	71 	31.6053	5  	11.5125
18 	649   	45.1	42.5837	18.7	5.03843	82 	33.4027	2  	12.8285
19 	665   	45.3	42.1664	19.1	5.56276	84 	34.972 	2  	13.4393
20 	644   	45.3	42.4616	12.7	5.19203	92 	36.1867	3  	14.084 
21 	633   	45.3	42.6783	27.7	4.92739	97 	37.4427	3  	15.1789
22 	653   	45.3	42.5625	13.8	5.07183	97 	37.076 	5  	15.2854
23 	639   	45.3	42.978 	21.8	4.59551	105	38.5573	5  	15.8591
24 	655   	45.4	42.7948	13.4	5.11496	116	39.8867	1  	16.4267
25 	652   	45.4	43.1204	27.2	4.55436	101	39.9253	2  	16.2234
26 	648   	45.4	43.2704	19.2	4.55418	104	41.1413	1  	16.5573
27 	643   	45.4	43.0448	27.6	4.9317 	93 	43.508 	1  	16.5809
28 	644   	45.5	43.4871	24.2	4.4768 	104	44.6467	1  	17.0785
29 	641   	45.5	43.4435	12.3	4.75094	115	45.2373	1  	16.7843
30 	655   	45.5	43.3929	24.8	4.70312	108	44.864 	3  	16.0645
31 	641   	45.5	43.7424	27.7	4.28835	98 	46.7453	1  	16.5991
32 	657   	45.5	43.4944	27.7	4.60314	103	49.4547	3  	17.6694
33 	640   	45.5	43.7091	18.4	4.19211	102	51.3173	1  	17.6343
34 	653   	45.7	43.6237	26.4	4.45332	106	52.8693	2  	17.5291
35 	663   	45.7	43.5348	20.2	4.73556	112	54.6533	3  	16.5936
36 	654   	45.7	43.7641	14.6	4.30937	109	57.7347	5  	16.9186
37 	643   	45.7	43.9823	28  	4.00327	129	60.1147	5  	17.5866
38 	643   	45.7	43.77  	18.4	4.48969	113	61.3187	5  	17.4134
39 	660   	45.7	43.8843	27.3	4.32471	133	62.9373	3  	17.383 
40 	662   	45.7	43.9828	19.4	4.19058	137	62.3093	1  	18.4941
41 	656   	45.7	43.9924	27.6	4.29318	122	63.768 	1  	17.5007
42 	654   	45.7	44.2941	19.6	3.97449	139	65.208 	2  	16.8486
43 	655   	45.8	44.3731	25.8	3.904  	126	67.28  	3  	17.2633
44 	657   	45.8	44.3844	23.8	3.89543	117	67.9107	2  	18.5962
45 	634   	45.8	44.168 	20.7	4.33603	164	70.3787	5  	20.1578
46 	636   	45.8	44.2821	19.5	4.10889	173	71.532 	1  	20.6289
47 	648   	45.8	44.3265	27.7	4.03566	152	73.2773	1  	20.8899
48 	675   	45.8	44.4271	19.5	3.88784	155	74.1467	3  	19.4874
49 	634   	45.8	44.7112	27.6	3.41446	128	75.312 	1  	18.4448
50 	638   	45.8	44.6396	23.2	3.44303	146	75.1813	5  	18.7293
51 	654   	45.9	44.598 	23.3	3.58389	128	75.0947	1  	18.7129
52 	639   	45.9	44.7449	23.3	3.47946	180	76.6107	3  	18.7685
53 	659   	46  	44.6965	27.7	3.50405	120	77.08  	1  	18.3774
54 	641   	46  	44.8248	27.9	3.19436	132	78.5453	2  	18.0737
55 	645   	46  	44.3465	28  	4.14759	142	79.4333	5  	19.6235
56 	617   	46  	44.3828	23.1	4.12388	166	80.004 	1  	20.2035
57 	647   	46  	44.3717	27.9	3.96189	139	80.544 	1  	19.833 
58 	647   	46  	44.3007	23.7	4.25316	165	80.3827	5  	20.4544
59 	667   	46  	43.9728	24.4	4.6134 	141	80.4387	5  	20.8932
60 	652   	46  	44.0628	19.7	4.59321	140	80.228 	5  	19.9192
