   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.7	28.3268	18.2	2.67222	46 	11.784 	3  	7.97839
1  	635   	40.3	29.7064	21  	2.7963 	41 	11.5107	1  	7.40427
2  	658   	40.4	30.3852	18.3	3.40972	39 	12.348 	1  	7.53571
3  	670   	40.7	31.0924	20.9	3.66592	47 	14.2787	1  	8.12886
4  	632   	40.7	31.6671	19.4	4.13853	44 	16.2107	1  	8.41417
5  	658   	40.9	32.4055	18.6	4.74261	54 	18.2373	1  	8.87692
6  	648   	40.9	33.4871	19  	5.3845 	55 	19.6707	1  	9.74773
7  	643   	40.9	34.7535	17.3	5.45329	63 	22.66  	2  	11.2926
8  	624   	41  	36.178 	15.7	5.31888	77 	26.08  	1  	12.5435
9  	664   	41.2	36.7765	15.1	5.3226 	80 	30.7933	1  	12.8108
10 	651   	41.2	37.2909	22.4	4.99747	84 	33.72  	1  	14.196 
11 	664   	41.2	37.4677	15.3	5.18278	90 	37.06  	1  	15.7405
12 	628   	41.2	38.0859	16.1	4.84764	96 	39.3813	1  	15.7085
13 	655   	41.4	37.6437	19.9	5.2542 	112	40.8587	7  	15.5802
14 	639   	41.4	38.1293	19.9	4.79524	112	44.4827	4  	15.5246
15 	646   	42.3	38.3004	19.8	4.85144	120	47.8347	2  	15.9417
16 	661   	42.3	38.136 	20  	4.96133	122	49.8467	1  	18.6337
17 	646   	42.4	38.55  	19.5	4.72101	151	55.7227	7  	22.974 
18 	643   	42.4	38.7428	23.6	4.61014	161	62.9227	7  	25.36  
19 	642   	42.4	39.1249	23.6	4.5012 	203	75.3867	7  	28.9021
20 	655   	42.4	39.546 	23.6	4.31378	175	84.8787	3  	26.7347
21 	625   	42.4	39.7225	20  	4.29397	186	88.604 	6  	26.9531
22 	639   	42.4	39.5615	23.4	4.69137	180	93.3653	1  	26.0949
23 	662   	42.4	39.8837	23.6	4.26298	189	97.588 	1  	27.8875
24 	650   	42.4	39.9845	15.8	4.49155	244	104.757	1  	27.1003
25 	637   	42.4	40.1663	20.1	4.34152	190	106.792	9  	25.1391
26 	629   	42.4	40.1832	21.9	4.38104	218	109.937	8  	23.9447
27 	667   	42.4	40.2876	23.6	4.3443 	207	110.263	9  	23.5696
28 	648   	42.4	40.328 	23.6	4.3365 	209	111.183	9  	23.7808
29 	652   	42.4	40.322 	23.6	4.37631	188	111.22 	9  	24.8553
30 	664   	42.4	40.0879	23.6	4.54147	190	112.741	2  	25.2265
31 	634   	42.4	40.6072	23.6	4.01394	202	113.82 	5  	25.7396
32 	654   	42.4	40.2743	23.6	4.41367	230	116.409	9  	27.7435
33 	658   	42.4	40.5135	21.8	4.20109	239	118.695	9  	28.0774
34 	653   	42.4	40.3617	23.6	4.37647	222	120.333	9  	30.1302
35 	651   	42.4	40.4749	23.6	4.21192	272	121.155	3  	28.6804
36 	640   	42.4	40.4463	23.6	4.30151	250	121.676	9  	28.528 
37 	638   	42.4	40.6543	23.6	3.96819	225	123.793	6  	29.344 
38 	655   	42.5	40.6085	23.6	4.04133	225	124.689	1  	29.6972
39 	658   	42.5	40.5883	23.6	4.19258	227	127.356	9  	29.8104
40 	662   	42.5	40.2735	23.6	4.46045	228	126.545	6  	30.5008
41 	661   	42.5	40.8801	20.5	3.74983	236	128.563	7  	29.5054
42 	653   	42.5	40.656 	23.6	4.09878	236	129.415	3  	32.8396
43 	649   	42.5	40.7096	21.1	4.10832	236	130.161	3  	35.2475
44 	631   	42.5	40.4635	20.5	4.29257	241	129.239	14 	33.5469
45 	646   	42.5	40.2445	20  	4.71284	258	127.075	4  	35.4858
46 	641   	42.5	40.6233	19  	4.16008	243	126.661	7  	33.1317
47 	653   	42.6	40.4349	20.5	4.383  	247	122.801	1  	28.8651
48 	657   	42.6	40.4949	20.5	4.42736	248	119.225	1  	28.6986
49 	660   	42.6	40.5471	25.1	4.16293	208	119.38 	10 	25.3081
50 	659   	42.6	40.4835	20.8	4.32756	207	120.109	10 	26.2609
51 	662   	42.6	40.5921	20.5	4.29935	257	120.631	11 	26.9493
52 	648   	42.6	40.9159	20.5	3.77727	216	120.068	4  	27.7604
53 	647   	42.6	40.4485	20.5	4.48606	216	117.116	10 	28.1534
54 	649   	42.6	40.3751	20.1	4.47312	218	114.495	11 	26.3831
55 	667   	42.6	40.2317	20.5	4.64329	199	112.297	1  	25.2767
56 	663   	42.6	40.6423	20.6	4.20171	234	113.152	28 	22.104 
57 	654   	42.6	40.4529	20.6	4.37171	185	112.957	7  	22.6626
58 	653   	42.6	40.7147	20.8	4.17585	192	114.449	28 	22.8994
59 	663   	42.6	40.6623	20.6	4.24385	187	119.269	33 	22.2305
60 	626   	42.6	40.6772	20.8	4.26865	188	121.285	12 	24.4064
