   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	35.3	28.0877	18.5	1.83688	60 	13.6587	3  	13.1309
1  	644   	37.1	28.8671	21.1	2.17899	62 	13.7067	1  	12.9987
2  	674   	38.6	29.5884	18.1	2.7773 	73 	15.7747	1  	13.6365
3  	647   	42.2	30.1064	20.7	3.00097	74 	15.7653	1  	12.9615
4  	660   	38.6	30.4291	20.6	3.36548	92 	15.7027	1  	11.8099
5  	637   	39.1	31.3077	18.7	3.50696	56 	15.228 	1  	10.6707
6  	655   	39.7	31.8739	17.9	3.88847	64 	15.4053	1  	9.64246
7  	659   	40.5	32.8681	21.6	4.06635	55 	16.0893	1  	8.82141
8  	638   	41.4	33.3207	13.8	4.47956	52 	16.1347	1  	8.47501
9  	643   	42.2	34.0275	17.4	4.75362	61 	17.3427	1  	8.98361
10 	622   	42.9	34.786 	13.8	4.87397	55 	18.8213	2  	9.82473
11 	636   	42.9	35.2087	13.6	5.41858	64 	21.8773	1  	10.7364
12 	673   	43  	35.5192	13.3	5.71534	78 	24.8827	2  	13.1927
13 	640   	43  	35.982 	13.3	6.30061	80 	27.816 	1  	15.1258
14 	623   	42.9	36.4755	13.2	6.98721	86 	31.016 	1  	17.1691
15 	672   	43.3	36.5383	12.8	7.31077	106	32.392 	1  	19.3084
16 	651   	43  	37.3069	13.3	7.32666	113	35.6973	1  	21.895 
17 	643   	43.4	38.0988	13.1	7.41736	117	38.7973	1  	21.7434
18 	643   	43.6	37.7217	13.4	8.32719	121	42.1787	1  	22.3247
19 	666   	43.6	38.0484	13.3	8.16951	136	44.4   	1  	23.5698
20 	652   	43.8	38.7679	13.1	7.6281 	139	51.4947	4  	25.8725
21 	666   	44.4	39.182 	12.9	7.69329	161	60.9013	2  	29.502 
22 	633   	44.6	39.9211	12.6	6.77513	153	67.4387	1  	28.4334
23 	616   	44.8	40.3803	12.3	6.56266	182	75.1747	2  	30.6026
24 	663   	45.1	40.584 	12.3	6.38343	182	84.5067	3  	31.4959
25 	657   	45.1	40.9475	11.1	6.43481	176	94.632 	2  	28.2086
26 	634   	45.1	41.1503	11.7	6.58306	208	99.38  	6  	29.056 
27 	625   	45.1	41.322 	11.4	6.72422	220	104.163	1  	30.6042
28 	656   	46  	41.8259	11.4	6.0556 	204	111.433	13 	30.5567
29 	657   	46  	42.1085	11.1	6.02139	211	114.888	16 	30.8862
30 	640   	46  	41.3959	11.1	6.80223	245	111.201	1  	34.7253
31 	644   	46  	41.9612	11.3	6.60747	240	107.567	11 	35.4395
32 	668   	46.1	41.6449	10.6	6.96412	254	100.532	5  	37.4827
33 	645   	46.1	41.9809	10.2	6.86587	263	97.38  	1  	40.1399
34 	629   	46.5	42.2259	10.3	6.7061 	270	102.012	6  	48.8147
35 	650   	46.5	42.3184	10.2	7.26362	301	115.715	9  	58.975 
36 	638   	46.5	42.9253	10.2	6.65782	277	130.137	7  	63.1558
37 	656   	46.5	43.4381	10.2	5.90361	312	147.644	1  	67.0908
38 	658   	46.5	43.5096	10.2	6.31902	312	161.383	11 	68.9822
39 	658   	46.6	44.0013	10.2	5.67312	334	169.848	10 	68.9746
40 	645   	46.9	43.9164	9.9 	6.06108	334	167.456	16 	64.0596
41 	645   	46.9	43.6948	9.8 	6.5722 	336	149.895	12 	57.2633
42 	651   	46.9	43.4221	9.9 	7.17511	334	137.293	12 	43.3845
43 	645   	46.9	44.0108	9.8 	6.17676	290	135.632	7  	37.6202
44 	657   	47.2	44.1591	9.9 	5.77543	281	138.819	14 	35.7153
45 	643   	47.2	43.9156	9.8 	6.63261	245	145.645	11 	34.8053
46 	651   	47.2	43.9749	9.8 	6.74373	243	153.26 	3  	36.0228
47 	652   	47.8	44.2197	9.5 	6.45895	291	166.831	18 	33.8166
48 	658   	47.8	44.4456	9.6 	5.77617	284	175.964	1  	30.2514
49 	622   	47.8	44.5927	9.5 	6.08728	284	180.755	7  	26.8146
50 	632   	48  	44.6072	9.5 	5.87217	251	180.343	1  	27.0916
51 	634   	48  	44.6544	9.2 	6.07999	252	181.355	7  	26.3124
52 	652   	48  	44.4409	9.4 	6.27886	243	181.84 	1  	26.1142
53 	660   	48  	44.3808	9.3 	6.61184	273	182.151	1  	28.3762
54 	666   	48  	44.7113	8.7 	6.26074	251	183.479	7  	25.6085
55 	647   	48  	44.6949	8.9 	6.29305	256	183.385	7  	26.0895
56 	628   	48.1	45.2983	8.9 	5.83294	268	187.949	7  	24.7332
57 	644   	48.4	45.4105	8.4 	5.96046	268	191.139	7  	25.0401
58 	644   	48.4	45.6983	8.5 	5.21097	268	192.185	1  	24.601 
59 	660   	48.4	45.3925	8.4 	6.05409	266	192.627	7  	22.8589
60 	670   	48.4	44.9683	8.6 	7.05573	261	192.575	7  	22.2905
