0.7813218390804598	16046	76400	22951	2923
0.7804006085192697	16405	75932	23419	2564
0.8022396889790399	14271	80650	18701	4698
0.7539046653144016	15565	73637	25714	3404
0.7073529411764706	17450	66244	33107	1519
0.7661004056795132	15759	74886	24465	3210
0.80789384719405	12557	83033	16318	6412
0.7156947261663286	10217	74464	24887	8752
0.8100067613252198	15233	80607	18744	3736
0.7689317106152807	14265	76715	22636	4704
0.807657200811359	12362	83200	16151	6607
0.7781862745098039	13924	78151	21200	5045
0.7181626098715348	10817	74156	25195	8152
0.8029327248140635	14163	80840	18511	4806
0.760209601081812	16451	73497	25854	2518
0.7925709939148073	15404	78373	20978	3565
0.7617478025693036	15817	74313	25038	3152
0.8080459770114943	13561	82047	17304	5408
0.7992731575388776	11823	82747	16604	7146
0.7632691007437458	9183	81127	18224	9786
