   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.1	28.1656	16.1	2.37608	55 	11.1493	3  	9.68898
1  	666   	43.6	28.9053	16.1	3.04812	55 	10.992 	1  	9.35036
2  	649   	43.9	29.6785	12.7	3.72546	60 	12.62  	1  	10.038 
3  	666   	44.1	30.8069	16.1	4.31699	56 	13.868 	1  	10.0986
4  	656   	44.6	31.7007	16.1	5.21682	56 	14.3053	1  	9.44677
5  	650   	44.7	33.0467	12.3	6.00897	58 	15.4107	1  	9.12502
6  	644   	44.8	34.3753	14  	6.43425	62 	16.8253	1  	9.18754
7  	649   	44.8	35.3808	12.2	6.58864	54 	18.8347	2  	9.16119
8  	649   	45.4	36.5123	13  	6.91283	52 	19.984 	1  	9.42563
9  	651   	45.4	37.3447	16.1	6.8319 	64 	21.268 	1  	9.81367
10 	637   	45.6	37.7749	16.1	6.98243	79 	23.2667	1  	10.6574
11 	648   	45.9	38.3959	19  	6.86322	79 	25.1013	1  	11.374 
12 	647   	45.6	39.4868	18.6	6.7655 	71 	26.7613	1  	11.4717
13 	618   	45.6	39.8173	17  	7.04822	71 	29.1427	2  	11.5988
14 	638   	45.8	39.7849	20.3	7.34868	71 	30.6853	1  	12.6954
15 	652   	45.8	40.76  	19.4	6.94247	79 	33.3173	2  	13.8476
16 	655   	45.9	41.5476	17  	6.7569 	103	37.432 	1  	16.2746
17 	639   	45.8	42.3645	23.8	6.25052	115	41.1387	1  	16.7553
18 	654   	45.9	41.8961	22.7	6.58233	115	41.7013	5  	17.7546
19 	640   	46.1	42.3149	24.8	6.41569	117	43.7307	1  	18.4307
20 	649   	46.1	42.0495	19.9	6.64787	118	42.028 	7  	19.1905
21 	639   	46.1	41.6713	16.2	6.91332	93 	40.028 	1  	18.5513
22 	646   	46.1	41.6221	18.9	7.05131	104	39.5307	1  	18.6849
23 	653   	46.1	41.3579	16.2	7.29924	106	39.5093	1  	19.4393
24 	651   	46.1	42.0199	22.7	6.81235	106	38.3333	1  	18.9779
25 	639   	46.1	42.2855	25.4	6.65813	124	36.4787	1  	18.6207
26 	662   	46.7	41.88  	16  	6.93511	108	35.0227	1  	17.3215
27 	645   	46.2	41.8804	22.7	6.88565	99 	36.4867	1  	18.6692
28 	665   	46.3	41.7352	16.1	7.0862 	96 	37.12  	1  	18.8965
29 	665   	46.4	41.6667	24.5	7.11383	111	39.1173	1  	20.4345
30 	671   	46.3	41.6289	22.9	7.10004	113	39.932 	3  	20.265 
31 	633   	46.3	41.9147	25.8	6.91015	104	41.428 	1  	20.8359
32 	659   	46.4	42.1595	11  	6.92025	139	41.8787	1  	20.6596
33 	653   	46.4	42.2936	21.9	6.81224	106	43.0813	1  	19.4519
34 	645   	46.5	42.2927	22.1	6.92691	102	43.3147	1  	18.248 
35 	654   	47  	42.6075	24.2	6.65417	116	44.2907	10 	17.3351
36 	625   	47  	42.7611	22.4	6.49997	106	45.4013	1  	17.7106
37 	625   	47  	43.2631	27.6	6.16393	111	46.8133	1  	18.4755
38 	655   	47  	42.6609	24.4	6.56201	126	48.2533	4  	20.4831
39 	644   	47  	42.7453	18.9	6.63333	130	51.4133	1  	21.8302
40 	647   	47  	42.9643	12.8	6.39728	133	53.624 	8  	21.7374
41 	644   	47.1	43.7772	20.1	5.69633	143	56.628 	8  	22.6922
42 	657   	47.2	43.5151	17.3	6.08808	121	59.8667	7  	21.3306
43 	642   	47.1	44.0123	12.8	5.90686	146	62.7227	1  	20.8793
44 	645   	47.2	44.2229	12.9	5.81708	133	65.7933	8  	18.5502
45 	672   	47.2	44.3016	12.3	6.14775	161	65.9053	8  	19.5514
46 	640   	47.2	44.4971	12.4	5.91342	137	67.2987	1  	17.2853
47 	636   	47.2	44.1831	12.8	6.26631	128	67.588 	3  	16.6443
48 	649   	47.3	44.0083	11.9	6.82585	140	66.644 	7  	18.3663
49 	656   	47.3	44.7637	12.2	5.79906	142	66.008 	1  	17.6461
50 	646   	47.3	44.3955	12  	6.21931	134	67.8   	8  	17.8296
51 	649   	47.3	44.4275	12.8	6.16095	163	69.1373	3  	17.785 
52 	653   	47.3	44.6791	12.8	5.79726	146	69.7307	8  	17.5036
53 	643   	47.3	44.6736	13.1	5.70672	137	70.1147	8  	18.6371
54 	647   	47.3	44.578 	12  	6.00884	160	71.488 	8  	19.3565
55 	683   	47.7	44.4156	12.4	5.96618	149	70.9747	8  	20.0994
56 	656   	47.7	44.5048	17  	5.92315	160	73.1627	6  	19.8334
57 	666   	47.7	44.7568	12.9	5.56498	134	72.7   	8  	19.6876
58 	672   	47.8	44.5017	12.5	5.8226 	152	71.8227	2  	20.7086
59 	638   	47.8	44.7515	12.6	5.62422	152	74.052 	4  	20.4486
60 	680   	47.8	44.6247	11.7	5.64227	156	75.692 	4  	20.28  
