   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	29.2403	17.8	4.3692 	45 	9.13333	3  	6.31555
1  	643   	38.4	31.9213	17.6	5.00328	41 	8.66533	1  	6.06223
2  	661   	38.7	33.4455	17.8	5.10777	37 	8.82   	1  	6.16016
3  	640   	39.1	34.4676	17.8	4.79603	46 	9.86267	1  	7.35816
4  	639   	39.3	34.818 	17.3	4.95212	48 	10.9667	1  	8.12963
5  	660   	39.3	35.0993	17.8	4.82359	48 	11.6907	1  	8.13554
6  	633   	40.5	35.6384	17.6	4.5382 	56 	13.06  	1  	8.97094
7  	645   	40.3	35.7869	17.6	4.3245 	48 	15.0387	1  	9.22199
8  	637   	41.2	36.0007	17.8	4.16169	54 	17.9467	1  	10.1756
9  	664   	41.8	35.8453	15.9	4.46269	65 	20.9387	1  	11.2405
10 	671   	41.8	35.7013	15.6	4.83388	76 	23.44  	1  	13.1594
11 	631   	41.8	36.6427	21.1	3.93751	69 	25.8693	1  	13.6709
12 	632   	42.2	36.6439	16  	4.69279	89 	28.852 	1  	14.9811
13 	633   	42.7	36.6301	15.7	4.90176	87 	31.736 	1  	15.225 
14 	641   	42.7	37.2024	15.7	4.87084	93 	34.5893	2  	15.0614
15 	660   	42.7	37.8889	17.8	4.58085	80 	36.5893	1  	15.7911
16 	659   	42.7	38.0685	16.2	5.00288	93 	37.1387	1  	16.5598
17 	669   	42.2	38.4155	17.5	4.81469	88 	39.1053	2  	16.0285
18 	644   	42.2	38.8359	17.8	4.6888 	89 	41.1653	2  	16.1535
19 	666   	42.3	38.9973	17.3	4.62856	120	43.1867	1  	19.3627
20 	641   	42.4	39.1256	16.7	5.09547	123	44.5947	1  	20.0532
21 	646   	42.3	38.9745	17.7	5.00409	146	45.996 	1  	20.6169
22 	653   	42.7	39.1784	17  	4.7743 	120	47.8733	1  	20.5029
23 	642   	42.4	39.6171	17.8	4.44674	120	48.9667	2  	20.4574
24 	657   	42.7	39.7185	21.1	4.30942	115	51.2173	1  	20.0937
25 	644   	42.7	39.6564	22.6	4.46211	125	53.8493	1  	21.2733
26 	656   	42.7	39.728 	18.2	4.33466	114	55.4893	1  	22.0189
27 	656   	43.1	40.0239	23.2	4.14254	111	60.6747	2  	20.6304
28 	665   	43.1	39.9079	19.3	4.42126	124	62.8427	2  	20.6288
29 	656   	42.9	40.1952	20.1	4.06463	139	66.0053	1  	20.2189
30 	617   	42.8	40.2937	18.7	4.07649	132	67.0693	2  	19.178 
31 	637   	42.9	40.6223	17.7	3.9395 	114	69.3133	2  	19.0253
32 	662   	42.9	40.3836	18.5	4.13555	152	69.3267	2  	22.4172
33 	646   	42.9	40.4703	22.7	4.06693	148	73.62  	2  	22.7135
34 	648   	42.9	40.4903	18.7	4.11205	142	75.4667	2  	21.959 
35 	618   	42.9	40.6801	20  	3.93814	161	77.424 	2  	22.1512
36 	656   	43  	40.6156	17.8	4.05678	150	75.6307	1  	22.5885
37 	640   	42.9	40.4035	17.8	4.37613	139	74.4307	1  	22.647 
38 	636   	42.9	40.4692	18.7	4.00045	145	73.1227	2  	20.956 
39 	634   	43  	40.0993	17.6	4.59121	144	70.7213	1  	22.8815
40 	646   	43  	40.6552	17.8	3.96022	150	71.3627	2  	21.3717
41 	674   	43.1	40.2036	17.6	4.43279	154	70.568 	2  	21.5254
42 	640   	43.1	40.4867	18.5	4.19093	125	71.232 	1  	22.2937
43 	669   	43.1	40.4856	21.4	4.13497	126	72.828 	2  	21.8873
44 	648   	43.1	40.6345	25.1	4.02353	133	75.2027	2  	22.285 
45 	638   	43.1	40.8893	26.5	3.88658	140	76.0147	2  	22.6642
46 	654   	43.7	41.0443	25.7	3.57125	139	78.748 	1  	20.863 
47 	654   	43.7	40.7061	17.8	4.20633	144	78.3093	1  	23.3807
48 	652   	43.7	40.9696	23.4	3.92341	125	80.6773	2  	22.126 
49 	641   	43.8	41.0532	22  	3.95507	144	81.0107	2  	22.3933
50 	656   	43.8	40.9525	24.1	4.0119 	152	81.5507	2  	23.1525
51 	651   	43.8	41.2249	26.5	3.64266	137	83.4267	2  	21.1742
52 	643   	43.8	40.9763	17.8	4.03759	149	82.4533	2  	23.3593
53 	651   	43.8	41.2404	23.8	3.69321	174	84.0333	2  	21.5053
54 	649   	43.9	40.9335	20.5	4.17099	166	82.1613	2  	23.959 
55 	646   	44.2	41.0408	20.5	4.0052 	148	83     	2  	22.8948
56 	661   	44.1	40.9689	17.8	4.01116	157	82.7307	2  	23.0396
57 	650   	44.3	41.0307	21.1	3.92369	169	82.06  	1  	23.625 
58 	657   	43.9	41.0004	17.8	4.12066	134	81.9773	3  	22.7701
59 	644   	44.1	40.9819	24.5	3.98855	136	84.3453	2  	20.9097
60 	628   	44.1	41.3779	26.5	3.59266	161	83.2053	1  	22.8521
