   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.8	28.2923	11.8	2.81163	60 	13.3413	3  	12.6369
1  	641   	44.5	29.3544	17.4	3.78974	68 	14.8067	1  	13.3155
2  	656   	45.1	30.7779	14.1	4.88685	73 	19.1867	1  	15.8242
3  	648   	45.1	32.8795	16.6	5.65709	73 	23.7747	1  	17.0887
4  	656   	45.1	34.8531	14.3	6.13698	84 	27.912 	1  	18.5785
5  	653   	46.5	36.6031	11.8	6.70873	82 	34.1333	3  	17.8413
6  	636   	46  	38.1704	11.9	7.16824	94 	40.072 	1  	16.6023
7  	671   	46.7	38.5877	10.6	7.92428	89 	44.2533	3  	15.9974
8  	651   	46.7	39.7404	10.1	7.5445 	107	46.6493	1  	16.215 
9  	642   	46.8	40.0997	9.2 	8.11422	108	48.496 	1  	17.1768
10 	622   	46.8	41.0009	9.5 	8.20228	124	52.2747	3  	17.805 
11 	646   	46.9	41.9868	9.3 	7.95466	156	55.6987	3  	18.6768
12 	631   	47  	41.5948	9.3 	8.80837	155	57.2013	3  	17.9381
13 	656   	47  	42.2477	9.3 	8.59736	134	58.836 	2  	18.4084
14 	648   	47  	42.5383	9.1 	8.26963	125	58.7733	1  	18.9042
15 	627   	47.1	42.6923	9.3 	8.24681	137	61.4347	2  	19.1628
16 	659   	47.1	41.9737	9   	8.92304	137	63.7787	3  	20.1578
17 	651   	47.1	42.8052	9.1 	7.99678	160	65.5493	2  	20.6088
18 	659   	47.1	42.4308	9.4 	8.31954	160	67.492 	6  	21.4276
19 	629   	47.1	43.0112	9.1 	8.00809	160	70.2333	3  	22.8244
20 	636   	47.2	43.1184	9.1 	7.95056	159	72.2747	4  	22.9222
21 	660   	47.2	43.1129	9   	7.70291	149	74.2453	1  	22.7014
22 	649   	47.2	43.7136	8.9 	7.39783	170	78.0093	1  	23.8849
23 	650   	47.2	43.5751	8.8 	7.90912	152	78.512 	1  	23.0124
24 	638   	47.2	43.3993	9   	7.48267	172	79.3573	1  	23.6469
25 	663   	47.2	43.7105	8.9 	7.68878	160	81.5453	3  	23.449 
26 	654   	47.2	44.0009	8.9 	7.06735	153	84.448 	22 	21.0569
27 	661   	47.3	44.6532	8.9 	6.29613	205	87.984 	6  	22.8917
28 	651   	47.3	44.208 	8.9 	6.85886	171	91.0627	1  	24.8159
29 	635   	47.3	44.5372	8.8 	6.53777	184	92.8787	6  	26.5481
30 	660   	47.3	44.0771	8.8 	7.43947	178	94.868 	1  	27.7189
31 	655   	47.3	44.5365	8.8 	6.45694	186	99.5667	5  	27.0559
32 	638   	47.3	44.5392	8.8 	6.51389	186	99.6187	9  	29.0816
33 	661   	47.3	44.3753	8.8 	6.76079	179	100.805	3  	29.2644
34 	647   	47.3	44.5421	8.5 	6.578  	182	101.728	6  	29.839 
35 	645   	47.3	44.702 	9.4 	6.42578	183	103.167	3  	30.0693
36 	647   	47.3	44.4885	8.8 	6.79591	192	106.875	9  	31.6924
37 	665   	47.3	44.6731	8.7 	6.43567	216	108.095	1  	31.0067
38 	653   	47.3	45.248 	8.7 	5.72898	185	113.051	2  	31.2454
39 	652   	47.3	45.1804	10.4	5.70532	206	115.989	1  	30.6721
40 	632   	47.3	45.2817	11.1	5.50908	197	118.693	10 	30.5911
41 	680   	47.3	44.9933	9.4 	5.99776	207	119.427	19 	30.9981
42 	633   	47.3	45.3339	9.4 	5.61072	225	122.02 	8  	31.6495
43 	651   	47.3	45.4088	13.6	5.35841	217	122.417	1  	31.9512
44 	656   	47.3	45.7052	16  	4.84991	227	122.351	10 	33.3215
45 	647   	47.3	45.1929	15.2	5.73272	225	122.769	1  	33.1835
46 	665   	47.3	44.916 	8.7 	6.06037	225	125.911	5  	34.8117
47 	647   	47.3	45.6899	8.7 	4.94196	225	128.64 	3  	34.0346
48 	658   	47.3	45.1273	8.7 	5.97474	237	126.188	1  	35.9439
49 	683   	47.3	45.428 	8.7 	5.36416	239	127.2  	5  	35.7236
50 	663   	47.3	45.2948	13.6	5.474  	260	130.5  	28 	35.1657
51 	650   	47.3	45.1071	9.3 	6.00606	227	128.107	12 	34.5054
52 	662   	47.3	45.5728	10.4	5.23507	232	132.291	26 	35.2488
53 	646   	47.3	45.1785	8.7 	5.89827	248	133.86 	9  	35.9898
54 	647   	47.3	45.4447	15.8	5.15864	228	135.511	26 	36.9472
55 	660   	47.3	45.2803	8.7 	5.62551	312	134.869	10 	35.9399
56 	659   	47.3	45.4573	14.9	5.21921	233	133.929	35 	36.4244
57 	665   	47.3	45.1843	9.4 	5.75323	242	134.667	1  	37.6698
58 	626   	47.3	45.4825	8.7 	5.37387	237	136.083	6  	38.2386
59 	678   	47.3	45.4835	8.7 	5.43826	241	136.272	22 	39.9102
60 	639   	47.3	45.3728	18.9	5.29063	242	139.651	4  	40.5017
