0.7707995267072346	10063	81138	18213	8906
0.7960615280594997	8455	85735	13616	10514
0.8228448275862069	7423	89936	9415	11546
0.8003549695740365	7686	87012	12339	11283
0.7644269776876268	8385	82062	17289	10584
0.7923512508451657	5534	88217	11134	13435
0.787077417173766	8443	84684	14667	10526
0.7859364435429345	9017	83975	15376	9952
0.800498647734956	4495	90220	9131	14474
0.7578853955375253	7627	82046	17305	11342
0.6799104124408384	9823	70624	28727	9146
0.8053668018931711	7438	87853	11498	11531
0.7945909398242056	8547	85469	13882	10422
0.8212728194726167	5197	91976	7375	13772
0.8047244759972955	6336	88879	10472	12633
0.8151284651791751	9205	87241	12110	9764
0.7630831643002028	7486	82802	16549	11483
0.7799695740365111	9301	82985	16366	9668
0.7537778904665314	9224	79963	19388	9745
0.7411342123056119	10852	76839	22512	8117
