   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.8	28.1665	19.7	2.55764	48 	11.24  	3  	7.84897
1  	638   	37.8	29.3113	21.9	2.73952	46 	11.9267	1  	8.50059
2  	646   	37.8	30.3597	18.5	3.03715	56 	14.2533	1  	10.295 
3  	646   	38.1	30.838 	18.2	3.35324	58 	16.432 	1  	11.4996
4  	642   	40.4	31.4367	18.3	3.51623	58 	18.8427	1  	12.4707
5  	656   	40.4	32.1601	20.2	3.72065	68 	22.852 	1  	13.3248
6  	666   	40.4	32.7101	19.1	4.00889	71 	25.232 	2  	14.188 
7  	661   	40.4	33.4596	19.8	4.16864	71 	27.636 	2  	15.2101
8  	661   	40.8	34.4012	21.4	4.35899	81 	33.1787	2  	16.3084
9  	635   	40.8	35.4867	15.9	4.92281	92 	38.9653	3  	16.4365
10 	648   	40.7	36.976 	19.1	4.70118	101	43.6067	4  	15.281 
11 	625   	41.4	37.4159	15.6	5.05992	102	45.624 	1  	15.8597
12 	663   	41.4	37.3009	19.2	5.11998	118	46.9333	4  	17.6894
13 	639   	41.4	37.1639	22.5	5.18313	127	48.9893	1  	19.0388
14 	663   	41.4	37.7003	23.1	4.87513	179	52.7773	13 	20.4333
15 	656   	41.4	37.6891	23  	4.95048	179	56.556 	10 	23.4042
16 	677   	41.4	37.8473	19.7	4.95988	192	63.036 	1  	26.3773
17 	659   	41.5	38.1492	23.6	4.77484	192	69.1947	1  	28.7085
18 	631   	41.5	38.2837	19  	4.85229	193	74.2213	3  	27.975 
19 	643   	41.5	38.9488	22.4	4.33887	190	74.0853	15 	25.7073
20 	641   	41.5	38.4636	23.1	4.92172	201	73.8467	3  	23.7777
21 	656   	41.7	38.8803	23.1	4.80738	153	78.348 	1  	21.5823
22 	662   	41.7	39.0955	20  	4.56512	149	78.5453	5  	21.8289
23 	652   	41.7	39.3487	23.1	4.36263	144	80.92  	16 	20.6657
24 	670   	41.9	39.0232	23.6	4.53331	164	79.8733	1  	21.0087
25 	638   	42.4	38.9223	21.1	4.78182	165	79.7107	2  	20.8834
26 	649   	41.9	38.6453	19.7	5.06366	163	80.4227	3  	21.5053
27 	657   	42.4	38.8565	22.7	4.694  	162	82.5067	12 	22.9799
28 	662   	42.4	39.1911	19.7	4.64901	161	85.788 	14 	24.5531
29 	652   	42.4	39.0175	17.6	4.70052	184	92.3613	14 	26.7385
30 	638   	42.4	39.3757	23.1	4.5989 	211	99.1587	16 	28.513 
31 	656   	42.4	39.3065	15.7	4.77821	187	107.224	16 	29.7853
32 	646   	42.4	39.8724	23.5	4.27005	213	114.625	2  	29.4763
33 	622   	42.4	39.9413	17.9	4.32427	206	122.02 	16 	29.7987
34 	650   	42.5	40.1776	23.3	4.15656	195	128.529	16 	29.7383
35 	674   	42.5	40.3124	22.8	3.99062	236	134.876	3  	28.9931
36 	651   	42.9	40.1761	22.1	4.27553	257	138.659	1  	27.7923
37 	648   	42.9	40.4964	24.3	3.83473	235	143.089	17 	26.2716
38 	641   	42.9	40.4232	16.3	4.0831 	210	145.493	16 	27.7137
39 	650   	42.9	40.3261	23.8	4.01323	250	149.541	21 	25.7142
40 	637   	43  	40.6237	23.6	3.92689	231	152.685	2  	22.5435
41 	640   	43  	40.582 	24.3	3.95105	231	152.524	2  	26.3662
42 	648   	43.2	40.8676	26.2	3.68517	234	153.616	3  	24.8211
43 	643   	43.2	40.7771	16.3	3.92813	212	155.619	3  	20.9685
44 	663   	43.2	40.8463	20.4	3.98691	240	156.737	18 	20.6849
45 	645   	43.2	40.4799	21.1	4.48734	223	156.237	18 	24.6626
46 	649   	43.2	40.5487	23.4	4.41403	239	157.695	18 	23.345 
47 	643   	43.2	40.7049	21.1	4.26164	240	157.633	3  	24.0406
48 	651   	43.2	40.756 	25.6	4.22341	218	159.156	16 	22.9636
49 	650   	43.2	41.1416	23.7	3.9634 	207	161.464	18 	20.818 
50 	651   	43.2	40.9875	25.8	4.12615	232	164.292	16 	21.5425
51 	631   	43.3	40.9625	23.9	4.24548	239	165.733	16 	20.3108
52 	672   	43.3	40.9852	26.4	4.1786 	220	164.352	1  	23.2278
53 	655   	43.3	40.9705	24.3	4.19676	255	167.225	17 	22.1067
54 	645   	43.3	41.1779	24.7	4.0238 	284	167.436	16 	24.4001
55 	667   	43.3	41.0607	26.5	3.9761 	262	169.132	16 	23.3929
56 	658   	43.3	41.2391	23.5	3.85892	246	172.177	16 	19.9068
57 	651   	43.3	41.1523	27.1	3.929  	243	170.971	1  	25.5406
58 	653   	43.3	41.1361	21  	4.16626	251	173.86 	16 	22.9882
59 	667   	43.3	41.3257	23.9	3.86769	272	176.741	3  	22.4615
60 	652   	43.3	41.5341	24.7	3.64815	273	177.681	17 	21.2462
