   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	35.9	28.2145	14.1	2.04011	63 	8.90267	3  	7.61996
1  	649   	34.8	28.89  	20.6	2.20381	48 	8.71867	1  	7.16283
2  	654   	36.5	29.5243	21.3	2.62502	46 	9.88   	1  	7.85376
3  	645   	38.2	29.9452	17.9	3.05137	48 	11.3893	1  	8.46328
4  	640   	38.2	30.6669	21.7	3.15568	56 	12.4027	1  	8.51245
5  	673   	38.2	31.1965	21.5	3.08516	46 	14.3213	1  	8.49153
6  	637   	38.2	31.5504	21.9	3.21417	50 	14.992 	1  	8.82753
7  	617   	38.2	32.104 	21.6	3.15851	61 	16.1467	1  	9.86886
8  	647   	38.6	32.4121	20.2	3.39588	70 	18.3627	1  	11.4322
9  	656   	38.4	33.0528	21.3	3.29351	64 	20.4693	1  	11.9523
10 	621   	40.1	33.6501	21.5	3.30352	76 	21.9733	1  	13.4432
11 	670   	40.4	34.2536	20.8	3.59804	70 	23.7507	2  	13.948 
12 	665   	40.4	34.8837	19.8	3.7137 	77 	26.4387	3  	14.8207
13 	618   	40.6	35.9769	22.5	3.7918 	88 	28.172 	1  	16.6312
14 	640   	40.6	36.6516	21.3	3.51856	86 	31.952 	3  	16.8273
15 	663   	40.6	36.9796	22.5	3.28597	99 	36.368 	1  	18.6558
16 	650   	41  	37.4088	23.3	3.24653	134	41.064 	1  	20.7521
17 	640   	41.7	37.7027	17.8	3.24921	183	47.8653	2  	22.8453
18 	635   	41.7	38.2636	23.3	3.08654	149	53.3227	3  	22.548 
19 	644   	41.7	38.8588	23.5	2.91434	151	60.2   	3  	22.3318
20 	653   	42.1	39.4205	26.2	2.41192	160	67.0133	7  	20.6553
21 	644   	42.7	39.6719	24.3	2.3999 	170	68.7027	11 	19.947 
22 	644   	43.5	39.824 	21.2	2.37783	146	68.588 	1  	22.1553
23 	661   	43.5	39.9184	23.5	2.45481	141	68.132 	5  	21.631 
24 	646   	43.5	40.14  	24.1	2.76353	165	69.8053	1  	23.1398
25 	643   	43.6	40.45  	26.7	2.70727	167	69.6893	7  	23.9593
26 	661   	44  	40.6509	27.5	2.87859	171	70.1067	8  	24.0284
27 	668   	44.1	40.7059	24.1	3.24285	187	70.0653	1  	25.4636
28 	657   	44.1	41.0975	25.2	3.14723	197	68.844 	7  	24.5725
29 	650   	44.3	41.3448	22.5	3.18431	170	66.4307	6  	22.201 
30 	658   	44.8	41.8009	27.5	2.75428	170	67.3853	1  	20.6932
31 	656   	44.9	42.0304	23  	2.94609	140	65.2587	1  	21.003 
32 	646   	45  	42.0809	23.5	3.07012	149	65.376 	1  	19.3318
33 	636   	45.1	42.0439	26  	3.2301 	134	64.848 	1  	20.1664
34 	654   	45  	42.2119	27  	3.16934	138	65.4013	1  	19.9852
35 	646   	45.5	42.6921	23.3	2.88345	144	67.036 	1  	21.1826
36 	630   	45.5	42.9189	27.6	3.02306	142	71.52  	1  	21.8437
37 	634   	45.6	43.0391	26.4	3.08647	162	75.632 	5  	23.5959
38 	619   	45.6	43.1404	25.6	3.05477	165	78.948 	1  	24.4023
39 	663   	45.9	43.1717	24.4	3.18455	171	78.6467	3  	23.817 
40 	646   	45.8	43.2805	27.6	3.07063	169	79.1453	2  	25.0752
41 	625   	45.9	43.3821	21.6	3.08636	156	77.432 	14 	23.6825
42 	657   	45.9	43.2453	24.8	3.39859	156	76.7067	1  	24.2811
43 	655   	46  	43.3644	26.3	3.22058	165	74.1173	16 	22.4976
44 	651   	46  	43.5233	23.5	3.10939	166	74.4333	16 	22.0622
45 	620   	46  	43.8272	26.7	3.04994	154	75.3813	8  	21.0577
46 	653   	46  	43.5533	21.6	3.48275	152	76.2453	11 	22.2597
47 	644   	46.2	43.7477	27.7	3.24228	166	79.0667	1  	20.8732
48 	642   	46.1	43.9528	23.1	3.20519	143	80.936 	5  	20.728 
49 	650   	46.2	43.7279	27.6	3.20892	152	80.6947	1  	21.8722
50 	653   	46.2	43.8677	27.4	3.16314	171	82.5347	8  	21.2581
51 	641   	46.2	43.8687	27.6	3.44357	160	84.252 	3  	23.1889
52 	671   	46.2	44.0051	22.4	3.22859	154	86.4627	14 	25.1942
53 	649   	46.2	44.2279	29.7	2.9997 	175	91.8707	17 	28.1951
54 	661   	46.2	44.2701	28  	3.11952	191	97.196 	15 	30.8884
55 	631   	46.2	44.7184	25.5	2.87286	204	103.929	18 	30.1567
56 	664   	46.4	44.4944	27.4	3.07558	213	106.975	17 	28.8288
57 	643   	46.4	44.4941	27.6	3.02894	192	107.007	1  	27.7432
58 	653   	46.4	44.8311	27.6	2.73094	193	106.199	17 	26.3437
59 	646   	46.4	44.6057	27.6	3.19116	202	107.415	8  	24.3046
60 	648   	46.4	44.4503	27.6	3.44104	191	105.652	1  	26.5071
