0.7714925625422583	15725	75558	23793	3244
0.7702248140635565	16236	74897	24454	2733
0.7854716024340771	14252	78685	20666	4717
0.7911680189317106	14914	78697	20654	4055
0.7983772819472617	10923	83541	15810	8046
0.8027974983096687	15115	79872	19479	3854
0.8068373901284652	13671	81794	17557	5298
0.778025693035835	16641	75415	23936	2328
0.7196923597025017	17031	68123	31228	1938
0.7963657876943881	13612	80614	18737	5357
0.7790906017579445	14488	77694	21657	4481
0.817131507775524	13374	83309	16042	5595
0.7810851926977688	15219	77199	22152	3750
0.7051808654496281	17968	65469	33882	1001
0.7339672075726843	16770	70073	29278	2199
0.7952079107505071	10755	83334	16017	8214
0.7456727518593644	15840	72388	26963	3129
0.7403904665314401	16878	70725	28626	2091
0.7276031102096011	17293	68797	30554	1676
0.7874661933739013	13362	79811	19540	5607
