   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.4	28.2919	16.1	2.90611	48 	10.028 	3  	8.09382
1  	665   	39.4	28.838 	16.4	3.25133	50 	9.99067	1  	8.07787
2  	666   	42.4	30.1975	17.5	4.04114	54 	11.5907	1  	9.21067
3  	627   	44.2	32.1549	16.6	5.02645	56 	14.6933	1  	10.7895
4  	676   	44.2	33.6163	17.6	5.28131	60 	18.3213	1  	12.2941
5  	667   	44.5	34.8821	17.4	5.19946	66 	21.136 	1  	13.5884
6  	633   	44.7	35.9417	16.2	5.0506 	78 	24.6107	1  	15.4022
7  	641   	45.7	36.7556	12.4	5.49335	99 	29.4507	2  	16.2895
8  	639   	45.7	37.8363	11.5	6.55213	108	35.8413	1  	15.5051
9  	642   	45.7	39.5861	11.5	7.15685	90 	42.232 	4  	13.4096
10 	655   	45.7	40.472 	11.5	7.41163	100	44.5893	1  	13.9555
11 	677   	45.8	40.2344	10.3	7.66953	87 	44.1973	5  	14.0253
12 	646   	45.8	40.9009	10.3	7.45516	100	43.356 	1  	14.7606
13 	646   	45.8	40.8332	10.2	8.01065	97 	41.952 	1  	14.3271
14 	655   	45.8	41.4028	10.3	7.6934 	109	41.8613	2  	15.199 
15 	623   	45.8	41.0301	10.3	8.23681	109	43.6267	2  	17.1852
16 	628   	45.8	41.7307	10.2	7.83759	126	46.4173	1  	17.4695
17 	646   	45.9	41.3115	9.9 	8.49209	120	48.4293	1  	18.5784
18 	648   	45.9	41.9829	10.3	7.716  	118	51.9   	4  	19.3415
19 	667   	45.9	42.1479	10.1	7.29519	129	54.8027	4  	19.7706
20 	648   	45.9	42.4396	10.1	7.19569	126	58.3   	1  	18.888 
21 	638   	45.9	42.4732	10.2	6.69408	133	58.7787	1  	15.8423
22 	638   	45.9	42.698 	10.1	6.48576	118	60.784 	2  	14.4231
23 	638   	45.9	42.9313	10.1	6.39152	110	62.2627	1  	14.5038
24 	646   	45.9	42.5025	10.1	6.94625	121	63.3373	3  	14.9132
25 	641   	45.9	42.5607	10.1	6.76357	122	65.2093	12 	15.6817
26 	658   	45.9	42.1908	10.1	7.21944	121	65.856 	3  	18.0414
27 	656   	45.9	42.6911	10.1	6.57501	125	67.9573	10 	18.3768
28 	643   	45.9	42.7617	10.1	6.7034 	136	69.3987	3  	19.8617
29 	632   	45.9	43.3205	10.1	5.94494	142	72.3653	6  	19.9499
30 	660   	45.9	42.9249	10.1	6.68529	140	72.7907	4  	20.5671
31 	669   	45.9	42.768 	10.1	6.56933	151	73.76  	9  	20.7477
32 	620   	45.9	42.6501	10.1	6.84799	161	75.436 	7  	21.0208
33 	640   	46.1	43.0068	10.1	6.50494	160	78.0907	22 	21.3681
34 	660   	46.1	43.1727	10.1	6.43998	162	79.4187	4  	22.429 
35 	674   	46.1	43.1451	10.1	6.31702	160	80.8547	3  	22.3641
36 	642   	46.1	43.324 	10.1	6.19291	144	83.2987	8  	24.2963
37 	653   	46.1	43.1927	10.1	6.29051	153	88.1747	2  	25.1611
38 	658   	46.1	43.362 	10.1	6.07729	160	93.9227	10 	24.7919
39 	635   	46.1	43.3908	10.1	6.16816	163	100.139	18 	23.7585
40 	661   	46.1	44.2371	10.1	4.88351	169	107.728	1  	23.6534
41 	661   	46.1	44.2249	10.1	5.05529	176	113.291	19 	19.4426
42 	648   	46.6	44.1045	10.1	5.70168	175	113.521	46 	20.6783
43 	665   	46.6	44.4697	10.1	4.64786	174	114.453	26 	21.1688
44 	636   	46.6	44.1157	10.1	5.55849	174	115.479	1  	23.0526
45 	641   	46.7	44.3805	10.1	5.03088	192	116.352	3  	22.4306
46 	651   	46.7	44.426 	9.5 	5.06886	201	116.227	42 	21.7774
47 	654   	46.7	44.0696	9.5 	5.72466	210	114.6  	1  	21.5213
48 	665   	46.8	44.3247	9.5 	5.48152	208	111.383	37 	21.6508
49 	639   	46.8	44.3296	9.3 	5.88924	179	108.721	1  	20.2036
50 	649   	46.9	44.5419	9.3 	5.73957	183	107.199	3  	21.865 
51 	629   	46.9	44.2812	9.3 	6.28769	193	105.736	1  	23.0422
52 	654   	46.9	44.2079	9.3 	6.39988	180	104.315	9  	22.4099
53 	659   	46.9	44.2187	9.3 	5.95884	178	103.679	2  	22.125 
54 	683   	46.9	44.0671	9.1 	6.125  	202	103.156	5  	22.5483
55 	651   	46.9	44.0412	9.1 	6.50604	195	102.207	20 	23.0859
56 	656   	47  	44.3575	9.1 	6.14431	195	102.321	7  	24.916 
57 	630   	47  	44.2471	9.1 	6.32341	189	102.292	11 	25.5178
58 	645   	47  	44.2549	9.1 	5.87082	184	102.912	7  	26.2915
59 	643   	47  	44.6819	9.1 	5.62612	176	101.068	1  	26.906 
60 	634   	47  	44.2071	9.1 	6.35833	181	99.4653	3  	26.3098
