   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.9	28.0736	13.4	2.05526	72 	10.7547	3  	9.64122
1  	658   	44.7	28.8793	14.1	2.65678	62 	10.8853	1  	9.54136
2  	668   	44.6	29.7127	19.1	3.28795	59 	13.7773	1  	11.2563
3  	657   	43.3	30.8068	14.1	4.08548	78 	16.8373	1  	12.4579
4  	641   	43.3	32.0468	14.5	4.6551 	78 	20.684 	1  	13.9732
5  	619   	45  	33.6128	12.7	5.37065	74 	25.2773	1  	14.715 
6  	642   	45  	34.8219	14  	6.54823	78 	27.316 	2  	14.5284
7  	671   	45  	34.8203	12.6	7.83313	77 	29.3467	2  	13.0385
8  	642   	45.7	36.8413	13.4	7.58665	81 	30.9387	1  	12.4231
9  	656   	45.7	37.572 	11.8	7.67176	89 	30.9653	2  	14.2749
10 	674   	45.7	38.1771	11  	7.65145	92 	31.6213	1  	17.0608
11 	648   	45.7	39.3976	11.2	7.34396	93 	31.1987	2  	18.4527
12 	644   	46  	40.6688	11  	7.04946	90 	28.8333	1  	16.3686
13 	642   	46  	41.5348	11  	6.6525 	102	28.9387	1  	16.5005
14 	644   	46  	42.1864	14.4	6.14409	104	34.18  	1  	19.7464
15 	656   	46  	42.4757	11  	5.94342	119	39.7893	8  	21.9025
16 	656   	46  	41.5219	10.9	6.77857	114	39.4013	2  	20.7706
17 	650   	46  	42.0416	10.6	6.22056	114	38.4307	1  	19.8297
18 	623   	46  	42.0291	10.6	6.61089	104	40.1987	1  	20.6448
19 	641   	46.2	42.6231	11.3	5.95529	113	44.2067	1  	22.1092
20 	655   	46.3	42.2519	14.8	6.31858	117	48.032 	7  	21.7931
21 	640   	46.3	42.8079	14.1	5.80492	112	50.5267	6  	20.1622
22 	648   	46.3	43.1741	27  	5.64844	112	54.1133	1  	18.2031
23 	640   	46.3	42.792 	27.6	5.92348	124	55.9453	1  	17.7055
24 	653   	46.3	43.0975	27  	5.79208	123	58.3213	13 	17.2008
25 	650   	46.3	42.8439	25.5	6.05857	140	58.2827	12 	18.4419
26 	651   	46.4	42.8595	19.9	5.7865 	143	59.632 	1  	19.8162
27 	642   	46.5	42.7917	14.1	6.00351	156	60.676 	4  	20.7385
28 	663   	46.5	43.1429	21.8	5.51872	152	61.2947	3  	19.8433
29 	664   	46.8	43.0539	21.5	5.8994 	151	62.536 	1  	19.1448
30 	628   	46.9	43.4084	14.1	5.72778	154	63.5173	16 	17.7371
31 	634   	46.9	43.1265	9.5 	6.1504 	156	64.1413	2  	19.9021
32 	640   	47  	43.5087	11.4	5.7518 	121	66.1027	1  	19.3953
33 	667   	47.2	43.2437	14.1	6.26001	122	66.084 	6  	19.9101
34 	625   	47.2	43.9379	14.1	5.65069	134	69.9493	4  	20.3385
35 	663   	47.2	44.3508	14.1	5.07948	152	73.6813	2  	19.0945
36 	650   	47.3	44.2719	18.5	5.28029	202	74.8947	1  	20.8963
37 	665   	47.3	44.2557	14.1	5.63139	202	75.7027	3  	21.9331
38 	639   	47.3	44.7133	15.1	5.02445	208	80.196 	16 	22.6371
39 	630   	47.4	44.7629	14.1	5.08118	208	80.476 	13 	22.312 
40 	650   	47.4	44.6345	14.3	5.15798	178	83.3067	5  	23.1288
41 	642   	47.4	44.822 	14.1	5.06437	166	84.7   	10 	22.3676
42 	618   	47.4	44.9137	14.1	5.22685	177	86.4387	14 	23.2702
43 	652   	47.7	44.9796	14  	4.90847	155	87.8   	3  	22.2302
44 	653   	47.7	45.2256	14.1	4.67584	176	85.932 	12 	21.6948
45 	657   	47.9	45.0988	14.1	4.9138 	162	86.4133	1  	22.5333
46 	632   	48.2	45.1164	14.1	5.06676	166	89.516 	13 	22.7151
47 	653   	48.3	45.1093	14.1	4.96778	151	89.3013	4  	21.7084
48 	679   	48.7	44.7371	14.1	5.63561	154	86.8493	3  	21.5391
49 	647   	48.4	45.0644	14.1	5.46113	161	84.088 	8  	21.9177
50 	657   	48.7	45.1915	14.1	5.39112	150	84.8493	16 	18.9092
51 	655   	48.7	44.8497	14.1	6.30258	165	86.44  	1  	21.9094
52 	650   	48.7	45.2356	14.1	5.80216	166	88.588 	1  	22.6404
53 	649   	48.7	45.3096	14.1	5.50433	174	91.5147	13 	24.5445
54 	653   	48.7	45.3303	14.1	5.76075	184	94.9427	4  	24.4405
55 	659   	48.8	45.716 	14.1	5.42706	186	96.94  	12 	23.7094
56 	640   	49.1	45.5737	13.6	6.06971	172	98.3493	17 	24.1596
57 	638   	49.1	46.1065	14.1	5.2225 	193	105.559	2  	24.7989
58 	633   	49.2	46.6519	14.1	5.10863	193	109.317	3  	24.0786
59 	638   	49.2	45.9624	14.1	6.08214	194	109.043	12 	24.8948
60 	661   	49.3	46.4099	14.1	5.41948	200	108.565	16 	25.077 
