   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.1	28.0527	14.5	2.44456	57 	11.476 	3  	9.68842
1  	675   	44.6	28.7115	11.3	2.90234	55 	11.4947	2  	9.59927
2  	626   	44.6	29.5624	16.1	3.51267	55 	13.0973	1  	10.564 
3  	650   	44.8	30.5107	16.7	4.25644	56 	13.732 	1  	10.6094
4  	637   	45.7	32.0003	14.2	5.40995	65 	15.2707	1  	10.3411
5  	643   	45.7	33.3464	11.4	6.43651	65 	16.1213	1  	9.53757
6  	666   	45.7	34.8179	10.4	7.22123	58 	18.1347	1  	9.73717
7  	642   	46  	37.092 	10.4	7.68727	54 	19.5773	1  	9.71357
8  	654   	46  	38.4917	10.8	8.0039 	58 	21.5373	1  	10.7345
9  	667   	46.1	39.022 	10.7	8.41799	65 	23.1453	2  	12.0786
10 	634   	46.3	39.0172	10.1	8.88641	69 	24.1307	1  	12.4555
11 	642   	46.1	39.6057	10.1	8.94006	81 	26.1787	1  	13.3011
12 	627   	46.2	40.5431	10.1	8.09869	116	29.6747	2  	15.785 
13 	656   	46.2	40.522 	10.1	8.64572	98 	32.8573	2  	16.441 
14 	650   	46.2	42.0068	10.1	6.98156	111	37.428 	2  	17.7348
15 	661   	46.3	42.4621	10.1	6.85324	132	43.0427	2  	20.0599
16 	649   	46.3	43.0128	10.1	6.13755	126	49.28  	1  	20.9081
17 	652   	46.1	43.6124	11  	5.31529	124	53.2773	1  	21.4956
18 	625   	46.2	43.8331	11  	5.49582	146	55.604 	2  	21.6457
19 	636   	46.2	44.1413	12.8	4.88205	132	57.8907	2  	20.224 
20 	663   	46.2	43.7143	11.7	5.21733	128	59.116 	2  	21.0224
21 	654   	46.2	43.988 	12.9	4.96964	127	61.0613	2  	21.0662
22 	647   	46.2	44.0212	12.7	4.99735	141	63.5187	1  	22.6331
23 	648   	46.3	43.5513	11  	5.74637	137	64.3507	2  	22.5077
24 	654   	46.3	43.9376	13.3	5.13117	148	67.436 	1  	22.8049
25 	656   	46.3	44.0492	12  	4.98001	153	69.9333	2  	23.5891
26 	642   	46.3	44.0176	10.9	5.00555	156	72.9   	1  	22.8496
27 	654   	46.3	43.5495	12.6	5.7507 	163	75.316 	2  	22.9004
28 	675   	46.3	43.6917	10.8	5.61838	166	78.932 	2  	22.8423
29 	642   	46.3	44.4681	16.3	4.3582 	188	78.4853	1  	20.8076
30 	653   	46.3	44.0927	11.1	5.13942	155	78.4387	2  	19.6485
31 	646   	46.3	44.2283	9.8 	4.93812	153	78.66  	2  	21.0588
32 	648   	46.3	44.1835	16.4	4.6156 	169	80.12  	2  	22.4409
33 	667   	46.3	44.0971	12.7	5.02336	153	80.972 	2  	24.0388
34 	644   	46.3	44.3404	13.8	4.55627	158	82.8947	2  	23.3683
35 	659   	46.3	44.1396	10.8	5.11934	173	83.5533	2  	25.3885
36 	662   	46.3	44.1527	12.7	4.9122 	157	86.0307	2  	25.6948
37 	651   	46.3	44.3817	12.7	4.66056	175	88.7933	2  	27.2892
38 	641   	46.3	44.2963	12.6	4.70082	165	92.972 	1  	27.4786
39 	631   	46.3	44.4949	12.6	4.52848	206	94.4853	2  	30.0588
40 	642   	46.3	44.1939	12.4	4.97652	192	97.0267	2  	30.322 
41 	646   	46.3	44.6416	19.5	4.15268	168	96.4747	2  	28.5802
42 	657   	46.5	44.7563	11.6	4.07634	166	99.8427	2  	28.1128
43 	636   	46.5	44.6008	12.6	4.51838	178	102.215	2  	28.684 
44 	647   	46.5	44.8136	12.7	3.97429	178	105.455	1  	27.2624
45 	652   	46.6	44.7143	12.3	4.23381	186	105.844	2  	28.7076
46 	651   	46.6	44.55  	19.4	4.4745 	201	106.043	2  	28.1881
47 	639   	47.2	44.6421	17.2	4.53464	198	107.533	2  	27.1933
48 	657   	47.2	44.6997	11.5	4.56373	180	108.521	2  	24.9387
49 	658   	47.2	45.0385	23.9	4.0501 	168	110.852	2  	21.4635
50 	660   	47.2	45.1644	24.8	3.95424	196	109.515	2  	23.8163
51 	647   	47.2	45.238 	13.5	4.06535	187	107.343	2  	24.6161
52 	668   	47.6	45.1323	17.6	4.50108	188	108.175	2  	21.669 
53 	672   	47.6	45.4196	15.5	4.24748	224	108.253	2  	22.8921
54 	635   	47.6	45.5347	11.8	4.52559	165	110.077	1  	24.0444
55 	624   	47.6	45.9175	8.8 	4.10099	211	111.209	2  	21.4288
56 	675   	47.8	45.5403	13.8	4.58053	172	110.104	2  	22.893 
57 	647   	47.8	45.6029	12.6	4.52778	172	108.053	2  	24.478 
58 	637   	47.9	45.5172	12.6	4.58994	182	107.147	3  	25.1943
59 	633   	48  	45.7613	27.5	4.46243	181	102.496	2  	26.7303
60 	660   	48  	45.7143	17.6	4.74153	169	103.16 	2  	23.8261
