   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.8	28.0311	12.7	2.33454	44 	8.22533	3  	6.57662
1  	647   	38.6	28.5848	16.8	2.28047	41 	7.816  	1  	6.06395
2  	671   	42.9	29.5068	17.8	3.35194	38 	9.41333	1  	7.50341
3  	663   	42.6	30.7847	12.1	4.54946	50 	12.1053	1  	8.77319
4  	676   	43.1	32.1737	12  	5.32755	55 	16.0413	1  	10.1709
5  	631   	42.6	33.7405	16  	5.6849 	57 	19.8627	1  	11.0417
6  	659   	43  	34.58  	16  	5.88847	58 	22.9707	1  	10.591 
7  	636   	43  	35.1052	15  	6.01357	68 	24.2107	1  	11.213 
8  	629   	43.4	35.8723	13.7	5.56374	66 	24.4747	1  	11.5613
9  	649   	43.5	35.4207	13.6	6.32998	81 	24.996 	1  	12.2854
10 	633   	44.7	35.8115	13.4	6.88368	88 	26.0013	1  	13.7519
11 	645   	44.7	36.4751	12.7	6.89199	72 	26.6627	2  	14.0167
12 	642   	44.9	37.5783	13.3	6.73483	94 	28.2467	1  	15.4135
13 	681   	44.7	37.4615	12  	7.25382	87 	28.308 	2  	15.9914
14 	655   	45  	38.3635	12  	7.40092	78 	29.0547	1  	15.4313
15 	646   	45.3	39.0421	11.3	7.30478	83 	31.4147	2  	16.1916
16 	651   	45.3	39.2951	11.3	7.85245	94 	33.5373	2  	16.4046
17 	648   	46.3	39.9903	11.7	7.22943	112	33.172 	1  	15.899 
18 	669   	46.3	39.5011	11.3	7.82495	102	35.6667	2  	16.565 
19 	640   	46.3	40.0973	10.7	7.95888	116	39.3893	2  	16.7062
20 	652   	46.5	40.1793	10.9	7.99016	97 	43.308 	1  	17.7395
21 	666   	46.5	40.4727	10.4	7.78067	134	45.796 	2  	20.2923
22 	668   	46.9	40.6207	10  	7.862  	129	47.6067	1  	20.7445
23 	630   	46.9	40.9527	10  	7.92977	110	48.7747	2  	20.6534
24 	646   	47.1	41.2435	10  	8.1265 	110	47.5707	2  	20.6883
25 	634   	47.1	42.0879	9.4 	7.70798	115	51.6427	1  	21.1526
26 	664   	47.1	42.9553	9.8 	7.24016	122	55.2187	2  	21.2037
27 	647   	47.3	42.6684	9.4 	8.02753	122	60.1467	2  	21.5104
28 	655   	47.3	43.3593	9.2 	7.25615	154	64.8973	1  	21.9056
29 	654   	47.2	44.2008	9.2 	6.30366	124	66.9533	2  	21.1381
30 	644   	48.2	43.9697	9.2 	6.80892	143	65.772 	2  	23.2695
31 	642   	48.2	43.706 	9.1 	7.63876	163	64.752 	2  	25.1312
32 	638   	48.2	44.2732	9.5 	6.54568	157	69.8067	2  	28.5754
33 	668   	48.2	44.6171	8.5 	6.483  	161	84.68  	1  	31.5145
34 	641   	48  	44.9971	9.6 	5.80393	162	97.012 	2  	30.0577
35 	661   	48  	45.1508	8.7 	5.80106	157	103.132	2  	28.5603
36 	654   	48  	44.838 	8.7 	6.84797	173	101.321	2  	29.9455
37 	652   	48.3	44.9051	8.9 	6.41946	178	94.828 	2  	33.7496
38 	629   	48.3	45.078 	8.5 	6.44866	197	86.68  	1  	34.9521
39 	664   	48.4	44.3599	8.2 	7.22039	162	76.0493	2  	33.1252
40 	648   	48.4	44.6109	9.6 	6.64268	172	71.1467	1  	31.4522
41 	647   	48.4	44.3795	8.1 	7.12855	176	68.156 	2  	29.0132
42 	663   	48.5	44.3053	8.4 	7.25405	176	65.2587	1  	27.2774
43 	642   	48.4	44.6405	8.3 	6.96142	176	66.9987	1  	26.1747
44 	663   	48.4	44.7648	7.7 	7.03701	180	69.7867	1  	24.0341
45 	661   	48.4	44.6681	7.8 	7.50221	158	70.6173	1  	22.7382
46 	648   	48.4	45.1685	9.7 	6.61672	131	72.7387	2  	20.4047
47 	645   	48.4	45.2184	7.6 	6.52945	132	73.5867	2  	19.5889
48 	655   	48.4	45.1192	7.7 	6.96126	178	75.3653	1  	22.1121
49 	663   	48.6	45.3613	7.6 	6.44488	139	75.5707	1  	22.0125
50 	622   	48.6	45.4959	10  	6.77775	139	79.9373	2  	22.69  
51 	668   	48.6	45.524 	12.2	6.27866	157	82.496 	2  	22.9919
52 	638   	48.6	45.8943	7.6 	6.20602	153	85.8267	1  	22.4395
53 	625   	48.6	45.8672	7.5 	6.30222	176	89.0787	2  	24.6424
54 	658   	48.6	45.7468	7.4 	6.33578	161	93.5853	1  	27.4876
55 	641   	48.6	45.9899	8.3 	6.12875	179	101.537	2  	27.4669
56 	663   	48.6	46.3272	10.8	5.68834	192	109.519	1  	25.7462
57 	657   	48.6	46.5216	7.3 	5.89763	188	112.401	1  	26.0849
58 	639   	48.6	46.402 	7.8 	6.15731	183	112.98 	2  	28.0881
59 	655   	48.6	46.3179	7.8 	5.95617	203	113.857	1  	29.3734
60 	650   	48.6	46.3704	11.3	5.72129	194	114.435	2  	30.1117
