0.6309584178498986	9307	65348	34003	9662
0.7267917511832319	9716	76278	23073	9253
0.7183992562542258	5932	79069	20282	13037
0.7173258958755916	12893	71981	27370	6076
0.726132521974307	7095	78821	20530	11874
0.7409567275185936	10554	77116	22235	8415
0.7118576741041244	6246	77981	21370	12723
0.7295638945233266	7919	78403	20948	11050
0.7410835023664638	7943	79742	19609	11026
0.6904834347532116	8533	73165	26186	10436
0.7412863421230561	9030	78679	20672	9939
0.6734026369168357	11465	68212	31139	7504
0.7651031102096011	12654	77873	21478	6315
0.6916413116970926	7495	74340	25011	11474
0.7178837052062205	7513	77427	21924	11456
0.7123985801217039	6944	77347	22004	12025
0.6738336713995943	7433	72295	27056	11536
0.6535074374577418	8531	68792	30559	10438
0.7219066937119676	5984	79432	19919	12985
0.7053752535496958	7205	76255	23096	11764
