   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.2	28.9687	16.3	4.33263	58 	15.6853	3  	12.5733
1  	640   	40.2	31.7499	17.8	4.46946	60 	16.4427	1  	12.1299
2  	669   	40.3	33.3611	17.6	4.79953	66 	18.604 	1  	12.9081
3  	638   	40.2	34.4   	17.8	4.88664	77 	21.38  	1  	14.5418
4  	638   	40.3	35.1083	17.8	4.84568	103	25.836 	1  	16.3196
5  	644   	40.7	35.5655	15.7	4.70924	109	30.552 	2  	16.9232
6  	616   	40.8	36.2716	17.5	4.47618	121	35.2427	1  	16.8933
7  	640   	41.1	36.3403	15.9	4.7146 	121	39.036 	2  	18.3484
8  	650   	41.1	36.7745	15.7	4.74136	157	42.684 	1  	22.4045
9  	631   	41.7	37.4037	15.7	4.77537	159	47.12  	2  	27.777 
10 	646   	41.7	37.6632	15.3	4.7554 	173	51.512 	2  	33.017 
11 	653   	42.2	38.5375	15.1	4.35179	173	61.8853	1  	39.0841
12 	657   	42.4	38.6357	15.3	4.37875	181	65.4973	2  	39.3245
13 	660   	42.4	39.0087	16.1	4.08209	171	62.2693	1  	34.1462
14 	662   	42.4	38.6071	14.6	4.82927	161	57.8653	2  	26.2764
15 	620   	42.6	39.1093	14.8	4.54873	158	60.9333	2  	25.9453
16 	638   	42.6	39.286 	14.8	4.46528	156	70.484 	3  	27.7677
17 	637   	42.7	39.8957	15.2	3.95652	162	81.2547	2  	25.3994
18 	653   	42.8	40.0969	14.6	3.89405	180	90.3027	1  	22.3113
19 	652   	43.2	40.2712	15.3	3.96622	179	94.5947	15 	21.1571
20 	645   	43.3	40.5215	15.3	3.64046	180	96.7707	7  	22.6714
21 	631   	43.6	40.5005	15.6	3.88905	166	99.4307	20 	21.7302
22 	641   	43.6	40.5407	25.3	3.90454	175	100.761	22 	23.8746
23 	647   	43.6	40.7599	15.1	3.84299	222	104.861	7  	25.5862
24 	639   	43.6	40.8687	15  	3.83653	193	106.349	1  	30.0158
25 	662   	43.6	40.7625	16.1	4.06152	203	108.101	20 	29.1717
26 	662   	43.7	41.0617	20.6	3.82771	214	111.589	18 	31.6852
27 	634   	43.9	40.9665	15.1	4.28773	194	110.959	21 	34.6867
28 	651   	43.9	41.1556	15.1	4.26935	195	113.165	12 	35.3672
29 	647   	43.9	41.1677	14.5	4.28196	215	113.217	6  	34.0675
30 	653   	44  	41.0835	17.9	4.38486	215	112.393	3  	33.5661
31 	654   	43.9	41.4701	17.9	4.08114	216	112.853	12 	31.1739
32 	659   	44.1	41.4481	14.1	4.14842	210	118.724	19 	28.8452
33 	622   	44.1	41.6715	15.2	4.22817	213	121.691	23 	28.9182
34 	655   	44.5	41.5888	17.9	4.26765	201	126.203	24 	28.302 
35 	649   	44.5	41.8723	14.9	3.94072	223	123.876	1  	29.8687
36 	622   	44.5	41.7017	15.2	4.16411	208	120.061	22 	29.3525
37 	667   	44.5	41.7397	18.3	4.30106	194	120.252	21 	27.0512
38 	664   	44.6	41.8747	15.1	4.30187	233	123.965	19 	30.0836
39 	633   	44.7	41.9647	15.1	4.3267 	235	129.475	4  	29.9992
40 	662   	44.7	42.2555	15.2	4.16094	238	137.396	21 	29.3115
41 	632   	44.7	42.2553	15.2	4.32415	239	143.952	22 	28.676 
42 	646   	44.7	42.3335	15.2	4.27446	280	151.141	11 	26.5651
43 	648   	44.7	42.7155	17.8	3.61206	249	153.289	3  	24.7642
44 	640   	44.8	42.4479	15.2	4.26171	281	153.763	6  	24.8616
45 	628   	44.7	42.7655	15.2	4.15504	303	155.464	3  	24.3426
46 	645   	44.7	42.5337	15.2	4.22601	283	156.609	12 	27.1211
47 	616   	44.7	42.374 	14.8	4.68475	270	158.769	21 	25.4408
48 	659   	45  	42.7245	15.2	3.88637	258	160.729	23 	24.4206
49 	653   	45  	42.8727	16.9	3.70578	236	160.807	24 	21.5443
50 	654   	45  	42.6128	23.1	4.03679	229	159.616	23 	26.1636
51 	667   	45  	42.8803	22.3	3.5206 	287	161.524	21 	25.4472
52 	674   	45  	42.5109	15.2	4.44234	275	161.224	21 	28.4029
53 	649   	45  	42.5139	15.2	4.62754	240	162.941	21 	26.8233
54 	657   	45  	42.4284	15.2	4.55394	225	164.033	21 	24.6593
55 	658   	45  	42.6748	15.5	4.2452 	312	167.365	23 	25.026 
56 	642   	45  	42.8957	14.9	4.05533	329	169.811	30 	24.9566
57 	649   	45  	42.9009	15.2	4.35463	236	170.677	31 	26.511 
58 	654   	45.1	42.9769	21.4	3.81215	278	170.743	23 	25.7449
59 	646   	45.1	42.6052	20  	4.57813	249	170.705	4  	28.539 
60 	643   	45.1	42.8132	15.8	4.30377	235	170.045	30 	25.6631
