   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43  	28.1199	11.8	2.82405	60 	12.7413	3  	11.6733
1  	658   	43.3	28.9045	17.4	3.29376	61 	12.6027	1  	11.6554
2  	656   	44  	30.2413	13.6	4.82576	64 	16.348 	1  	14.195 
3  	668   	44.6	32.2879	13.2	5.80896	82 	22.4573	1  	17.7907
4  	655   	44.2	34.2085	12.7	6.35248	95 	29.496 	1  	20.3056
5  	663   	44.2	35.3973	12.7	6.62561	105	34.8253	3  	22.0881
6  	621   	44.2	36.7428	13.5	6.78225	109	37.42  	1  	23.8672
7  	659   	44.9	36.9165	11.8	7.51836	113	36.112 	1  	24.3116
8  	653   	44.9	37.7872	11.7	7.40801	117	34.0867	1  	24.0901
9  	644   	44.9	38.3697	11.8	7.25556	107	35.2747	3  	23.4275
10 	675   	45.6	38.9984	11  	7.60075	132	43.0373	2  	24.9451
11 	660   	45.3	39.4383	11.3	7.76202	155	51.3893	3  	25.9305
12 	624   	46.9	40.3164	11.8	7.09324	155	58.556 	2  	27.9549
13 	659   	46.9	40.0544	11  	7.758  	155	62.7947	1  	28.6707
14 	673   	47.1	40.7328	10.9	7.20402	153	66.8813	2  	28.6652
15 	646   	46.9	41.2833	11.1	6.85564	181	71.7573	1  	29.2849
16 	642   	46.9	41.8612	15.7	6.09168	204	75.0893	2  	30.1974
17 	645   	46.9	42.1016	11.1	6.36693	204	70.4627	2  	29.9228
18 	637   	46.9	42.3244	10.6	6.45258	168	67.5227	2  	27.0897
19 	640   	46.9	43.0432	17.2	5.99363	146	62.9467	1  	26.0019
20 	650   	47.4	43.4688	18  	5.84871	137	60.6427	2  	23.0671
21 	661   	47.4	43.0525	22.2	6.29764	138	57.0467	1  	22.3765
22 	648   	47.4	43.1521	11.6	6.31483	150	55.7733	2  	21.3228
23 	642   	47.3	43.3164	12.6	6.30972	147	57.16  	2  	22.0973
24 	636   	47.5	43.8769	10.9	5.8728 	143	60.4093	1  	24.4006
25 	667   	47.6	43.5536	14.5	5.94625	159	66.2053	2  	27.5797
26 	664   	47.6	43.4044	9.6 	6.58833	178	76.9987	2  	34.2738
27 	652   	47.7	44.7652	11.6	5.27067	213	91.976 	2  	34.4125
28 	649   	47.7	44.718 	11.2	5.52809	213	105.916	2  	32.4394
29 	675   	47.9	44.522 	26.8	5.74585	213	111.167	2  	30.5489
30 	642   	47.9	44.9781	11  	5.46339	233	114.225	2  	32.5585
31 	653   	47.9	44.9747	14.3	5.62517	235	116.513	2  	29.2465
32 	631   	48.3	45.2672	25.5	5.29425	215	118.084	2  	27.8914
33 	650   	48.3	44.6277	24.1	6.24962	237	121.635	2  	26.917 
34 	640   	48.3	44.7189	26.4	6.20793	242	125.124	2  	24.6882
35 	641   	48.3	45.3584	13.7	5.79828	223	127.007	2  	24.1382
36 	656   	48.3	44.7916	11.6	6.38428	204	127.08 	2  	26.1217
37 	644   	48.4	45.2587	9.6 	6.14577	204	126.544	2  	25.7552
38 	653   	48.4	45.1863	26.1	6.3011 	204	126.571	2  	26.476 
39 	657   	48.4	44.7904	14  	6.78329	200	125.169	2  	23.836 
40 	658   	48.4	45.3028	25.9	6.28811	194	124.043	2  	20.7633
41 	657   	48.5	45.4743	26.1	6.08569	231	121.823	2  	23.7664
42 	666   	48.5	44.7369	26  	6.7921 	192	123.733	2  	24.0541
43 	654   	48.5	44.8528	14.4	6.73918	183	125.517	2  	26.1266
44 	669   	48.5	45.3863	24.2	6.14357	196	127.135	2  	23.2209
45 	659   	48.5	45.3473	8.1 	6.22152	230	124.305	2  	25.3591
46 	639   	48.5	45.3015	9.6 	6.306  	212	126.723	2  	23.5945
47 	656   	48.5	45.4516	25.9	6.0632 	204	127.716	2  	23.6245
48 	627   	48.5	45.0092	11.4	6.67358	205	126.812	2  	24.2242
49 	653   	48.6	44.764 	8.2 	6.79432	204	126.641	2  	25.8172
50 	631   	48.5	45.5659	26  	5.9435 	207	128.269	2  	26.1681
51 	658   	48.6	45.3867	11.8	6.14863	214	129.736	2  	27.382 
52 	645   	48.6	45.5193	25.9	5.82938	209	130.04 	2  	26.5417
53 	662   	48.6	45.8164	25.9	5.70432	209	131.957	2  	29.3186
54 	642   	48.6	45.5425	24.3	5.97518	209	134.068	2  	29.381 
55 	641   	48.6	45.5291	25.9	5.94882	222	137.389	2  	28.6608
56 	656   	48.6	45.4059	9.7 	6.14678	252	138.643	2  	29.9445
57 	644   	48.6	45.6997	26  	5.93948	216	140.665	2  	28.9859
58 	654   	48.7	45.4045	26.1	6.2667 	230	141.643	2  	26.6538
59 	664   	48.8	45.4132	24.3	6.38369	222	143.459	14 	27.5551
60 	634   	48.8	46.0073	24.3	5.61387	226	147.279	2  	26.2681
