   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.1	27.9527	15.5	2.22845	40 	8.356  	3  	6.159  
1  	674   	40  	28.5413	16.7	2.18767	37 	8.30667	1  	6.00461
2  	627   	40.3	29.1155	19.5	2.70056	42 	9.97733	2  	6.84813
3  	664   	40.3	29.7244	16.1	3.10949	49 	10.9333	1  	7.43332
4  	644   	40.1	30.5353	15.7	3.39885	52 	12.5   	1  	8.23306
5  	661   	41.8	30.9363	13  	3.8421 	48 	13.4707	1  	8.30766
6  	629   	43.5	31.332 	17.7	3.92384	54 	14.4747	2  	8.77504
7  	645   	42.5	32.0871	18.2	4.38201	53 	15.464 	1  	9.05204
8  	662   	44.9	32.5581	18.3	4.51231	61 	16.3533	1  	9.4069 
9  	649   	44.9	33.2864	19  	4.70872	60 	17.0213	1  	10.0472
10 	663   	45.1	34.6339	18.2	5.01327	63 	18.208 	1  	10.1668
11 	660   	46.1	34.9847	17.7	5.63284	59 	17.7667	2  	9.47264
12 	666   	45.1	35.7503	12.6	6.14676	63 	18.2133	1  	9.40878
13 	631   	46.1	36.8833	16.8	6.39315	61 	19.0387	1  	10.2597
14 	629   	46.1	38.2307	16.5	6.46917	58 	19.572 	1  	10.9466
15 	648   	46.1	38.4888	12.9	7.06393	61 	20.2093	2  	11.111 
16 	644   	46.1	39.1621	13.1	6.91904	57 	20.26  	2  	11.2417
17 	630   	46.4	39.6704	12.3	6.97851	68 	20.664 	1  	11.0314
18 	657   	46.4	40.4136	17.6	6.7441 	62 	20.8867	1  	11.088 
19 	645   	46.4	40.454 	16.2	7.10261	61 	21.3147	1  	11.2106
20 	639   	46.6	40.9175	22.9	7.02971	66 	23.284 	3  	12.2383
21 	677   	46.7	41.6681	21.7	7.16243	73 	25.5507	1  	13.6507
22 	641   	46.7	41.7961	14.3	7.2686 	73 	27.7147	2  	14.1501
23 	633   	46.8	42.3081	13.7	6.95803	76 	29.7853	1  	14.7716
24 	664   	46.8	42.7055	23.3	6.53285	79 	30.3293	3  	14.6879
25 	646   	46.9	43.1037	24.4	6.40984	87 	31.22  	1  	14.6495
26 	661   	46.9	43.2837	16.7	6.22638	82 	32.4867	3  	15.0036
27 	657   	46.8	42.9133	20.5	6.77131	108	34.1147	1  	16.1989
28 	651   	46.9	43.5231	24.2	6.31276	92 	34.5267	1  	15.8756
29 	661   	46.9	43.3376	19.7	6.46528	100	35.7467	3  	16.6282
30 	649   	46.9	43.5455	21.1	6.25299	91 	36.0387	1  	16.2403
31 	631   	46.9	43.4699	24.2	6.28238	94 	36.8333	3  	17.4465
32 	642   	46.9	43.3168	24.4	6.368  	88 	36.6827	1  	16.8385
33 	667   	46.9	43.4148	24.3	6.26328	97 	36.532 	2  	15.7546
34 	653   	46.9	43.5173	14  	6.35921	90 	36.6373	3  	15.7806
35 	660   	47  	43.7963	24.6	6.03495	97 	38.9213	1  	16.8247
36 	630   	47  	44.0143	27.4	5.83906	111	42.2213	3  	16.1509
37 	636   	47  	44.4765	26.8	5.37204	119	43.06  	1  	17.8077
38 	663   	47  	44.1393	26  	5.78257	104	45.78  	3  	18.8513
39 	665   	47.1	44.304 	24.4	5.69486	108	48.464 	2  	18.3498
40 	659   	47.1	44.3473	23.6	5.67997	127	49.276 	3  	18.4622
41 	663   	47.1	44.4809	26.5	5.39678	100	48.5533	3  	17.6143
42 	651   	47.1	44.2412	22.7	5.72894	120	47.712 	3  	18.2653
43 	654   	47.1	44.7031	24.4	5.44421	135	48.4347	2  	19.2937
44 	646   	47.1	44.0039	26.4	5.9468 	111	48.644 	3  	18.1595
45 	644   	47.2	44.4104	21.3	5.63671	109	49.5453	2  	19.0438
46 	677   	47.4	44.4613	14.5	5.41925	105	52.628 	3  	20.0695
47 	656   	47.4	44.6553	13  	5.43591	137	56.1573	3  	21.5602
48 	652   	47.4	44.4713	22.1	5.42326	130	61.112 	3  	22.8059
49 	654   	48.1	44.6397	23.2	5.39112	136	66.624 	1  	22.0158
50 	635   	48.1	45.0157	14  	4.93632	134	71.9133	1  	20.6692
51 	638   	48.1	45.0133	14  	4.98208	140	76.4253	3  	19.777 
52 	665   	48.1	45.1088	21  	5.09177	129	77.984 	3  	18.6203
53 	652   	48.1	44.9233	18.5	5.35443	144	76.648 	3  	19.7719
54 	646   	48.3	45.1116	18.4	5.00405	122	73.8093	1  	20.8963
55 	644   	48.3	45.246 	15.4	5.12212	125	74.656 	3  	21.7675
56 	648   	48.7	45.3255	24.4	5.01448	128	75.852 	3  	21.8135
57 	663   	48.7	45.1851	21.8	5.44797	140	76.136 	1  	21.0469
58 	649   	48.8	45.158 	17.1	5.49621	145	77.864 	1  	20.8076
59 	667   	48.7	45.242 	18.1	5.58722	156	80.0907	3  	22.1778
60 	655   	48.7	45.9256	24.1	4.80711	162	86.572 	3  	24.098 
