   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.6	28.1856	12.6	2.61483	89 	10.2373	3  	10.1003
1  	658   	44.6	29.1327	14.2	3.31177	91 	11.5533	1  	11.8009
2  	640   	44.6	30.4279	14.2	4.16667	87 	13.2613	1  	12.2417
3  	672   	44.6	32.4497	13.4	5.03672	74 	15.496 	1  	12.3702
4  	655   	44.6	34.3332	14.4	5.66587	78 	15.4027	1  	11.2702
5  	651   	44.6	35.4557	13.7	6.33798	78 	16.144 	1  	10.6116
6  	652   	44.8	36.1585	12.6	6.89239	77 	17.6373	1  	10.9983
7  	645   	45  	36.8201	13.6	7.17279	68 	20.6387	1  	12.7953
8  	661   	45  	37.586 	14.2	6.97581	81 	23.8467	1  	14.4238
9  	651   	45  	38.3688	13.4	6.77291	83 	25.9027	1  	14.2697
10 	646   	45.4	38.8992	13.4	6.76717	92 	27.4893	1  	14.7626
11 	647   	45  	38.9045	14.9	7.04854	95 	27.712 	1  	15.1039
12 	641   	45  	38.5939	12.9	7.44495	97 	26.764 	1  	14.65  
13 	625   	44.8	39.1764	14.9	7.38705	97 	25.836 	1  	13.8089
14 	626   	44.8	39.5453	17.8	7.31668	97 	26.6587	1  	14.1221
15 	643   	45.3	39.8709	17.8	7.34751	87 	26.6307	1  	14.6085
16 	640   	45.3	40.1851	15.3	7.20923	77 	25.448 	1  	14.1611
17 	624   	45.3	40.7924	21  	6.91262	76 	26.0707	1  	14.1391
18 	651   	45.3	40.5561	16  	7.14081	82 	27.9453	3  	14.4653
19 	657   	45.3	41.1984	21.7	6.58013	84 	30.36  	1  	15.8482
20 	642   	45.4	40.608 	13.9	7.15883	96 	31.3427	1  	17.3205
21 	677   	45.7	41.0373	19.7	6.92366	103	36.4493	1  	18.4262
22 	651   	45.7	41.5599	15.1	6.67618	119	42.028 	1  	19.4415
23 	661   	45.9	41.9273	21.2	6.22761	134	47.7547	4  	18.4786
24 	636   	46.1	41.9708	14.3	6.3418 	114	49.4053	5  	19.7872
25 	656   	46.1	42.4496	18.1	5.92657	113	51.3427	1  	21.0699
26 	644   	46.1	42.4109	15.1	5.98933	129	51.3413	1  	22.5633
27 	645   	46.1	42.9468	20.5	5.64094	131	56.508 	6  	24.0042
28 	623   	46.2	43.4549	13.5	5.36192	131	66.5253	6  	23.3891
29 	642   	46.2	43.2931	13.3	5.76739	135	73.7093	4  	24.2749
30 	628   	46.2	43.2216	20.5	5.71341	139	75.968 	5  	24.2959
31 	645   	46.2	43.4731	20.5	5.57513	141	75.7693	6  	24.7832
32 	641   	46.2	43.4221	21.3	5.58022	141	72.3253	6  	24.8802
33 	662   	47.5	43.1515	13.7	6.11459	163	69.32  	2  	24.828 
34 	657   	47.5	43.3509	20.5	5.695  	154	70.136 	3  	25.6075
35 	636   	47.5	43.4252	18.9	5.85083	149	70.6987	5  	25.517 
36 	642   	47.5	43.6495	13.1	5.51896	148	71.6733	6  	25.249 
37 	645   	47.7	43.8024	13.7	5.36798	145	71.064 	4  	24.9472
38 	644   	47.7	43.2764	14  	5.93524	155	70.3187	6  	23.2995
39 	630   	47.7	43.6037	14.4	5.74638	155	68.9333	1  	23.7809
40 	653   	47.7	43.6839	17.1	5.95479	183	66.5453	1  	23.2559
41 	636   	47.7	44.0229	26.3	5.50175	156	62.6933	3  	20.1129
42 	673   	47.7	43.6087	17.8	6.13632	160	61.3893	6  	19.1058
43 	659   	47.7	43.7039	22.3	6.16705	134	62.4533	1  	19.1809
44 	635   	47.9	44.1916	15.2	5.8088 	171	64.6973	2  	20.2695
45 	663   	47.9	44.3631	21.7	5.73553	142	66.6867	6  	19.3179
46 	648   	47.9	44.344 	20.5	5.74094	134	69.7173	4  	19.0619
47 	651   	47.9	44.7901	13  	5.5709 	165	71.224 	6  	19.7597
48 	620   	47.9	45.1373	21.2	5.165  	130	73.272 	3  	20.9246
49 	647   	47.9	44.7205	13.7	5.71605	160	75.72  	6  	21.9746
50 	653   	47.9	44.8135	15.2	5.91844	163	77.3107	3  	22.9968
51 	643   	47.9	44.9644	15  	5.49712	169	81.432 	1  	21.7296
52 	673   	47.9	45.0571	22.5	5.37927	161	83.3853	2  	22.7418
53 	652   	47.9	45.388 	14.4	5.25495	163	87.2613	1  	23.2879
54 	656   	47.9	45.1211	20.5	5.30136	191	90.0933	6  	24.8074
55 	630   	47.9	45.5588	27.2	5.03118	170	92.0507	8  	24.282 
56 	632   	47.9	45.4431	14.1	5.04239	186	93.5187	2  	24.672 
57 	645   	47.9	45.2545	17.7	5.59777	196	93.9893	6  	26.511 
58 	655   	47.9	45.7761	21.7	4.78422	193	96.944 	3  	26.3975
59 	654   	47.9	45.4829	13.4	5.09459	196	97.8587	3  	26.9302
60 	663   	47.9	45.5209	20.5	5.19273	196	96.6253	1  	27.6627
