   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.5	28.248 	17.8	2.31306	43 	8.196  	3  	6.03083
1  	644   	39.5	28.9529	11.4	3.05048	37 	8.49867	2  	6.18681
2  	675   	39.4	30.0009	17.2	3.79989	38 	9.30267	1  	6.65976
3  	644   	39.4	31.5028	17.8	4.52518	44 	10.6387	1  	7.19121
4  	642   	39.4	33.1333	17.8	4.75682	44 	11.3147	1  	7.38916
5  	642   	39.4	33.514 	17.6	5.02662	49 	11.5427	1  	7.60352
6  	670   	41.9	34.4765	17.5	4.9965 	45 	12.796 	1  	8.00731
7  	643   	43.6	34.9511	17.6	4.92677	43 	14.2   	1  	8.16399
8  	640   	43.6	35.426 	17.5	4.80741	56 	15.1827	1  	8.79303
9  	664   	44.9	35.2755	17.8	4.93639	61 	17.144 	1  	9.71655
10 	642   	44.8	35.1745	12.4	5.34388	73 	20.5587	1  	10.4304
11 	659   	45  	35.1515	16.8	6.03144	73 	22.18  	1  	10.8642
12 	648   	45.1	36.8464	13.1	6.04078	69 	23.896 	1  	11.332 
13 	624   	45  	38.1859	11  	6.31041	63 	23.9893	1  	11.0157
14 	631   	45  	38.5164	11.2	7.15042	73 	24.7493	2  	12.6804
15 	657   	45.2	39.0967	11  	7.2096 	96 	24.9493	1  	13.051 
16 	649   	45.2	39.6247	10.6	7.62695	89 	26.8867	2  	13.146 
17 	643   	45.8	39.9875	11.2	7.42689	83 	27.8293	1  	13.8355
18 	629   	45.8	40.8667	11  	6.9626 	89 	30.2627	3  	14.0211
19 	641   	45.8	41.5364	10.9	6.62406	81 	32.9627	2  	14.4538
20 	647   	45.8	41.4613	11.1	6.67457	81 	35.6453	3  	14.9019
21 	648   	45.8	41.2705	10.4	7.14087	95 	37.6147	2  	16.2442
22 	647   	46.3	40.8087	10.4	7.71934	102	38.696 	1  	17.2571
23 	660   	46.3	40.4301	10.4	8.29348	131	39.5147	1  	19.485 
24 	651   	46.3	40.3992	10.4	8.12587	110	38.9227	1  	20.3233
25 	662   	46.3	40.8621	10.2	7.88065	110	36.4387	3  	20.1667
26 	650   	46.3	40.6559	10.2	8.23278	112	36.8307	4  	20.1379
27 	651   	46.8	42.3941	10.2	6.89556	116	40.2173	1  	21.087 
28 	654   	46.8	42.1535	10.2	7.14455	121	44.1027	5  	22.2693
29 	668   	46.8	42.3009	10.2	7.29707	133	50.552 	5  	24.5372
30 	622   	46.9	42.4335	9.8 	7.27983	149	57.016 	4  	27.5965
31 	660   	47  	43.3025	10  	6.45179	153	66.1493	7  	29.2331
32 	650   	47  	43.2841	10.2	6.51456	160	71.788 	8  	26.609 
33 	661   	47.4	42.9751	9.7 	7.27187	160	77.3947	4  	23.639 
34 	659   	47.5	43.8103	11  	6.39894	178	81.8507	1  	22.4902
35 	661   	47.5	43.5947	14  	6.65343	189	80.6147	11 	23.2886
36 	654   	47.6	43.9157	12.7	6.394  	190	78.8293	13 	22.9297
37 	664   	47.8	43.6557	10.2	6.83731	149	79.18  	8  	22.0897
38 	661   	47.8	43.1175	10.2	7.42611	147	78.104 	10 	21.8763
39 	652   	47.9	43.5833	10.1	7.06949	149	78.6493	5  	22.439 
40 	640   	47.9	43.8284	11.2	7.06978	143	78.1707	3  	23.4223
41 	646   	47.9	43.8547	17.8	6.88182	161	77.6253	1  	23.5049
42 	647   	47.9	43.4949	10  	7.50071	193	77.3947	4  	23.3247
43 	636   	47.9	44.2165	11  	6.89486	185	77.7853	1  	22.6887
44 	659   	47.9	43.3721	11.4	7.38171	165	76.1013	8  	22.7027
45 	680   	47.9	43.6215	10.1	7.31853	171	75.9013	3  	22.1268
46 	652   	47.9	43.7505	10.1	7.39116	171	76.9013	11 	21.0278
47 	670   	48  	44.5287	19.5	6.48555	173	79.256 	8  	22.017 
48 	638   	48  	43.9077	10.1	7.49049	171	81.8653	18 	22.7366
49 	666   	48  	43.3909	10.2	7.63839	174	84.8013	3  	24.2771
50 	627   	48  	44.5128	12.1	6.87918	167	86.0333	11 	23.5091
51 	638   	48  	44.4935	12  	6.71723	169	85.7547	25 	24.0017
52 	647   	48  	43.9708	10.1	7.51819	193	87.4507	4  	23.7295
53 	667   	48  	44.9016	13.9	6.51863	167	89.6107	3  	25.152 
54 	645   	48  	45.0636	11.1	6.3487 	191	94.084 	1  	26.9026
55 	651   	48  	44.3084	10.2	7.17496	197	93.1213	1  	27.9926
56 	656   	48  	44.8183	10.2	6.86449	232	95.22  	7  	28.8038
57 	650   	48.1	44.4601	9.9 	7.1417 	185	96.1787	11 	29.2675
58 	640   	48.1	45.0569	10.6	6.58785	197	100.043	1  	29.7184
59 	649   	48.1	44.6588	12.2	6.84249	204	103.028	17 	30.4949
60 	626   	48.1	44.7123	11.3	6.93988	210	104.905	5  	31.3533
