   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.8	28.2104	11.8	2.37665	44 	7.932  	3  	5.94009
1  	669   	43.4	29.0519	15  	2.89647	49 	7.99733	1  	6.05156
2  	652   	43.6	29.9813	13.2	3.95359	40 	9.80133	1  	7.05799
3  	663   	44  	31.438 	15.2	4.75121	43 	11.1907	1  	8.10989
4  	651   	44.4	32.9241	12.7	5.40915	51 	12.472 	1  	8.61308
5  	630   	44.6	34.1369	12.6	5.85786	44 	14.08  	2  	8.86891
6  	666   	44.7	35.0353	14  	5.94557	47 	15.5293	1  	9.39751
7  	665   	44.7	35.622 	13.2	6.57329	49 	17.5347	1  	9.83711
8  	637   	44.8	36.6624	12.7	7.112  	58 	19.5187	1  	10.4921
9  	653   	45  	37.3793	11.5	7.40046	52 	20.688 	1  	10.1309
10 	643   	44.9	37.7236	13.2	7.32798	56 	20.612 	1  	10.4019
11 	668   	44.8	37.8339	13  	7.684  	63 	22.468 	3  	10.5101
12 	630   	44.9	39.0465	12.9	7.05731	67 	24.0733	1  	11.2502
13 	654   	45  	39.5892	13.2	6.9542 	67 	25.9347	1  	10.9413
14 	662   	45  	39.5872	13.2	7.06084	72 	28.0213	2  	10.9666
15 	654   	45  	39.878 	13.2	6.89332	77 	30.776 	2  	11.8802
16 	625   	45.1	40.2205	13.2	6.89735	90 	33.2053	3  	12.3385
17 	658   	45.2	40.1823	13.3	6.91769	92 	35.0427	2  	13.4017
18 	628   	45.2	40.6393	13.2	6.85029	114	35.5773	3  	13.3595
19 	651   	45.2	40.4276	12.5	6.90034	85 	34.688 	1  	13.684 
20 	647   	45.2	41.5108	17.7	6.05283	92 	36.292 	2  	14.8946
21 	653   	45.2	41.4664	13.2	6.34782	94 	37.7747	1  	15.3243
22 	647   	45.6	42.2656	18.6	5.69055	110	40.3787	3  	16.3945
23 	655   	45.6	41.9157	15.9	5.93035	133	44.2573	3  	18.753 
24 	634   	45.7	42.1565	20.1	5.85871	124	46.0893	3  	20.1637
25 	660   	45.8	41.3159	16.5	6.54695	158	45.9173	1  	20.002 
26 	655   	45.6	41.3001	11.9	6.59569	119	46.2493	4  	18.9008
27 	649   	45.6	41.6447	21.8	6.28462	133	47.532 	1  	19.524 
28 	641   	45.7	41.2537	11.5	6.64272	119	49.432 	1  	20.7132
29 	639   	45.7	41.7191	16.8	6.27246	129	53.9813	1  	23.233 
30 	614   	45.7	41.8513	25.9	6.20292	131	56.74  	3  	24.5558
31 	634   	46.4	41.7659	26.2	6.28324	137	58.3693	3  	27.6115
32 	634   	46.4	41.5053	27  	6.49556	153	59.9773	3  	29.5565
33 	657   	46.4	41.0708	19.3	6.82795	137	57.72  	1  	28.7196
34 	632   	46.4	41.0236	16  	6.87047	174	56.0973	3  	28.0814
35 	651   	46.4	40.9523	27.3	6.79254	154	51.52  	3  	23.0961
36 	650   	46.4	40.7615	19.3	6.87388	135	48.936 	1  	20.7532
37 	646   	46.4	40.2507	17.5	7.29144	129	47.8493	1  	19.0213
38 	666   	46.4	40.8243	18.4	6.83014	126	46.7573	1  	17.8517
39 	651   	46.4	40.5056	20.2	7.10165	117	46.3627	3  	17.7891
40 	660   	46.4	40.8533	19.6	6.91846	116	45.608 	3  	16.3517
41 	640   	46.4	40.7751	11.7	7.0045 	115	47.112 	3  	16.0745
42 	639   	46.4	40.9103	23.8	6.88467	147	48.208 	3  	17.8043
43 	663   	46.9	41.1635	22.4	6.78378	133	49.0493	1  	17.8491
44 	650   	46.9	40.9653	10.6	7.01716	123	48.4853	1  	17.7047
45 	645   	46.9	41.2645	17.7	6.91985	125	49.1227	3  	18.0534
46 	607   	46.9	41.2976	14.6	6.81644	122	49.1613	1  	17.3527
47 	639   	46.9	41.8736	21.1	6.52517	123	49.6827	2  	16.7606
48 	657   	46.9	40.9267	19.8	6.994  	129	50.3253	1  	17.2977
49 	647   	46.9	41.2839	25.9	6.88808	152	49.8053	3  	18.2263
50 	643   	47.2	41.3493	15.8	6.9274 	125	49.2053	1  	17.3596
51 	653   	47  	40.7625	21.3	7.27854	110	48.9453	1  	16.5427
52 	653   	47.3	41.1791	12.7	7.07329	110	48.6667	3  	17.5208
53 	682   	47.3	40.548 	15.1	7.02436	111	49.3547	1  	17.6827
54 	654   	47.4	41.0747	18.1	7.04793	111	49.8467	1  	17.7754
55 	629   	47.4	41.6504	15.8	6.91094	112	51.0867	3  	17.976 
56 	631   	47.4	41.53  	18.3	6.97934	147	52.44  	1  	19.9402
57 	670   	47.5	41.646 	20.3	6.90042	129	54.3453	1  	20.4018
58 	660   	47.4	41.9265	16.3	6.98925	145	56.7333	3  	23.0324
59 	652   	47.4	42.0865	11.9	6.9987 	145	60.8067	3  	23.2128
60 	628   	47.6	42.7425	12.3	6.82966	147	64.1013	1  	24.8613
