   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.2839	19  	2.55552	47 	11.3027	3  	8.0821 
1  	649   	39.1	29.4684	20.1	2.757  	49 	11.6347	1  	8.25606
2  	644   	39.1	30.2885	16.4	3.17987	49 	12.5413	2  	8.9337 
3  	646   	40.7	30.9812	16.9	3.48127	47 	14.74  	2  	9.57624
4  	631   	40.7	31.5944	18.4	3.90349	55 	17.208 	1  	9.70591
5  	633   	40.7	32.6839	21.2	4.20201	56 	19.1853	1  	10.0025
6  	650   	41.5	33.2103	19.8	4.66136	59 	19.2973	1  	10.4954
7  	646   	40.7	33.7019	15.3	5.11532	63 	19.04  	1  	11.003 
8  	648   	41  	34.8195	17.5	5.29608	63 	19.6373	1  	10.7168
9  	644   	41  	35.6961	16.9	5.41253	71 	20.54  	1  	11.5626
10 	656   	41  	36.356 	15.7	5.4766 	75 	22.2467	1  	12.9939
11 	656   	41.3	36.5883	16  	5.35912	90 	22.4387	1  	13.3753
12 	622   	41.2	37.2907	19.9	5.08545	89 	22.98  	1  	13.042 
13 	657   	41.2	37.2797	15.7	5.2196 	85 	24.7467	1  	11.9601
14 	634   	41.2	38.1769	20.3	4.70217	87 	26.98  	1  	12.2964
15 	656   	42.1	38.216 	21.3	4.86525	74 	29.1707	2  	12.2828
16 	632   	42.1	38.4519	20.7	4.63383	81 	30.8733	3  	12.931 
17 	655   	42.1	38.6515	20.4	4.69162	82 	31.564 	2  	12.663 
18 	663   	42.1	39.0017	23.1	4.30167	88 	33.576 	2  	13.3802
19 	662   	42.1	39.0753	23.5	4.17776	90 	34.3853	2  	14.1166
20 	651   	42.1	38.9585	19.3	4.36135	93 	36.4147	3  	15.6607
21 	653   	42.1	39.3695	16.8	4.02531	91 	38.4787	3  	16.6406
22 	653   	42.6	39.5489	21.4	3.80363	94 	40.4333	1  	17.9588
23 	624   	42.9	39.8773	23.5	3.63028	93 	43.5827	3  	17.7449
24 	651   	43  	39.8524	23.6	3.88365	117	47.256 	1  	18.8145
25 	630   	43  	40.2765	24.3	3.65128	132	52.2027	2  	18.5983
26 	653   	43  	40.1511	26.7	3.93773	140	57.0787	3  	18.6305
27 	655   	43  	40.3669	24.5	3.76451	138	59.828 	3  	18.7974
28 	658   	43  	40.6348	23.6	3.54859	141	61.3773	3  	19.9881
29 	646   	43  	40.3909	23.9	4.19181	138	61.416 	1  	21.7392
30 	640   	43  	40.5361	25.3	4.32108	139	62.628 	1  	22.0639
31 	654   	43.1	40.8601	28  	4.02377	139	67.124 	3  	24.0356
32 	667   	43.1	41.1696	23  	3.75827	156	68.4373	1  	25.2775
33 	643   	43.1	41.2308	20.5	3.84514	154	69.2853	1  	26.082 
34 	660   	43.1	40.9461	24.3	4.06016	155	72.476 	3  	27.2665
35 	632   	43.1	41.5039	23.5	3.61822	191	76.644 	3  	27.8328
36 	642   	43.1	41.4341	28  	3.44539	166	80.108 	3  	28.4695
37 	662   	43.1	41.5873	27.8	3.52734	186	86.608 	1  	31.1502
38 	656   	43.1	41.6047	24.7	3.46612	297	95.5013	3  	34.1974
39 	658   	43.1	41.5971	21.9	3.4576 	186	99.9493	3  	33.8259
40 	633   	43.1	41.6619	27.9	3.56455	190	101.432	3  	36.4272
41 	668   	43.1	41.5744	23.4	3.61925	193	103.844	3  	36.9126
42 	661   	43.1	41.8657	22.2	3.11967	200	104.432	1  	36.0183
43 	655   	43.1	41.4887	23.7	3.74897	208	106.864	3  	38.03  
44 	641   	43.1	41.6069	25.9	3.5025 	224	110.493	3  	35.8207
45 	682   	43.1	41.642 	22  	3.53137	223	112.133	1  	36.5317
46 	649   	43.1	41.8936	27.8	3.23028	223	114.455	1  	36.2912
47 	645   	43.1	41.6051	25.1	3.62451	226	116.876	3  	36.1367
48 	641   	43.1	41.9132	27  	3.0154 	211	117.797	3  	34.3996
49 	659   	43.1	41.9605	24.6	3.18047	203	121.867	1  	33.1487
50 	642   	43.1	42.0405	28  	2.96716	220	125.832	3  	32.9834
51 	638   	43.1	41.9583	24.3	3.23875	222	125.519	2  	34.4796
52 	636   	43.1	41.9817	27  	3.12876	240	126.716	3  	34.0394
53 	648   	43.1	41.9373	24.3	3.26246	240	129.713	3  	34.6518
54 	646   	43.1	41.9373	24.8	3.26037	240	131.133	3  	34.4436
55 	661   	43.1	41.5696	24.9	3.83469	244	130.356	2  	35.444 
56 	659   	43.1	41.7369	24.7	3.53158	244	133.825	1  	33.5858
57 	651   	43.1	41.8199	22.7	3.39849	256	136.299	1  	34.782 
58 	654   	43.1	42.0215	28  	3.07184	244	136.079	3  	37.4114
59 	669   	43.1	41.9823	28  	3.11904	236	136.183	3  	37.5273
60 	631   	43.3	41.8971	26.5	3.12214	241	136.18 	3  	37.0307
