   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40  	28.0875	16  	2.46311	62 	16.6067	3  	13.1401
1  	651   	40.3	29.378 	16.9	2.79029	63 	17.5493	1  	13.39  
2  	639   	40.3	30.5288	15.7	3.14876	77 	20.48  	1  	14.5182
3  	654   	40.3	31.6247	15.7	3.45427	83 	22.7067	1  	14.3301
4  	643   	40.7	32.5563	19.3	4.30501	99 	25.0813	1  	15.5471
5  	642   	40.7	33.982 	15.8	4.91631	104	27.8   	1  	16.3732
6  	632   	40.9	35.6647	17.2	5.09066	93 	27.768 	1  	15.4939
7  	669   	40.8	36.334 	23.1	5.17628	82 	27.2813	3  	14.9436
8  	645   	41.3	36.1539	18.8	5.40293	80 	25.7987	1  	14.401 
9  	633   	41.3	36.5668	23.1	5.22969	90 	26.9107	1  	15.0652
10 	619   	41.3	37.1527	23.1	5.08624	99 	29.212 	3  	16.3352
11 	644   	41.3	37.2227	23.6	4.98651	96 	32.1613	4  	17.4073
12 	647   	41.4	37.5233	15.3	5.14782	121	34.3533	3  	19.2887
13 	645   	41.4	37.7647	21.2	4.87076	114	38.9853	1  	20.706 
14 	659   	41.4	37.9809	26.4	4.76581	121	45.148 	3  	21.3508
15 	677   	41.4	38.1981	21.8	4.62409	119	47.9853	3  	22.2655
16 	650   	41.4	38.5893	22.9	4.31421	144	52.8507	1  	22.5843
17 	674   	41.4	38.8313	23.2	4.29299	144	55.2853	4  	21.6903
18 	658   	41.5	39.0712	26.5	4.14175	144	59.8853	2  	20.7148
19 	643   	41.5	38.9364	23.6	4.45592	125	62.2547	1  	21.8913
20 	625   	42.3	39.0388	21.1	4.33383	144	63.0853	1  	21.4106
21 	648   	42.3	39.5659	16.1	3.88541	135	63.3027	1  	20.4135
22 	643   	42.3	39.0403	23.1	4.32675	135	63.9627	5  	21.3964
23 	643   	42.3	39.3227	15.7	4.19334	133	68.5427	1  	22.2997
24 	662   	42.3	39.4297	26.5	4.01439	171	71.0773	3  	23.3351
25 	652   	42.9	39.486 	24.6	4.0286 	168	74.5453	7  	23.1938
26 	658   	42.9	39.4544	23.6	4.12025	147	75.528 	6  	23.3662
27 	650   	42.9	39.9203	23.6	3.58754	189	77.576 	7  	23.2037
28 	634   	43.3	40.0313	25.8	3.64558	173	78.0907	5  	23.3237
29 	644   	43.3	39.9911	20.4	3.8953 	238	80.5693	3  	26.3093
30 	662   	43.3	40.1561	21.9	3.80131	201	83.0227	7  	25.11  
31 	650   	43.6	40.2537	19.5	3.94712	177	85.672 	7  	25.9472
32 	679   	43.6	40.4084	24.4	3.83666	173	86.616 	4  	23.6393
33 	631   	43.7	40.4233	23.6	4.08179	203	86.6707	7  	23.7699
34 	654   	43.9	40.5433	22.4	4.15976	183	91.284 	1  	23.8166
35 	662   	43.7	40.7723	23.6	4.0836 	177	94.2653	7  	22.7729
36 	632   	44.2	40.9929	23.5	4.04682	171	96.3067	7  	21.9232
37 	635   	44.2	40.8096	18.8	4.24957	191	96.696 	7  	23.9217
38 	631   	44.2	40.7965	26.5	4.36725	189	98.744 	3  	24.3863
39 	666   	44.2	41.0993	23.1	4.10944	191	100.423	7  	26.9863
40 	654   	44.2	41.3103	25.3	3.94145	232	102.391	1  	25.9154
41 	640   	44.2	41.4939	23.6	3.77841	220	101.492	1  	26.7056
42 	651   	44.3	41.5928	21.5	3.84553	219	103.097	7  	26.8966
43 	639   	44.3	41.7948	24.8	3.56664	208	101.901	5  	25.3289
44 	653   	44.3	41.7017	26.1	3.8452 	238	101.803	4  	26.212 
45 	639   	44.3	41.7979	26.5	3.80696	207	100.208	7  	28.9645
46 	645   	44.3	41.7973	25.7	3.85251	192	101.111	7  	26.2461
47 	674   	44.3	41.704 	26.5	3.87822	197	99.424 	7  	27.4953
48 	641   	44.3	41.4303	25.1	4.31952	201	99.504 	1  	27.2437
49 	676   	44.3	41.9924	23.6	3.67455	230	102.139	7  	27.6518
50 	651   	44.3	41.6133	23.1	4.18596	224	101.175	1  	29.3568
51 	635   	44.3	41.7405	23.6	4.24121	215	101.124	7  	29.2903
52 	672   	44.3	41.7929	26  	3.99644	269	103.363	1  	32.8591
53 	656   	44.3	41.5733	23.6	4.22111	207	105.553	7  	30.4776
54 	670   	44.3	41.6744	26.5	4.07633	315	104.58 	2  	34.1871
55 	644   	44.3	41.8595	23.3	4.04349	261	105.335	7  	33.6353
56 	647   	44.3	41.8889	25.7	3.78982	223	106.872	4  	34.3221
57 	639   	44.3	41.8759	25.8	4.02136	240	111.681	1  	36.1268
58 	660   	44.3	41.9428	23.6	3.91013	248	113.136	3  	36.9367
59 	669   	44.3	41.8317	25.7	4.05304	243	117.623	1  	39.902 
60 	651   	44.3	41.9589	26.5	4.03734	211	119.127	7  	40.145 
