   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.8	27.9015	11.8	2.59062	57 	11.0533	3  	10.0611
1  	649   	43.8	28.7304	11.3	2.95272	58 	10.7787	1  	9.47497
2  	668   	43.8	29.4253	13.6	3.643  	59 	12.368 	1  	10.2224
3  	626   	43.8	30.7517	15.4	4.3848 	61 	13.4387	1  	10.4411
4  	650   	44.2	31.8016	14.6	4.90964	61 	13.5227	1  	9.88528
5  	627   	44.7	33.4596	12.1	5.98155	61 	14.156 	1  	9.23304
6  	647   	45.1	34.7561	12.6	6.36777	64 	14.6667	1  	9.67613
7  	658   	45.1	36.0992	12.8	6.70499	68 	17.1107	1  	10.6489
8  	646   	45.4	36.272 	11.9	7.95222	58 	20.3213	1  	11.9855
9  	642   	45.1	37.6801	12.1	7.42922	66 	24.4027	1  	12.8656
10 	633   	45.1	38.2139	11.6	7.63   	77 	28.36  	1  	14.3681
11 	658   	45.3	38.7052	12  	7.36519	85 	33.5933	1  	15.6968
12 	659   	46.5	39.0201	11.6	7.46048	102	39.4947	1  	16.9002
13 	668   	46.1	40.0641	11.8	6.98083	110	45.2573	1  	18.2067
14 	659   	46.5	40.0749	14.5	7.25488	110	48.5933	2  	17.7148
15 	640   	46.6	40.6292	11.7	7.3926 	111	49.6733	3  	16.3746
16 	630   	46.6	40.9653	12.7	7.29084	111	51.212 	2  	16.6895
17 	659   	47.2	41.3907	12  	7.34143	109	52.7107	2  	17.1187
18 	625   	47.2	41.9516	12.6	7.12987	107	52.668 	2  	16.4867
19 	636   	47.2	41.7584	12.6	7.31868	105	55.012 	2  	16.7631
20 	636   	47.3	42.1447	13.9	6.97779	109	57.2987	2  	16.6202
21 	657   	47.3	41.9677	12.8	7.29168	115	59.964 	2  	16.739 
22 	661   	47.3	42.4089	10.9	7.01145	130	64.0853	2  	18.3072
23 	663   	47.3	42.8168	16.8	6.88924	136	66.0933	6  	19.5963
24 	649   	47.3	42.9577	17  	6.84216	137	71.0653	16 	20.1649
25 	639   	47.7	43.4317	18.7	6.6125 	165	75.9973	16 	21.3837
26 	632   	47.6	43.5509	19.4	6.51616	154	77.5093	1  	22.1291
27 	674   	47.6	43.3651	20.9	6.75397	151	77.344 	2  	22.0383
28 	656   	47.6	43.5951	19.4	6.44497	157	74.1293	3  	21.9605
29 	632   	47.6	43.2975	19.1	6.94211	161	72.0053	16 	22.3929
30 	653   	47.8	42.3827	22.6	7.49206	150	69.3307	16 	20.7555
31 	660   	47.8	43.0052	17.2	7.10343	166	70.636 	1  	21.445 
32 	660   	47.8	42.9459	19.4	7.07517	150	71.7667	1  	21.564 
33 	628   	48.3	42.9252	12.3	7.16367	157	71.8907	3  	22.5344
34 	618   	48.2	43.006 	19.3	7.27532	163	74.5507	3  	21.6101
35 	647   	48.2	43.1148	19.1	7.1344 	166	77.6387	4  	22.2056
36 	653   	48.4	43.3708	24.1	6.8998 	166	78.46  	14 	20.9537
37 	665   	48.5	43.3073	18.7	7.17161	188	78.8373	1  	21.4623
38 	640   	48.5	43.5432	19.3	7.11055	142	79.9027	16 	19.6241
39 	663   	48.5	43.3589	20.4	7.05029	164	81.224 	14 	22.3966
40 	654   	48.5	43.9983	20.7	6.62976	166	84.3493	12 	22.2621
41 	627   	48.6	43.6859	26.2	7.06028	163	85.4467	16 	23.2877
42 	637   	48.6	44.0097	20.1	6.88288	168	89.0093	1  	24.067 
43 	647   	48.7	43.8503	20.3	7.26085	181	95.0067	3  	25.2413
44 	624   	48.7	44.3527	23.8	7.0199 	186	100.747	2  	24.3001
45 	642   	48.6	44.5976	22.4	6.92953	208	106.709	1  	22.7641
46 	633   	48.7	44.7788	18.3	6.87421	202	109.487	17 	20.4663
47 	636   	48.7	45.1011	17.4	6.59321	201	109.097	1  	22.9164
48 	643   	48.7	44.9464	24.7	6.83623	201	108.791	4  	23.3989
49 	657   	48.7	45.1228	19.5	6.5294 	205	111.028	17 	20.5674
50 	657   	48.8	44.6211	20  	7.04904	231	110.983	1  	25.4699
51 	641   	48.8	44.9252	18.9	6.89822	219	113.665	16 	25.265 
52 	631   	48.8	44.7652	16.6	7.26096	245	118.339	14 	26.5011
53 	651   	48.8	44.9672	23.1	6.90257	244	122.433	7  	29.5162
54 	638   	48.8	45.4117	16.7	6.49853	234	126.413	11 	30.376 
55 	654   	49.3	45.438 	19.3	6.59743	265	124.636	6  	29.6816
56 	651   	49.3	45.0292	19.3	6.96093	225	127.071	6  	30.1495
57 	655   	49.3	45.7064	19.5	6.44162	245	129.496	14 	30.0967
58 	636   	49.3	45.5036	19.3	6.70946	285	129.077	14 	30.5455
59 	622   	49.6	44.8724	19.3	7.32721	290	127.087	16 	32.0337
60 	651   	49.6	44.9559	18.9	7.2807 	224	120.489	2  	30.6545
