   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.4	28.6711	17.3	4.55626	51 	11.016 	3  	7.88009
1  	656   	40.4	30.8328	17.2	4.7651 	52 	11.2427	1  	8.65454
2  	669   	39.4	32.5908	17.8	4.70778	53 	11.5067	1  	8.94155
3  	631   	39.6	33.84  	17.8	4.85169	53 	12.176 	1  	9.79828
4  	631   	39.6	34.5712	17.7	4.89028	54 	14.8187	1  	11.9143
5  	641   	39.6	34.6268	17.1	4.91951	62 	19.088 	1  	14.0304
6  	636   	39.6	35.0801	17.7	4.62969	73 	23.648 	1  	14.8443
7  	644   	39.6	35.2664	17.4	4.74655	71 	27.588 	1  	14.949 
8  	660   	39.9	35.5457	17.2	4.97824	79 	30.5   	1  	14.6658
9  	641   	39.7	36.0912	16.2	4.43445	83 	32.2387	1  	15.5459
10 	673   	39.5	36.0829	16.5	4.64439	85 	34.8093	1  	16.5135
11 	645   	40  	36.2333	16.4	4.56921	92 	38.044 	1  	16.9439
12 	673   	40.3	36.3325	16.5	4.67588	95 	41.5707	1  	18.5106
13 	665   	40.4	36.5445	16.2	4.52593	124	46.0613	3  	18.6627
14 	650   	40.5	37.1679	15.6	4.23039	124	50.124 	1  	20.0176
15 	652   	40.5	36.94  	16.5	4.57726	122	54.724 	2  	20.2219
16 	646   	40.5	37.0115	16.5	4.86258	131	59.4373	1  	20.9578
17 	643   	40.5	37.6983	16.4	4.21264	114	61.9747	2  	20.6959
18 	686   	40.6	37.5967	15.6	4.18628	131	64.0427	3  	20.5541
19 	644   	40.6	37.9235	15.6	4.0383 	130	65.0867	3  	19.9561
20 	653   	40.7	37.9999	15.6	4.12859	132	66.112 	1  	19.6125
21 	656   	40.8	38.0697	15.9	4.04956	136	68.5933	1  	21.3745
22 	632   	40.8	38.0956	15.6	4.13905	155	73.5373	10 	24.0237
23 	646   	40.8	38.2912	15.6	4.12295	152	75.2947	2  	25.0069
24 	658   	40.8	38.2715	15.6	4.40349	181	77.716 	2  	26.8108
25 	640   	40.9	38.4431	15.6	4.17312	162	81.4733	2  	27.4095
26 	640   	40.9	38.5344	15.3	4.21787	170	85.7813	3  	28.1559
27 	635   	40.9	38.7083	16.5	4.16307	175	91.6267	18 	26.9286
28 	637   	40.9	38.8287	20.9	3.9146 	186	97.4747	8  	27.3091
29 	660   	40.9	38.6276	15.5	4.17558	186	102.284	18 	25.1735
30 	649   	41  	38.6757	15.4	4.12135	167	103.573	9  	23.0296
31 	660   	41  	38.7467	21.9	4.09599	169	102.473	33 	21.3445
32 	652   	41  	38.7604	24.6	4.18505	175	100.527	5  	21.8874
33 	660   	41  	38.6907	16.2	4.22153	205	101.104	18 	21.9004
34 	640   	41  	38.7881	23.2	4.07261	170	100.664	1  	23.2238
35 	649   	41  	38.99  	19.4	3.88978	197	103.911	2  	24.2246
36 	678   	41.1	38.6861	25.5	4.0144 	215	105.341	3  	26.929 
37 	657   	41.1	38.7473	16.2	4.29925	212	110.919	18 	26.1653
38 	648   	41.2	38.9471	17  	4.14649	208	117.456	36 	25.1469
39 	659   	41.2	38.97  	17  	4.0171 	202	121.267	6  	24.3453
40 	663   	41.2	39.3288	25.9	3.68686	194	122.776	1  	23.7679
41 	661   	41.3	39.3911	23.9	3.594  	184	121.855	24 	23.8005
42 	672   	41.3	39.1803	22.1	3.78446	214	120.281	11 	24.1063
43 	654   	41.2	38.9268	25.7	4.07999	193	118.605	40 	24.0587
44 	634   	41.3	39.1604	17.1	3.89698	190	115.743	2  	24.194 
45 	639   	41.3	39.2148	19.1	3.84163	181	113.937	44 	22.8356
46 	652   	41.3	39.0965	25.7	3.93731	182	111.715	39 	22.7089
47 	650   	41.3	39.0993	23.3	3.91407	182	111.359	46 	21.778 
48 	639   	41.3	38.8464	16.8	4.29167	183	109.835	5  	23.5012
49 	675   	41.3	38.78  	16.8	4.29727	192	110.279	8  	23.5775
50 	648   	41.3	39.0601	25.7	3.88756	195	111.2  	14 	24.1319
51 	654   	41.5	39.1333	25.6	3.84336	187	111.976	3  	26.4568
52 	669   	41.5	39.1272	22.9	4.03527	187	112.171	10 	24.4707
53 	661   	41.5	39.0552	25.6	4.06086	189	114.599	41 	25.0153
54 	650   	41.5	39.0281	16.7	4.1421 	204	113.881	1  	25.6437
55 	657   	41.5	39.0688	22.8	4.08121	186	115.161	37 	25.0575
56 	658   	41.4	39.2796	25.6	3.90516	186	116.597	39 	23.8915
57 	651   	41.4	39.0839	25.6	4.03967	193	115.525	1  	24.4996
58 	679   	41.4	38.7313	16.7	4.46923	204	115.991	9  	23.8574
59 	643   	41.4	39.3519	25.5	3.75305	206	115.389	51 	23.2573
60 	650   	41.4	39.02  	25.4	4.15166	206	116.348	49 	23.9547
