   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.4	28.2683	11.6	2.94094	46 	9.69067	3  	7.54102
1  	638   	44.8	29.0961	16.6	3.47684	58 	10.0747	1  	8.35814
2  	626   	45  	30.4213	16.5	4.30036	57 	11.36  	1  	10.005 
3  	646   	44.8	32.2475	11  	4.93195	61 	14.9013	1  	12.7329
4  	648   	42.3	33.4831	10.9	5.35268	68 	17.036 	1  	13.6616
5  	657   	40.9	33.8089	16.7	5.40765	72 	20.552 	1  	14.686 
6  	665   	42.6	34.6589	17.8	5.06746	73 	23.3067	2  	15.9104
7  	641   	43.8	34.8731	17.8	5.09438	89 	25.1427	2  	16.8957
8  	665   	44.6	35.2101	15.1	5.20785	86 	27.5413	1  	17.0174
9  	639   	44.7	35.2933	12.2	5.3545 	111	28.052 	2  	17.6373
10 	652   	45  	35.8804	10.9	5.29932	86 	27.288 	1  	16.5332
11 	656   	45.7	36.5404	11.4	5.45853	100	26.9   	1  	16.1626
12 	640   	45.7	37.3167	13.4	5.61062	84 	27.564 	1  	15.75  
13 	668   	45.7	37.8043	11.4	6.46747	84 	30.08  	1  	16.8629
14 	659   	45.7	38.4048	11  	6.71488	95 	33.36  	2  	18.2831
15 	644   	45.7	39.048 	11  	7.83265	110	39.208 	1  	20.2382
16 	658   	45.9	39.6885	10.3	7.9727 	130	44.3627	2  	21.7754
17 	640   	45.9	41.0755	10.9	7.31814	116	48.5507	1  	20.9037
18 	648   	46.3	41.9748	10.3	7.08221	123	52.6453	5  	20.6341
19 	677   	46.3	41.628 	17.8	7.11807	126	56.372 	2  	21.7411
20 	651   	46.3	42.2419	15.1	6.88208	139	59.3107	5  	20.916 
21 	646   	46.3	42.4779	21  	6.57463	135	60.8267	4  	21.451 
22 	626   	46.3	42.3736	17.8	6.66431	125	62.272 	2  	20.8494
23 	636   	46.3	42.0319	17.8	7.09409	142	61.9027	6  	21.6399
24 	644   	46.3	41.9169	12.1	7.29045	147	61.4653	1  	23.544 
25 	637   	46.4	42.6996	14.9	6.72953	147	59.732 	1  	21.9089
26 	633   	46.6	42.8597	17.8	6.91348	134	58.5987	8  	18.7738
27 	679   	46.6	42.2744	17.8	7.31646	134	59.2747	4  	18.6281
28 	657   	46.6	42.0237	17.8	7.58266	132	58.9213	2  	19.502 
29 	653   	46.6	42.4303	17.8	7.15698	139	60.3133	5  	19.3023
30 	632   	46.6	42.9669	17.8	6.67775	141	58.956 	6  	20.2073
31 	676   	46.6	42.3545	17.8	7.13392	133	59.816 	5  	20.7248
32 	669   	46.7	42.2884	16.1	7.28163	135	60.1067	1  	21.1317
33 	660   	46.7	41.8247	17.8	7.56684	141	62.54  	1  	21.1925
34 	628   	46.9	42.7464	9.6 	7.05964	130	66.9387	3  	20.4586
35 	645   	46.9	42.5393	16.8	7.40995	126	68.8907	3  	20.0508
36 	638   	46.9	42.7545	16.9	7.10699	152	72.1227	5  	20.6023
37 	649   	46.9	42.5357	17.8	7.34411	155	73.6747	1  	21.6936
38 	633   	46.9	42.8585	13.2	7.05366	158	74.8307	2  	23.3578
39 	680   	46.9	42.3235	17.7	7.37237	173	74.668 	6  	25.7777
40 	652   	46.9	42.8715	17.8	6.9519 	161	74.7067	4  	28.0993
41 	630   	46.9	42.6905	16.8	7.14256	169	73.912 	1  	27.7442
42 	645   	47.1	42.0295	17.8	7.66625	153	69.4467	4  	25.7819
43 	649   	47.1	42.5   	25.1	7.28696	174	67.9493	4  	24.134 
44 	652   	47.7	42.2297	17.8	7.67249	149	67.856 	2  	22.7557
45 	668   	47.7	41.7395	13.9	7.94854	151	68.4307	1  	23.5243
46 	661   	47.5	42.1972	17.6	7.55137	144	70.6173	7  	24.4102
47 	665   	47.5	42.2196	10.1	7.72914	147	72.0827	5  	26.0096
48 	654   	47.5	42.5328	17.8	7.42344	149	74.6   	5  	27.2559
49 	658   	47.5	42.7319	17.3	7.30606	173	74.9813	3  	28.7467
50 	654   	47.5	42.6165	18.3	7.4346 	170	73.736 	10 	29.3394
51 	645   	47.5	42.7683	17.8	7.29278	173	76.9867	4  	28.1166
52 	650   	47.5	42.5983	23  	7.42398	172	79.436 	4  	28.9399
53 	650   	47.5	42.4911	23  	7.49035	174	84.1067	7  	30.7827
54 	636   	47.5	43.4385	16.7	7.19456	198	89.0293	2  	32.7709
55 	625   	47.5	43.3417	16.1	7.19148	193	94.984 	1  	34.8062
56 	637   	47.7	43.8623	25.7	6.64781	194	104.063	26 	37.9188
57 	651   	47.7	43.8208	19.6	6.7189 	203	107.611	3  	39.4386
58 	642   	47.7	43.6361	23.4	6.8778 	195	100.916	5  	38.3074
59 	656   	47.8	43.2729	18.6	6.99672	197	90.8027	1  	32.2883
60 	652   	47.8	42.8932	24.7	7.13945	227	84.7587	10 	24.5341
