   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.8	28.1388	11.1	2.4849 	57 	13.2987	3  	12.1536
1  	665   	44.8	29.0665	18.6	2.64369	69 	14.1453	1  	13.097 
2  	654   	44.8	30.1236	18.4	3.21342	84 	17.996 	1  	15.8992
3  	671   	44.8	30.8419	16  	4.00078	84 	22.088 	1  	17.1896
4  	628   	44.8	31.9921	15  	4.48176	88 	27.9587	1  	18.7417
5  	659   	44.8	33.2467	16.1	5.12511	93 	34.1947	2  	20.8143
6  	651   	44.8	34.6884	16  	5.33354	101	38.3507	1  	20.9862
7  	638   	44.9	35.2841	16.1	5.84687	103	38.5707	2  	21.2333
8  	659   	45.6	36.0129	14.2	6.42638	102	36.984 	1  	21.6983
9  	616   	45.6	36.9413	15.2	6.78824	112	36.7307	3  	22.8222
10 	656   	45.7	37.6443	14.2	7.24775	133	36.748 	1  	22.9313
11 	657   	45.7	38.2272	14.1	7.57109	110	33.7307	3  	20.1082
12 	661   	45.6	39.4056	14.4	7.35046	131	31.7133	3  	17.747 
13 	659   	45.7	39.1547	25.9	7.56419	92 	31.0467	3  	17.751 
14 	635   	45.7	39.9313	22.9	7.45935	87 	32.1373	4  	17.6023
15 	642   	45.8	40.4209	23.4	7.33818	111	33.5493	1  	20.2735
16 	646   	45.8	41.0931	23.6	7.17849	109	35.688 	3  	21.3871
17 	663   	45.8	41.5119	22.5	7.00504	126	34.5827	1  	21.6038
18 	639   	45.8	41.5016	22.2	7.12813	111	32.7787	1  	20.0026
19 	650   	45.9	41.8815	21.5	6.84411	114	34.416 	1  	20.2562
20 	658   	46.1	42.4365	20.5	6.45374	105	37.9373	1  	21.9222
21 	649   	46.1	42.4457	23.6	6.46083	122	43.3387	1  	24.2961
22 	661   	46.1	42.7419	15.8	6.34647	132	46.9267	1  	25.2   
23 	660   	46.2	43.7216	19.3	5.22594	144	52.5973	3  	24.4754
24 	651   	46.2	44.0229	26.1	4.78862	131	58.228 	1  	24.7452
25 	669   	46.6	44.0224	15.7	5.04109	143	62.388 	2  	25.1343
26 	613   	46.6	44.1989	18.8	4.77491	145	62.332 	3  	25.5722
27 	643   	46.6	44.386 	20.3	4.62426	153	61.888 	11 	26.7382
28 	654   	46.7	44.086 	23.6	5.09792	165	62.588 	6  	27.4434
29 	675   	46.7	44.2237	23.4	4.85387	165	66.356 	2  	29.3801
30 	678   	46.8	44.6815	22.7	4.39793	178	74.7707	1  	30.9701
31 	653   	46.8	45.1179	26.2	3.89645	221	89.7107	1  	29.1525
32 	652   	46.8	45.2769	26.5	3.56942	212	103.16 	3  	25.1038
33 	656   	46.8	45.4321	26.7	3.22943	167	105.868	7  	23.5145
34 	646   	46.8	45.2568	26.9	3.59456	228	106.388	13 	24.1349
35 	639   	46.8	45.4628	27.3	3.28992	210	109.277	8  	25.2011
36 	641   	46.8	45.4019	24.8	3.61998	174	112.492	3  	25.9348
37 	642   	47  	45.1492	16.1	4.15901	222	113.875	12 	27.5469
38 	652   	47  	45.4879	27  	3.49282	252	115.267	1  	27.1008
39 	649   	47  	45.52  	26.1	3.28039	209	115.893	3  	26.524 
40 	656   	47  	45.5117	27.9	3.51393	221	117.017	1  	26.8418
41 	664   	47  	45.5725	28  	3.32126	227	115.529	9  	28.5478
42 	636   	47.1	45.7245	26.5	3.00084	206	118.868	13 	26.6301
43 	649   	47.1	45.438 	27  	3.63471	237	117.631	4  	26.9353
44 	654   	47.1	45.6577	28  	3.26841	283	117.544	7  	26.377 
45 	661   	47.1	45.4517	27.8	3.62516	236	117.956	8  	25.6108
46 	655   	47.1	45.5281	23.8	3.29655	193	119.395	1  	26.3535
47 	632   	47.1	45.49  	24.3	3.42897	242	120.653	13 	25.2279
48 	659   	47.1	45.4541	25.7	3.56109	228	121.068	3  	26.5648
49 	640   	47.1	45.5733	28  	3.40148	209	122.352	7  	24.3917
50 	640   	47.1	45.4831	28  	3.69637	255	122.223	3  	26.2969
51 	659   	47.1	45.5293	27.4	3.38998	253	122.981	5  	26.8368
52 	630   	47.1	45.7019	25.8	3.24354	232	123.805	13 	25.3764
53 	636   	47.1	45.6185	21.8	3.33767	233	125.661	1  	27.2716
54 	649   	47.1	45.6036	22.8	3.49312	279	125.884	13 	30.1653
55 	640   	47.1	45.8901	28  	2.8705 	227	128.427	13 	25.0916
56 	650   	47.1	45.7597	28  	3.01249	234	127.908	13 	26.2925
57 	659   	47.1	45.9388	26.2	2.90362	229	128.237	13 	27.887 
58 	657   	47.1	45.8513	24.4	2.94678	256	128.887	13 	30.7711
59 	658   	47.1	45.7097	27.6	3.43408	225	130.043	5  	28.0443
60 	664   	47.1	45.7049	27  	3.62606	270	129.876	1  	28.8895
