   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	27.9591	17.8	2.02609	50 	7.812  	3  	6.4196 
1  	655   	38.5	28.8372	19.7	2.40051	45 	7.60533	1  	5.97117
2  	649   	38.6	29.3751	19.7	2.90007	44 	8.46267	1  	6.83193
3  	641   	38.9	30.1137	18.1	3.26411	45 	9.44667	1  	6.87133
4  	644   	39.4	31.2145	18.5	3.85271	49 	10.2547	1  	7.50061
5  	632   	39.4	32.4272	18.5	4.28997	41 	9.67733	1  	6.88553
6  	651   	40.6	34.0424	20.7	4.53544	48 	9.08533	1  	6.31638
7  	619   	40.8	35.4361	18.1	4.38457	43 	8.49467	1  	5.41202
8  	655   	41.4	35.6347	17.8	4.56394	35 	8.732  	1  	5.66523
9  	642   	43  	35.9028	16.9	4.38288	42 	8.92533	1  	6.16807
10 	654   	43  	35.7312	19.4	4.64706	37 	10.0173	1  	6.84074
11 	622   	43  	36.2056	21.2	4.47301	48 	11.336 	1  	7.79823
12 	635   	43  	36.2253	14.1	4.72338	44 	14.6747	1  	8.91027
13 	643   	43.3	36.7477	19.9	4.46071	58 	18.7173	1  	10.325 
14 	666   	43.4	37.3947	14  	4.40365	62 	22.5   	2  	11.291 
15 	637   	43.5	37.9707	13.6	4.63553	84 	25.9627	1  	12.4334
16 	625   	43.6	38.2063	13.5	5.53146	95 	26.9413	2  	13.547 
17 	664   	43.6	38.4979	13.2	6.09619	104	27.044 	1  	13.7227
18 	657   	43.6	39.1729	12.8	6.06718	70 	26.664 	1  	12.9584
19 	642   	44  	39.3533	12.6	6.47686	72 	28.1733	2  	13.4031
20 	650   	44  	40.15  	12.6	5.93383	93 	27.6387	3  	13.6434
21 	638   	44.9	39.8555	12.8	6.28373	85 	27.872 	2  	15.1873
22 	666   	44.9	39.5561	12.4	6.77197	97 	31.8787	1  	18.4135
23 	638   	45  	40.7635	12.6	5.67296	110	39.1467	1  	20.216 
24 	656   	45  	41.3037	12.8	5.21352	110	46.5267	1  	20.6556
25 	664   	45.5	41.3769	15  	5.1711 	120	51.372 	3  	21.3055
26 	646   	45.5	41.416 	13  	5.30312	124	54.8307	3  	21.3571
27 	648   	45.5	42.0565	12.5	4.80673	140	58.9173	6  	19.5345
28 	675   	45.5	42.0351	16.4	4.88745	115	59.5813	1  	16.464 
29 	669   	45.5	42.4577	18  	4.72378	106	59.8427	9  	14.5781
30 	654   	45.5	42.1744	14.9	4.89253	103	57.54  	1  	16.1575
31 	664   	45.5	42.2109	17.8	4.75687	109	55.3333	1  	17.019 
32 	639   	45.6	42.1756	16.9	4.88187	100	52.7493	1  	17.9665
33 	647   	45.7	42.256 	20.4	5.05597	112	50.5547	2  	17.4098
34 	646   	45.7	42.4191	16.1	4.63847	113	48.0053	2  	16.2459
35 	663   	45.7	41.3851	16.1	5.94989	103	48.0427	6  	16.4882
36 	657   	46.3	41.7252	16.3	5.62585	108	50.9413	7  	16.9276
37 	647   	46.3	41.6963	16.3	5.77004	116	53.4947	2  	17.4791
38 	649   	46.3	41.7877	16.3	5.66529	120	56.6387	9  	18.6061
39 	635   	46.3	42.3939	13.2	5.29409	108	60.1227	3  	19.4311
40 	657   	46.9	42.2267	15.2	5.66408	110	61.612 	5  	19.137 
41 	636   	46.9	42.6988	15.9	5.19498	107	61.6667	13 	17.8443
42 	644   	46.8	42.5177	15.6	5.83579	113	61.1493	13 	17.1287
43 	650   	46.8	42.464 	15.9	5.84607	122	57.9427	7  	16.2082
44 	653   	46.8	42.0399	15.4	6.1299 	115	55.376 	3  	15.1108
45 	657   	46.8	42.7995	15.2	5.57931	103	55.7827	2  	15.7089
46 	636   	46.4	42.5837	15.6	5.62975	116	55.832 	5  	16.461 
47 	658   	46.4	43.0751	15.5	5.32692	117	56.916 	15 	17.3086
48 	650   	46.5	42.9845	15.6	5.36927	114	58.4707	1  	18.7428
49 	655   	46.5	43.0951	15.6	5.45959	121	63.9467	3  	20.1876
50 	644   	46.6	43.7711	15.4	4.95433	120	70.6787	22 	19.1055
51 	651   	46.6	43.8104	11.4	4.95815	133	73.0413	9  	19.1186
52 	647   	46.7	43.7203	16.5	4.90818	135	74.008 	4  	19.7332
53 	659   	46.7	43.6567	15.2	4.95359	142	73.1413	1  	19.4953
54 	660   	46.7	43.3767	15.5	5.30825	140	72.2093	14 	20.4458
55 	643   	46.7	43.3231	11.9	5.41135	148	73.692 	3  	20.831 
56 	641   	46.8	43.6951	15.6	4.90208	130	76.7867	21 	19.9772
57 	640   	46.9	43.5752	16.1	5.33789	148	78.2413	23 	19.9504
58 	654   	47  	43.7935	15.2	5.09814	138	78.304 	2  	20.3471
59 	648   	47  	43.6541	16.6	5.05387	131	77.6613	2  	21.1473
60 	651   	46.9	43.9025	11.4	5.07767	143	78.464 	2  	20.4633
