   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.5	28.1459	13.7	2.48938	44 	7.71067	3  	5.69751
1  	644   	42.5	28.6884	15.2	2.82626	44 	8.07333	1  	6.22179
2  	641   	44.1	29.5096	16.7	3.49294	46 	9.38533	1  	7.02696
3  	669   	42.5	30.9913	17.8	4.41074	48 	10.2347	1  	7.0549 
4  	641   	42.5	32.7412	17.8	4.96786	47 	10.144 	1  	6.40713
5  	655   	42.5	34.0116	17.8	5.18418	40 	10.0533	1  	5.99976
6  	636   	42.5	35.1231	17.8	5.21841	46 	10.972 	1  	6.19251
7  	658   	42.6	35.4433	11.1	5.44226	34 	12.0347	1  	6.48271
8  	678   	42.6	35.7165	12.9	5.94629	38 	13.3907	2  	7.07357
9  	651   	44.6	36.7063	17.7	6.18247	44 	15.1227	1  	7.7369 
10 	641   	44.6	37.3872	17.8	6.48397	56 	16.2427	1  	8.91514
11 	650   	44.6	37.8763	14.6	6.718  	49 	17.364 	3  	8.80346
12 	641   	44.6	38.0277	17.8	6.61428	59 	18.472 	1  	9.67243
13 	671   	44  	37.8152	13.5	6.75165	60 	19.944 	2  	10.5156
14 	625   	44  	38.5279	17.7	6.39625	56 	21.5813	1  	10.7903
15 	670   	44  	38.0183	16.8	6.67463	64 	21.952 	2  	11.5283
16 	648   	44  	38.4472	17.8	6.41316	78 	23.8253	1  	12.1261
17 	657   	44  	39.0869	17.8	5.97643	73 	25.016 	2  	12.6769
18 	648   	44.4	39.2996	20.3	5.87624	78 	26.7187	1  	13.2154
19 	655   	44.4	39.3509	14.3	5.96779	89 	28.596 	1  	13.2463
20 	627   	44.1	39.628 	17.2	5.73933	99 	29.8707	1  	14.1406
21 	637   	44.1	39.4913	17.8	5.85796	90 	31.5587	1  	14.6149
22 	657   	44.5	39.6597	14.5	5.87034	89 	34.8293	6  	15.5611
23 	662   	44.5	40.5891	13.7	5.34096	126	39.852 	2  	16.6556
24 	650   	44.7	40.7239	19.9	5.44692	126	44.0747	1  	17.8287
25 	626   	44.7	41.5008	13.9	4.93731	117	48.7   	2  	17.7135
26 	643   	44.6	42.0389	12.9	4.61447	97 	51.8773	4  	16.9225
27 	654   	44.8	42.1109	14.2	4.7534 	103	54.6947	1  	17.0582
28 	651   	44.8	42.5579	12.8	4.51009	109	56.612 	2  	16.069 
29 	654   	44.9	41.9749	12.4	5.53261	131	56.6093	8  	16.2767
30 	650   	44.8	42.2623	12.9	4.84271	118	55.0347	2  	17.1261
31 	667   	44.9	42.2025	12.4	5.15847	123	55.1747	1  	16.8825
32 	659   	44.9	42.2273	12.9	4.93602	115	55.2547	1  	16.7781
33 	645   	45.3	42.4992	12.9	4.56058	123	54.8347	2  	16.7627
34 	675   	45.3	42.2191	11.9	4.99623	128	54.5667	3  	16.437 
35 	656   	45.3	41.9879	11.5	5.56387	105	53.7293	4  	15.3039
36 	631   	45.3	42.1335	15.5	5.30374	116	53.9733	5  	15.9956
37 	620   	45.5	42.2641	11.5	5.36325	106	55.312 	2  	16.4794
38 	618   	45.9	42.4749	15.5	5.03218	107	53.9333	5  	15.5823
39 	637   	45.9	42.5829	15.9	4.67712	101	54.1733	4  	14.8525
40 	664   	45.9	41.8873	15.5	5.73647	102	55.3173	1  	15.5576
41 	644   	45.9	42.3435	11.5	5.63581	117	56.8027	4  	16.0883
42 	649   	45.9	42.6619	11.9	5.39612	123	58.924 	8  	16.8332
43 	661   	46.3	42.5109	15.8	5.50427	124	61.044 	2  	18.813 
44 	656   	46.3	42.8357	11.5	5.68544	135	66.9987	7  	21.2182
45 	653   	46.4	42.9441	15.5	5.65413	151	72.7933	8  	22.6635
46 	648   	46.5	43.2232	15.5	5.74627	147	76.7667	6  	21.7937
47 	655   	46.4	42.8263	15.6	5.96882	147	78.2507	23 	20.7471
48 	648   	46.4	42.9781	15.5	6.06925	149	78.3627	1  	22.5604
49 	633   	46.4	43.2941	15.6	5.62581	153	77.1   	1  	20.9016
50 	647   	46.5	43.1064	15.6	5.85714	153	75.42  	3  	20.8331
51 	649   	46.7	43.3395	15.5	5.5645 	132	74.8827	18 	20.0655
52 	661   	46.7	42.9584	15.5	6.4183 	163	75.492 	9  	20.7691
53 	648   	46.7	43.2349	15.5	6.11596	173	78.7867	21 	22.2746
54 	646   	46.7	43.5491	15.5	5.9186 	159	82.8373	25 	22.9588
55 	655   	46.7	43.4652	15.5	6.26776	162	85.1013	1  	21.807 
56 	628   	46.7	43.4565	15.5	6.0482 	164	84.6987	1  	21.03  
57 	640   	47.2	43.6239	14.4	5.75006	144	84.868 	28 	18.7131
58 	654   	47.2	43.6913	14.4	6.00909	139	84.648 	3  	19.0382
59 	645   	47.2	43.6207	14.4	5.929  	177	83.8507	1  	20.9136
60 	649   	47.2	43.5523	14.4	6.11307	157	86.324 	1  	23.7303
