   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.5	27.9105	15.7	2.68698	53 	11.4253	3  	8.36702
1  	645   	37.8	29.3431	19.9	2.65523	55 	11.4947	1  	8.56345
2  	638   	37.8	30.2703	20.5	3.0102 	53 	11.5813	1  	8.31581
3  	655   	40.3	30.9584	18.2	3.33088	55 	12.3947	1  	9.16524
4  	642   	40.6	31.5556	18.2	3.63817	56 	14.4667	1  	10.305 
5  	646   	40.3	32.0379	19.1	3.94415	72 	16.6507	1  	10.3713
6  	648   	40.3	32.7655	15.7	4.26779	58 	18.2693	1  	10.5825
7  	656   	40.7	33.3544	15.7	4.86504	83 	17.8773	1  	10.6864
8  	650   	40.7	33.7865	19.1	5.1452 	62 	18.1307	2  	10.0346
9  	652   	40.7	34.8596	20.2	5.14908	67 	19.384 	1  	11.1113
10 	667   	40.8	35.1351	18.6	5.34137	54 	19.8613	1  	10.2986
11 	665   	40.8	35.7692	15.7	5.35788	60 	21.9533	2  	11.3207
12 	638   	41  	36.1723	19.8	5.42903	67 	21.7333	1  	11.599 
13 	638   	41.2	36.9316	15.7	5.17664	67 	24.1413	1  	12.379 
14 	652   	41.5	37.2384	19  	5.15465	67 	26.192 	1  	12.3365
15 	645   	41.5	37.8645	16.4	4.81952	79 	27.7787	1  	13.5156
16 	634   	41.5	37.7536	20.1	4.98935	84 	29.5187	1  	14.6174
17 	660   	41.5	38.0689	23.6	4.62686	93 	30.4453	2  	14.865 
18 	647   	42.1	38.4091	20.8	4.47414	93 	31.28  	2  	14.968 
19 	651   	42.1	38.3803	17.5	4.75412	88 	32.0453	2  	14.4606
20 	659   	42.4	38.3548	24.4	4.62468	100	33.044 	1  	14.6659
21 	681   	42.4	38.6295	23.6	4.54985	104	37.2613	2  	16.2856
22 	650   	42.4	38.9163	23.6	4.33882	109	40.3947	2  	17.8143
23 	659   	42.8	39.1439	15.8	4.39757	109	46.344 	2  	19.4447
24 	652   	42.7	39.5632	20.3	4.27043	122	54.772 	1  	22.2611
25 	641   	42.7	40.1175	22.2	3.75521	136	61.0853	2  	22.8866
26 	643   	42.7	39.9313	23.6	4.0071 	141	65.76  	2  	22.2492
27 	650   	43.6	40.1503	22.1	3.98315	142	67.568 	2  	23.3886
28 	657   	43.6	40.3247	20.9	3.76962	134	70.5253	2  	24.9918
29 	645   	43.6	40.3217	26.5	3.92018	145	75.1493	1  	26.6806
30 	630   	43.6	40.1687	20.4	4.23304	161	77.3173	2  	27.5631
31 	682   	43.6	40.1147	23.6	4.09719	156	78.0053	2  	30.1224
32 	645   	43.9	40.5895	18.6	3.8347 	189	78.3507	2  	32.12  
33 	652   	43.9	40.3163	23.6	4.10806	197	72.8613	1  	33.8415
34 	643   	43.9	40.5211	23.6	4.19665	207	71.144 	1  	35.27  
35 	672   	43.9	40.3807	26  	4.31343	162	69.58  	2  	35.5857
36 	633   	44.6	40.6081	23.7	4.34894	170	68.4693	2  	35.3538
37 	662   	44  	40.8331	26.5	4.32229	175	67.3827	2  	32.311 
38 	649   	44  	40.768 	23.1	4.40877	159	66.0387	2  	27.7943
39 	660   	44.1	40.8853	23.6	4.35376	192	65.7027	2  	26.5997
40 	661   	44.1	41.1645	22  	4.17255	136	69.8413	2  	24.0986
41 	650   	44.1	41.1108	26.4	4.35064	173	73.2653	1  	24.2905
42 	644   	44.1	41.7756	25.6	3.63529	169	77.8947	1  	23.8434
43 	668   	44.1	41.7373	26.5	3.62379	158	81.1667	2  	22.2937
44 	641   	44.1	41.5517	23.6	3.97376	175	80.6573	2  	23.2011
45 	638   	44.1	41.7029	23.6	3.85005	157	80.5187	2  	23.6957
46 	656   	44.1	41.6672	26.5	3.82967	170	80.4267	1  	25.4404
47 	647   	44.1	41.7381	26.5	3.66384	154	80.556 	2  	23.6937
48 	598   	44.1	41.7512	21.4	4.00808	174	82.2667	2  	24.4971
49 	641   	44.4	41.6373	24.2	3.9864 	160	83.812 	2  	24.3594
50 	662   	44.7	42.034 	26.5	3.50259	165	87.1053	2  	26.1106
51 	626   	44.1	42.108 	22  	3.6722 	213	92.816 	2  	28.0404
52 	645   	44.1	42.0477	23.6	3.71922	215	100.289	1  	28.7257
53 	641   	44.1	42.3164	26.5	3.39894	221	105.469	1  	30.1632
54 	640   	44.1	42.3884	26.5	3.36673	240	111.896	2  	35.2626
55 	666   	44.1	42.3688	19.6	3.53113	271	118.103	2  	38.5175
56 	648   	44.1	42.5235	26.5	3.28573	236	126.851	2  	39.6903
57 	648   	44.1	42.8844	26.5	2.63106	259	137.597	2  	41.3721
58 	639   	44.8	42.8024	21.5	3.07486	253	140.573	2  	41.5851
59 	643   	44.8	42.6845	25.3	3.18853	266	145.665	2  	41.3211
60 	651   	45.3	42.7773	23.4	3.14669	250	150.441	2  	43.5231
