   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.4	27.9572	12.7	2.80576	50 	10.112 	3  	8.66184
1  	645   	42.6	28.8732	14.2	2.97802	55 	10.264 	1  	8.91573
2  	639   	42.6	29.9097	14.1	3.95437	56 	12.788 	1  	9.86234
3  	638   	43.4	31.9391	13.4	5.48031	47 	15.7   	1  	10.8651
4  	650   	43.5	34.7032	13.4	5.95639	52 	20.9573	1  	12.2408
5  	665   	44.2	36.8363	12.7	6.69494	59 	26.3533	1  	12.7086
6  	646   	44.2	37.6925	12  	6.80543	72 	28.7333	1  	13.5085
7  	654   	44.5	37.8219	12.6	6.96397	76 	27.7413	3  	13.3666
8  	651   	44.6	37.8083	11.5	7.35207	89 	26.9907	2  	14.2661
9  	647   	44.6	38.6213	11.7	7.32831	88 	27.7667	1  	14.032 
10 	665   	44.7	38.8008	11.8	7.59288	93 	28.6067	2  	13.9281
11 	627   	45  	39.0143	11.8	7.5171 	98 	29.7387	2  	14.4999
12 	643   	45  	39.0528	11.8	7.45018	89 	29.5547	2  	13.6562
13 	624   	45  	39.8611	11.5	7.30196	86 	32.6547	2  	13.6527
14 	668   	45.7	39.9689	12.1	7.27136	85 	34.116 	1  	14.7513
15 	623   	45.7	40.3092	11.9	7.23851	89 	35.8987	2  	16.1231
16 	658   	45.7	40.1655	10.4	7.66461	94 	39.892 	2  	17.0563
17 	644   	45.7	40.8965	11.6	7.1106 	97 	41.9227	1  	17.6419
18 	651   	45.7	40.3327	11.5	7.46534	111	43.864 	1  	18.4941
19 	652   	45.8	40.8905	11.5	7.14667	112	46.708 	1  	19.2602
20 	647   	46  	41.992 	11.4	6.56417	136	51.684 	2  	19.2346
21 	656   	46  	42.4628	10.3	6.53278	140	54.2173	2  	19.7842
22 	638   	46  	42.9537	13  	5.96814	147	55.0387	1  	20.2483
23 	659   	46  	42.9465	12.1	6.06759	115	56.5987	1  	20.1655
24 	664   	46  	42.8476	10.3	6.27957	124	56.6613	3  	21.5145
25 	657   	46.2	42.7508	10.3	6.36338	134	57.9   	3  	21.1212
26 	633   	46.2	42.8857	10.3	6.39633	132	60.5853	3  	21.879 
27 	651   	46.2	42.4743	10  	7.27739	134	63.028 	5  	22.6039
28 	638   	46.2	43.1131	27.9	6.16357	133	64.6373	3  	22.5997
29 	634   	46.2	43.0055	10.3	6.65905	123	64.9   	3  	23.1434
30 	655   	46.2	42.8967	10.2	6.58737	129	60.684 	1  	23.1929
31 	639   	46.3	42.7625	10  	6.87904	126	55.692 	8  	21.0146
32 	646   	46.3	42.6163	10.3	7.00644	122	51.3147	1  	17.8707
33 	646   	46.4	43.066 	23.9	6.29924	117	48.676 	1  	16.7617
34 	668   	46.4	42.4945	11.3	6.90147	129	49.2627	1  	18.4785
35 	622   	46.4	43.1143	10.3	6.41509	121	50.168 	1  	18.9399
36 	643   	46.4	43.1793	15.2	6.41512	107	51.6613	1  	18.4456
37 	625   	46.4	43.6844	10.3	6.05908	110	52.5507	1  	17.795 
38 	638   	46.4	43.0256	10.3	6.63706	129	53.28  	2  	18.4404
39 	636   	46.4	43.2371	11.1	6.38905	101	55.496 	1  	18.249 
40 	614   	46.4	43.1465	10.3	6.61458	99 	57.268 	3  	16.9039
41 	661   	46.4	43.7119	21.1	6.11416	120	59.3187	1  	17.9722
42 	636   	46.4	43.4611	10.2	6.30936	124	61.412 	3  	16.9572
43 	655   	46.6	43.5317	26  	6.26087	125	63.596 	4  	16.6125
44 	654   	46.6	43.9017	21.3	5.84148	123	65.068 	1  	16.5487
45 	642   	46.6	43.4775	16.9	6.41249	130	65.6133	1  	18.1278
46 	634   	46.6	43.7247	10  	6.06942	129	65.212 	3  	18.6378
47 	642   	46.6	43.9944	21.1	5.80569	147	67.1667	4  	20.5458
48 	641   	46.6	44.1483	27.8	5.58778	118	68.084 	4  	19.7192
49 	673   	46.6	43.6283	24.8	6.07113	122	69.692 	8  	19.4372
50 	662   	46.6	43.646 	27.6	6.13315	145	70.5   	2  	20.7566
51 	644   	46.6	42.9724	27.1	6.66734	147	71.6973	4  	20.0237
52 	670   	46.6	44.0713	27.1	5.70582	152	72.5307	1  	20.4873
53 	644   	46.6	43.1699	16  	6.63561	142	72.6973	3  	22.611 
54 	644   	46.6	43.6321	27.8	6.2994 	154	76.62  	2  	22.7176
55 	626   	46.6	43.9168	16.7	6.00238	168	79.3667	10 	23.2619
56 	651   	47  	43.824 	27.2	5.94152	175	80.0987	10 	23.0795
57 	660   	47  	44.1491	13.7	5.68785	176	80.2547	10 	24.0349
58 	676   	47  	43.8036	27.7	5.89477	165	81.46  	7  	24.0501
59 	641   	47.1	43.6095	19.2	6.32574	185	80.924 	1  	24.8131
60 	627   	47.2	43.9007	27.2	6.11898	176	84.8653	6  	25.739 
