   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.3	28.1584	10.4	2.1895 	59 	13.436 	3  	12.232 
1  	648   	41.9	29.1511	17.2	2.80169	67 	16.0613	1  	14.046 
2  	655   	45.7	30.5187	18.5	3.43258	68 	20.508 	1  	15.0272
3  	622   	45.7	31.7271	16.6	4.21745	74 	24.6547	1  	14.7763
4  	658   	45.7	32.8539	15.6	4.88257	74 	28.1587	1  	14.3754
5  	649   	45.6	34.4492	15.8	5.28272	84 	31.028 	1  	14.4494
6  	643   	45.6	35.9743	15.7	5.83952	97 	34.42  	1  	15.8096
7  	655   	45.6	37.3565	13.8	6.16497	114	41.9613	2  	17.7182
8  	662   	45.8	38.4731	11.9	6.17195	112	43.9213	1  	18.5598
9  	652   	45.8	39.3141	15.2	6.20611	125	44     	2  	19.8867
10 	658   	45.8	40.2243	13.5	6.34761	137	42.9827	5  	21.5334
11 	629   	45.9	41.2887	15.9	6.30252	128	47.5667	3  	25.702 
12 	640   	46.3	41.6569	10.4	6.63717	126	53.8373	4  	26.9365
13 	643   	46.3	42.1671	21.2	6.39967	142	56.1573	3  	25.9523
14 	661   	46.4	42.3709	11.5	6.50204	145	56.0907	1  	23.7562
15 	645   	46.6	43.1267	23.9	5.86236	151	57.0573	1  	23.156 
16 	646   	46.4	42.9057	12.2	6.11863	145	58.2147	5  	22.5316
17 	663   	46.4	43.0593	17.1	5.973  	141	61.92  	1  	22.0711
18 	666   	46.8	43.4295	26.1	5.54131	153	64.108 	5  	22.4847
19 	649   	46.8	43.0729	22.7	6.08328	163	64.54  	4  	24.1736
20 	636   	46.8	43.4391	24.6	5.73224	187	65.4373	3  	22.5061
21 	635   	46.8	43.4447	26.5	5.85126	145	67.3867	3  	21.7855
22 	638   	46.8	43.5177	24.5	5.79541	140	68.5547	1  	20.9719
23 	636   	46.9	43.286 	24  	5.98987	155	69.8893	5  	21.4723
24 	668   	46.9	43.1735	24  	6.00686	172	71.1867	3  	23.2441
25 	631   	46.9	43.654 	23.3	5.63017	170	73.3627	5  	22.1487
26 	639   	46.9	43.6084	19.4	5.92584	157	74.0133	3  	21.9649
27 	657   	47.2	43.4212	23.9	6.0581 	157	77.988 	1  	23.9031
28 	654   	47.4	43.6507	17.4	5.99538	165	78.76  	5  	25.2454
29 	628   	47.2	43.9813	21.8	5.6513 	165	82.368 	5  	24.1723
30 	635   	48  	43.9707	16.4	5.93041	193	85.0347	3  	26.6751
31 	649   	48  	44.2984	21.9	5.54245	183	87.9067	5  	25.9669
32 	638   	48  	44.5632	20  	5.27526	176	90.6173	5  	27.2584
33 	663   	48  	44.4228	20.8	5.50335	199	91.136 	5  	33.8701
34 	646   	48.1	44.5517	17.4	5.35461	183	92.6773	1  	35.0973
35 	662   	48.2	44.3244	19.6	5.70235	185	87.056 	5  	36.0285
36 	637   	48.2	44.3053	20.2	5.58965	187	81.4813	5  	32.5512
37 	661   	48.2	44.2813	26  	5.8534 	173	73.0213	5  	27.0341
38 	651   	48.3	44.1992	24.2	5.97542	169	70.1107	1  	23.1812
39 	632   	48.3	44.2665	26.8	6.21447	188	67.7173	5  	21.8604
40 	633   	48.4	44.3899	21.7	6.06977	158	68.28  	5  	21.1232
41 	669   	48.3	44.3353	26.1	6.12796	153	67.6347	1  	20.0501
42 	626   	48.3	44.3608	24.6	6.17507	195	68.472 	1  	20.2622
43 	648   	48.4	44.0608	21.8	6.38306	187	69.716 	5  	22.3529
44 	642   	48.4	43.8772	24  	6.64669	151	69.7067	5  	21.3127
45 	626   	48.4	44.3299	23.6	6.24302	151	72.9427	5  	19.827 
46 	657   	48.4	44.6251	12.7	6.20157	157	73.8053	1  	21.9655
47 	648   	48.4	44.8373	22.3	5.82798	166	75.8493	5  	20.6235
48 	645   	48.4	44.3417	22.2	6.26866	172	78.216 	2  	20.7781
49 	631   	48.5	44.6275	24.5	6.17182	166	77.3027	1  	21.6763
50 	634   	48.4	44.8469	20.2	6.06916	148	78.188 	5  	21.7059
51 	634   	48.5	44.9245	23.7	5.954  	162	78.604 	3  	21.3036
52 	652   	48.5	44.7805	23.7	6.0223 	158	78.4987	5  	20.7442
53 	651   	48.5	44.4307	23.5	6.32926	159	76.2493	5  	20.7607
54 	646   	48.5	44.6057	23.6	6.19763	164	75.008 	5  	22.1077
55 	655   	48.5	44.2993	23.6	6.67927	183	71.912 	5  	22.1724
56 	646   	48.5	44.8007	26.9	5.97563	156	70.7787	5  	22.0294
57 	652   	48.5	44.5687	26  	6.15122	155	71.9093	5  	20.3565
58 	646   	48.5	44.6755	26  	5.91582	143	70.4653	5  	19.5937
59 	654   	48.5	44.4411	23.4	6.44398	158	70.264 	4  	20.6995
60 	655   	48.5	44.5764	24.7	6.22325	184	70.8573	5  	22.082 
