   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.1	28.5297	15.5	4.7654 	61 	15.748 	3  	12.4729
1  	629   	39.1	31.2112	17.8	4.57735	71 	15.6707	1  	13.0319
2  	671   	40.3	33.5389	17.8	4.75731	72 	18.2373	1  	15.2047
3  	648   	40.3	34.6351	17.8	4.84766	81 	20.2187	1  	16.982 
4  	637   	40.1	34.9224	15.7	5.05791	76 	21.096 	1  	15.6662
5  	654   	40.1	35.5597	17.8	4.59861	86 	23.2867	1  	15.8683
6  	651   	40.3	35.6503	17.5	4.36515	81 	25.3053	1  	14.7604
7  	652   	40.3	36.1356	16.7	4.06317	85 	28.9147	1  	15.8208
8  	632   	40.3	36.4149	17.8	4.17235	92 	31.56  	2  	16.8168
9  	648   	40.3	36.4328	16.2	4.55661	117	36.6107	2  	18.7407
10 	654   	40.3	36.5468	16.8	4.95533	114	41.5693	1  	18.8654
11 	659   	40.3	37.2347	17.5	4.50325	119	47.7747	2  	19.7392
12 	638   	41  	36.8785	17.8	5.15976	140	51.16  	7  	20.1777
13 	648   	41  	37.4199	15.7	4.70701	124	57.6533	1  	18.6571
14 	640   	41  	37.7712	17.8	4.6626 	133	61.7907	5  	18.6658
15 	633   	41.2	37.9984	15.9	4.66779	141	65.2787	11 	20.7733
16 	648   	41.4	38.1464	17.5	4.61115	143	67.324 	1  	24.7764
17 	643   	41.4	38.1207	15  	4.97687	170	69.8773	1  	27.4113
18 	640   	41.4	38.3735	15.1	4.86574	170	71.5707	1  	26.6792
19 	643   	41.6	38.9044	14.8	4.36466	148	75.4827	11 	24.9809
20 	656   	41.7	38.9684	19.4	4.48399	159	78.864 	7  	24.8912
21 	642   	42  	39.0729	14.6	4.5815 	192	83.1067	1  	25.7339
22 	628   	42  	39.3319	14.6	4.31986	197	85.572 	3  	26.4183
23 	651   	42  	39.2404	14.6	4.63462	222	92.6413	1  	30.5902
24 	647   	42.1	39.1625	15.2	4.68113	228	96.8853	11 	35.8909
25 	640   	42.5	39.578 	20.2	4.31056	237	100.04 	1  	40.0921
26 	637   	42.6	39.5476	14.5	4.59368	207	93.4347	9  	38.773 
27 	658   	42.6	38.9616	14.5	5.01949	195	89.74  	11 	34.9239
28 	653   	42.6	39.6093	13.7	4.6262 	203	88.9613	6  	28.9177
29 	636   	42.6	39.738 	15.1	4.75273	200	90.8587	1  	27.8618
30 	636   	42.6	39.9428	14.5	4.65047	188	91.6213	13 	27.2613
31 	648   	42.6	40.4205	17.5	4.27199	182	93.084 	7  	26.7385
32 	640   	42.6	40.5431	16.7	4.35291	176	94.904 	17 	26.6525
33 	658   	42.7	40.3585	13.7	4.67581	181	97.456 	14 	28.6327
34 	621   	42.7	40.4899	13.7	4.65544	233	100.549	7  	32.106 
35 	671   	42.7	40.4635	13.7	4.67222	235	104.94 	15 	31.9642
36 	657   	42.7	40.3521	13.7	4.98106	228	109.168	15 	32.2902
37 	655   	42.7	40.7855	20  	4.23531	212	114.215	7  	34.4299
38 	666   	42.7	40.6236	13.6	4.3357 	226	120.771	4  	35.5087
39 	628   	42.7	40.9209	13.6	4.21588	277	130.66 	31 	35.2489
40 	651   	42.7	41.0888	16.5	4.01412	278	142.863	10 	32.2946
41 	653   	42.7	41.3576	16.5	3.51174	278	148.129	15 	29.5969
42 	641   	42.7	41.3057	13.6	3.88198	226	150.756	15 	29.8436
43 	639   	42.7	40.9615	13.6	4.28338	230	152.004	15 	31.4425
44 	669   	42.7	41.0752	16.5	3.86186	239	153.308	15 	31.9307
45 	650   	42.8	41.074 	21  	3.89415	243	155.696	3  	30.5967
46 	633   	42.8	41.1619	14.4	3.84366	307	158.681	7  	29.9813
47 	630   	42.8	41.0265	13.6	4.29514	239	159.259	15 	30.3375
48 	641   	42.8	41.0947	16.5	3.88537	265	159.589	3  	31.6524
49 	636   	42.8	41.0807	13.6	4.3047 	237	157.715	1  	32.5806
50 	638   	42.8	40.9959	18.1	4.20099	257	157.331	4  	33.4332
51 	645   	42.8	41.0668	13.6	3.94918	334	158.895	19 	34.0531
52 	635   	42.8	41.1183	13.5	4.15685	283	157.58 	1  	34.87  
53 	652   	42.9	41.2224	23.6	3.90887	243	160.452	15 	29.2783
54 	666   	43  	40.8859	15.5	4.33738	281	158.291	3  	30.6816
55 	635   	43  	41.2511	21  	3.85394	247	161.125	3  	26.4754
56 	673   	43  	41.068 	21  	4.17895	270	159.209	1  	30.8767
57 	645   	43  	41.1843	21  	4.04304	271	159.969	21 	31.6931
58 	646   	43  	40.9879	14.9	4.22828	250	161.356	3  	30.3431
59 	651   	43  	40.8624	17.9	4.28836	282	162.856	21 	31.5074
60 	621   	43  	41.2235	13.5	4.16188	276	164.416	3  	31.1978
