   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.4	28.2249	20.5	2.21871	72 	10.0507	3  	9.55406
1  	659   	38.6	28.9479	20.9	2.49432	69 	9.74533	1  	9.36379
2  	653   	38.6	29.8828	20.9	2.69984	62 	10.4453	1  	9.15476
3  	656   	38.6	30.7243	18.1	3.22568	54 	10.7333	1  	8.56167
4  	667   	38.8	31.6909	21.2	3.3351 	48 	11.924 	1  	8.99071
5  	645   	39.1	32.8537	21.8	3.53149	69 	13.2227	1  	9.85074
6  	658   	39.1	33.7383	22.8	3.85383	48 	13.284 	1  	9.3038 
7  	644   	40.1	35.0628	22.8	4.03402	57 	14.0867	1  	9.52382
8  	653   	41.1	35.7132	21.9	4.19646	55 	14.54  	1  	9.99202
9  	652   	40.8	36.3716	22  	3.95189	62 	17.3347	1  	11.396 
10 	659   	41.1	36.4709	22.8	4.09944	70 	21.448 	1  	13.6855
11 	644   	41.1	36.8389	21.2	3.98803	98 	26.6973	1  	15.2887
12 	650   	41.1	37.124 	22  	3.92351	88 	31.2013	4  	15.8448
13 	632   	41.5	37.8823	22.8	3.64273	95 	33.7733	1  	15.9549
14 	665   	43.1	38.0781	22.8	3.56115	125	36.908 	1  	17.3242
15 	647   	43.1	38.5413	21.8	3.39371	105	40.496 	2  	17.4915
16 	616   	43.1	38.8808	23.3	3.45291	116	41.6933	3  	19.2834
17 	654   	43.1	38.6524	23.2	4.00629	131	43.2253	1  	20.7523
18 	637   	42.9	39.0795	22.5	3.80059	117	45.28  	1  	21.8567
19 	661   	42.9	39.424 	22  	3.66485	122	49.3987	3  	22.3442
20 	645   	44.4	39.6869	26  	3.83678	128	55.1147	1  	22.7714
21 	658   	44.4	40.4532	18.7	3.66331	146	60.7493	1  	21.4837
22 	648   	44.4	41.2259	22.6	3.22776	174	64.668 	5  	22.0977
23 	623   	44.4	41.5365	27  	2.97373	173	67.9413	1  	25.4533
24 	667   	44.4	41.5532	25.5	2.84831	181	72.4347	5  	29.091 
25 	642   	44.4	41.7436	22.9	3.27051	178	78.3867	1  	31.8213
26 	648   	44.5	42.1456	26.2	3.30543	189	82.7333	1  	35.5208
27 	625   	44.6	42.4491	16.4	3.94346	195	73.64  	3  	37.6821
28 	659   	44.6	42.6807	17.8	4.44667	189	54.936 	2  	29.5109
29 	648   	44.6	42.7236	17.8	4.62939	158	53.304 	3  	25.4457
30 	626   	46  	42.9012	18.6	4.43051	149	60.084 	3  	27.3835
31 	623   	46  	43.3311	27.2	3.73872	147	69.4253	2  	28.1323
32 	658   	46  	43.2097	26.9	3.96142	147	75.0053	3  	28.0096
33 	643   	46  	43.5251	18.4	3.61007	147	77.3747	2  	27.7953
34 	646   	46.1	43.434 	19.2	3.90304	151	76.6347	1  	28.5987
35 	652   	46.1	43.2484	18  	4.36124	189	72.2867	1  	31.5342
36 	654   	46.1	43.7107	17.4	4.28298	161	61.1027	3  	30.6892
37 	644   	46.4	43.4532	17.5	5.26099	132	47.536 	2  	25.6256
38 	659   	46.4	43.4101	17.8	5.43903	114	44.092 	1  	19.358 
39 	654   	46.4	43.4965	18  	5.35688	126	46.624 	1  	21.2226
40 	616   	46.4	44.1417	24.9	4.52925	126	48.9747	1  	21.816 
41 	633   	47  	44.1728	17.9	4.70966	138	51.708 	3  	23.8736
42 	673   	47  	44.0637	26.9	4.93154	157	58.072 	3  	25.5181
43 	651   	47  	44.63  	26.4	4.2616 	180	68.336 	3  	25.3365
44 	630   	47.1	44.6784	17.9	4.47956	190	78.076 	3  	25.5155
45 	621   	47.1	45.0696	26.3	4.09137	204	85.5467	3  	28.3674
46 	639   	47.1	45.3965	27.3	3.68   	172	91.6427	3  	29.8053
47 	644   	47.1	45.4335	26.4	3.78259	170	90.1413	1  	28.129 
48 	660   	47.2	45.3096	18.2	3.93927	173	84.484 	3  	26.9235
49 	648   	47.2	45.0485	18  	4.5217 	182	82.3467	1  	27.0131
50 	656   	47.3	45.1384	24.4	4.29755	183	82.1787	3  	23.2917
51 	642   	47.4	45.3015	24.1	4.26038	175	82.044 	1  	24.2376
52 	656   	47.4	45.372 	19.8	4.35031	200	83.2333	3  	25.6415
53 	656   	47.4	45.5075	18.8	4.01382	190	84.952 	29 	24.0343
54 	668   	47.5	45.3455	23.8	4.29713	190	87.4973	5  	26.7795
55 	658   	47.4	45.4983	19.3	4.15431	190	90.3107	3  	28.2252
56 	650   	47.5	45.6125	22.4	3.94696	190	95.3533	14 	27.7834
57 	661   	47.5	45.7347	27.4	3.68541	183	97.2173	30 	27.3484
58 	656   	47.5	45.4473	27.4	4.41035	170	98.9293	4  	25.9596
59 	661   	47.5	45.7133	24.5	3.79404	191	101.855	1  	26.4317
60 	663   	47.5	45.6451	23.8	4.02232	196	102.009	5  	25.4537
