   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.3	28.132 	12.5	2.0243 	51 	9.74667	3  	8.31239
1  	650   	39.3	28.8511	13.9	2.70112	50 	9.80667	1  	7.79085
2  	642   	41.8	29.7709	17.8	3.63758	57 	11.4493	1  	8.90585
3  	642   	45.5	31.2637	11.7	4.26876	55 	12.8747	1  	9.34938
4  	645   	45.5	33.1055	14.5	4.80451	48 	14.8587	1  	10.1215
5  	653   	43.5	34.5133	12.7	5.22049	50 	17.4373	2  	12.0203
6  	643   	44.2	35.2824	12.8	5.14939	65 	21.1627	1  	13.2382
7  	650   	44.9	35.8825	14  	5.338  	65 	24     	1  	13.5647
8  	643   	45.1	36.7932	13.3	5.71433	91 	27.672 	2  	14.5118
9  	595   	45.1	37.8643	12.3	6.164  	90 	29.7547	1  	14.2044
10 	649   	45.6	38.0795	12.7	6.57469	98 	30.3453	2  	13.2165
11 	666   	45.6	38.8405	12.4	6.89705	69 	31.336 	1  	13.0354
12 	648   	45.6	39.6364	11.8	7.02795	84 	32.2867	2  	14.179 
13 	656   	45.9	39.6901	12  	7.58113	93 	34.312 	1  	15.7473
14 	655   	45.9	40.3552	12.7	7.34983	89 	36.884 	1  	15.972 
15 	644   	45.9	40.2736	12.4	7.49751	95 	36.7653	3  	17.6354
16 	677   	46  	40.7171	12.8	7.43792	107	37.8213	2  	17.8157
17 	656   	46  	41.4281	22.2	7.12785	113	40.216 	1  	18.3081
18 	639   	46.4	41.4091	13.5	7.1816 	120	41.668 	2  	19.5149
19 	646   	46.4	41.9175	15.2	7.00547	113	42.128 	1  	18.4771
20 	653   	46.4	42.1847	13.3	6.91128	111	41.0133	5  	17.3708
21 	635   	46.4	41.7967	25.2	7.22094	137	40.1813	3  	18.2762
22 	648   	46.4	42.0573	12.4	7.10043	108	39.4373	3  	18.1466
23 	632   	46.4	42.4193	24.6	6.84449	96 	39.544 	2  	17.1911
24 	650   	46.4	41.9081	25.2	7.24053	104	41.5333	1  	19.3523
25 	653   	46.5	41.9025	25.1	7.28708	112	47.5413	6  	21.1845
26 	659   	47  	42.8659	27.2	6.55305	120	54.3947	6  	23.6394
27 	639   	47  	43.2536	27.2	6.33153	120	58.8893	6  	24.0822
28 	658   	47.1	43.2441	23.6	6.3429 	149	58.9987	1  	24.9721
29 	644   	47.1	43.2904	24.6	6.42621	159	63.5893	2  	26.3717
30 	641   	47.1	43.7185	21.1	6.05929	165	68.8147	6  	29.9992
31 	660   	47.1	44.4449	27.2	5.52949	174	83.992 	5  	31.8412
32 	634   	47.2	45.1803	27.2	4.93963	182	99.936 	6  	26.1046
33 	644   	47.2	45.4275	25.1	4.62672	192	104.344	26 	22.8243
34 	669   	47.2	45.1819	27.9	5.05033	183	99.532 	22 	25.7261
35 	620   	47.2	45.1779	22.2	5.28978	186	98.92  	1  	27.5644
36 	635   	47.3	45.3193	20.7	4.96009	191	101.879	15 	30.5531
37 	654   	47.3	45.5009	25.3	4.76127	195	107.673	24 	34.5876
38 	656   	47.3	45.5269	27.2	4.77065	224	114.66 	3  	41.8973
39 	652   	47.3	45.652 	25.4	4.75171	215	126.836	10 	45.9379
40 	633   	47.3	45.6481	17.8	4.847  	215	136.183	4  	44.335 
41 	625   	47.3	45.7801	27.1	4.68662	205	145.44 	31 	38.8196
42 	647   	47.3	45.9932	20.5	4.3584 	224	152.193	42 	31.0438
43 	652   	47.8	46.1184	27.4	4.12732	218	154.905	61 	25.4684
44 	676   	47.8	45.9352	24.4	4.46149	217	155.275	2  	25.9999
45 	646   	47.8	45.9571	27.1	4.49373	217	154.955	62 	26.6802
46 	627   	47.8	46.1437	26.5	4.19862	230	150.833	18 	28.5271
47 	660   	47.8	45.9344	22.6	4.66911	218	141.616	7  	32.1397
48 	658   	48  	45.9155	27.6	4.93119	217	132.748	41 	30.8671
49 	649   	48.2	46.0259	20.5	4.96214	228	125.316	33 	28.2889
50 	644   	48.3	46.1939	27.5	4.71775	199	121.132	46 	25.7118
51 	641   	48.3	46.2085	26.8	4.75074	193	115.171	6  	25.9496
52 	658   	48.7	45.9456	24.3	5.06052	210	114.841	11 	27.6458
53 	673   	48.7	45.816 	24.5	5.30497	207	119.264	21 	31.3964
54 	641   	48.7	46.3215	14.9	4.67417	204	127.677	26 	34.7662
55 	664   	49  	45.85  	27.8	5.45091	207	128.997	25 	36.893 
56 	653   	49.1	45.9573	18.7	5.37366	207	119.239	1  	36.1238
57 	663   	49.1	45.5089	19.8	6.05997	217	110.287	6  	33.1211
58 	646   	49.1	45.4971	26.4	6.06231	191	105.563	1  	27.3066
59 	653   	49.1	45.8852	27.1	5.64549	199	103.759	1  	25.7187
60 	665   	49.1	46.0349	28  	5.59049	182	104.349	10 	20.5816
