   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.5	28.0016	12.7	2.83907	61 	12.5893	3  	12.2428
1  	640   	43.5	28.8771	13.4	3.19524	64 	12.948 	2  	12.635 
2  	668   	43.5	30.0331	14.2	4.20129	70 	16.2853	1  	14.8095
3  	652   	43.6	32.0345	12.5	5.29337	80 	22.2533	1  	17.6926
4  	646   	43.6	33.7317	12.9	6.0983 	74 	28.8293	2  	18.8954
5  	635   	43.8	35.1093	11.8	6.52158	96 	33.5267	1  	18.7948
6  	654   	44.6	36.0443	12  	7.29712	93 	37.0693	1  	17.1548
7  	670   	44.6	36.8595	12.3	8.1497 	93 	38.456 	2  	15.0076
8  	640   	44.6	37.9213	12.6	8.31842	86 	40.2507	6  	14.0517
9  	654   	44.5	38.5816	11.6	8.09662	126	43.4333	4  	14.7544
10 	645   	44.5	39.5433	12.9	7.40017	102	43.9747	10 	14.3554
11 	646   	44.7	38.8843	12.5	8.14942	105	44.452 	1  	15.1704
12 	646   	44.7	39.2053	12.4	8.1506 	111	46.544 	3  	16.6871
13 	654   	44.7	39.4927	11.9	7.82631	110	50.0733	1  	17.4125
14 	657   	44.7	39.3391	11.9	8.2245 	114	53.1893	12 	17.6   
15 	655   	44.7	39.8729	12.3	8.04919	113	54.5027	11 	17.1103
16 	648   	44.7	40.3337	12.3	7.63366	116	55.0933	3  	17.9173
17 	641   	44.7	40.2839	12.3	7.58325	116	57.356 	20 	17.8824
18 	646   	45.2	40.804 	12.9	7.40283	143	60.3547	4  	19.6701
19 	644   	45.2	40.5204	13  	7.6618 	124	61.076 	1  	22.2792
20 	671   	45.2	40.2288	13  	7.72252	146	60.8147	1  	22.5136
21 	660   	45.2	40.9811	13  	7.12573	135	65.2107	1  	23.2815
22 	669   	45.2	40.7368	11.9	7.53704	139	68.4467	1  	22.9878
23 	666   	45.2	41.1965	12.6	7.24846	174	71.5493	1  	25.1779
24 	661   	45.2	41.0745	12.9	7.24003	161	74.3867	3  	26.7921
25 	658   	45.3	41.5968	12.9	6.71164	176	76.2493	5  	26.8215
26 	646   	45.3	41.3185	12.5	7.64971	166	77.648 	4  	25.9599
27 	639   	45.6	41.2785	12.5	7.61418	175	77.5147	1  	25.5198
28 	632   	45.6	41.4759	12.5	7.23681	153	74.4787	6  	24.6423
29 	657   	45.6	41.8685	12.5	7.00554	134	73.2693	6  	23.4982
30 	640   	45.6	41.4344	12.4	7.44394	144	73.876 	1  	23.1084
31 	661   	45.6	40.8115	12.5	7.77544	160	73.8453	6  	23.5179
32 	643   	45.8	41.7181	11.8	7.04477	151	71.864 	2  	23.1419
33 	637   	45.8	40.9003	12.4	7.81447	154	72.0467	6  	22.5884
34 	627   	45.8	41.2928	11.8	7.65677	156	72.184 	4  	23.1217
35 	638   	45.8	41.1735	11.8	7.67594	173	71.1773	6  	20.8259
36 	656   	45.8	40.4452	12.4	8.38042	151	68.9227	1  	19.78  
37 	664   	45.9	40.9719	12.3	7.83258	156	70.0707	5  	20.3411
38 	667   	45.9	40.5091	12.4	8.27707	151	71.6773	6  	20.5561
39 	647   	45.9	41.3936	12.4	7.35521	158	73.9027	12 	21.2936
40 	654   	45.9	41.4796	12.4	7.30794	150	77.0053	1  	23.288 
41 	642   	46  	41.5895	12.3	7.2964 	153	76.9   	12 	25.0158
42 	653   	46.1	41.2189	12.5	7.25723	151	76.2613	12 	26.2252
43 	640   	46.1	41.1133	14.6	7.35796	160	73.8987	1  	26.3069
44 	665   	46.1	40.2964	13.1	7.79926	195	70.4653	3  	26.2405
45 	657   	46.1	40.1309	12.5	7.82671	188	71.4107	12 	25.065 
46 	674   	46.1	39.9787	13.9	7.87292	153	72.776 	1  	26.4629
47 	629   	46.1	40.8495	12.8	7.61308	178	76.3987	1  	29.3096
48 	656   	46.1	41.146 	16.4	7.46806	203	81.968 	12 	32.4478
49 	642   	46.1	41.6764	12.4	7.34085	214	97.4907	6  	35.7731
50 	658   	46.1	42.1787	13.2	7.20336	231	110.648	14 	31.8588
51 	630   	46.1	42.4868	11.9	6.84395	276	115.704	14 	30.0892
52 	626   	46.1	43.206 	12.5	6.32982	235	118.959	1  	31.3095
53 	651   	46.4	43.2847	14  	6.09078	230	123.293	14 	28.3691
54 	647   	46.4	43.3725	13.4	5.93096	269	125.256	1  	31.423 
55 	637   	46.4	43.362 	12.3	6.33746	246	130.031	18 	31.6063
56 	648   	46.4	43.0787	12.3	6.53055	267	129.959	3  	33.0589
57 	656   	46.4	43.1655	12.4	6.32096	232	130.733	14 	33.0849
58 	646   	46.7	43.2108	12.5	6.34664	254	133.412	1  	33.3555
59 	680   	46.7	43.3887	12.1	6.22643	306	134.287	14 	35.4166
60 	640   	47  	43.5855	12.7	6.11656	251	129.773	6  	33.3213
