0.6274002704530088	8819	65415	33936	10150
0.7591615956727519	13519	76305	23046	5450
0.7441260987153482	13393	74652	24699	5576
0.7808823529411765	12510	79884	19467	6459
0.6973461798512508	6736	75774	23577	12233
0.7106575388776201	14021	70064	29287	4948
0.715103110209601	15630	68981	30370	3339
0.7511916835699797	6558	82323	17028	12411
0.6408553076402975	9723	66103	33248	9246
0.7555696416497634	12080	77319	22032	6889
0.7276284651791751	7960	78133	21218	11009
0.7496196754563894	10827	77868	21483	8142
0.7868492224475997	4340	88760	10591	14629
0.7700726842461122	5233	85882	13469	13736
0.760158891142664	11689	78253	21098	7280
0.746737660581474	12263	76091	23260	6706
0.7057724814063556	8356	75151	24200	10613
0.7524340770791075	6164	82864	16487	12805
0.7406271129141312	12995	74636	24715	5974
0.6636071670047329	9191	69327	30024	9778
