   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.1	28.3788	16.2	2.55604	36 	9.34533	3  	6.3485 
1  	648   	40.5	29.5211	17.1	2.73094	36 	9.96933	1  	6.94745
2  	659   	40.5	30.2851	22.5	2.94685	40 	11.4187	1  	7.46124
3  	636   	40.5	30.9213	15.7	3.33814	41 	12.9533	1  	8.40439
4  	638   	40.7	31.6813	19.7	3.5157 	48 	15.128 	1  	8.81285
5  	655   	40.7	32.1751	18.6	4.25765	55 	16.7747	1  	8.75084
6  	635   	41  	32.8565	19.4	4.59665	52 	18.4373	1  	8.60113
7  	641   	41.3	33.8223	18.6	4.98947	53 	19.5187	1  	8.31811
8  	653   	41.4	34.8051	23.5	5.34178	52 	20.14  	1  	8.81214
9  	656   	41.4	35.8633	19.7	5.3764 	65 	20.6453	1  	9.1494 
10 	637   	41.4	36.4073	23.6	5.45311	71 	21.7653	1  	8.95446
11 	674   	41.4	36.8347	15.7	5.40388	71 	23.8747	2  	10.2316
12 	674   	41.5	37.0665	15.8	5.33897	72 	26.804 	4  	11.5299
13 	656   	41.4	37.7529	26.5	4.9392 	73 	28.5907	2  	11.7498
14 	644   	41.5	37.7329	22.4	5.0226 	75 	29.3093	1  	12.4869
15 	634   	41.4	38.0641	15.2	4.87401	76 	31.572 	1  	13.4323
16 	648   	41.6	38.1929	23.6	4.6457 	89 	33.8427	1  	14.5991
17 	648   	41.6	38.0848	23.4	4.9307 	104	36.056 	2  	17.076 
18 	636   	41.6	38.2945	23.2	4.64025	104	39.9427	1  	18.9103
19 	657   	42.3	38.4913	21.6	4.62636	119	45.1253	4  	19.1222
20 	652   	42.2	38.5433	23  	4.64592	128	48.6333	1  	19.8248
21 	646   	42.2	39.3168	25.7	4.03197	128	50.4747	4  	19.7598
22 	644   	42.3	39.1948	26.5	4.21653	120	51.484 	7  	18.4837
23 	645   	42.3	39.1765	23.1	4.3537 	105	52.0387	4  	17.0771
24 	652   	42.3	39.2736	23.1	4.38188	101	52.5667	7  	17.2904
25 	641   	42.3	39.5957	24.4	4.12391	125	55.148 	3  	17.6791
26 	650   	42.9	39.5357	26.3	4.22232	126	56.1213	3  	17.8478
27 	667   	42.4	39.4637	25.1	4.26257	124	56.936 	6  	18.3889
28 	655   	42.5	39.4413	25.8	4.36077	140	57.9373	1  	18.4029
29 	661   	42.5	39.6407	27  	4.24391	121	60.704 	1  	18.5234
30 	664   	42.5	39.684 	23.8	4.38302	122	61.68  	9  	17.9562
31 	641   	43.1	39.8784	16.1	4.23566	139	62.7787	9  	17.9748
32 	650   	43.1	39.6861	26.5	4.38158	129	64.1653	1  	19.0523
33 	641   	42.5	39.9199	19.7	4.32542	121	68.5947	1  	18.0302
34 	656   	42.9	39.8024	25.6	4.54143	120	68.9947	9  	17.8405
35 	644   	42.9	39.9264	25.2	4.42838	127	70.2973	6  	18.4449
36 	626   	42.9	40.2541	21.8	4.24239	138	72.8653	1  	18.4584
37 	638   	42.9	40.3011	22.2	4.2778 	163	74.3267	2  	21.4236
38 	663   	42.9	40.172 	19.7	4.41442	168	76.48  	7  	22.629 
39 	657   	43.1	40.0844	21.2	4.60159	160	78.348 	9  	21.9165
40 	659   	43.1	40.4861	23.6	4.26164	159	82.4453	5  	22.2274
41 	663   	43.1	40.1821	23.5	4.66988	172	85.2507	9  	23.0233
42 	647   	43.1	40.5381	20.6	4.22792	169	88.0387	9  	22.9869
43 	653   	43.1	40.5759	26.5	4.18713	179	89.3707	9  	23.8022
44 	647   	43.1	40.6999	25.9	4.09472	179	89.1467	7  	24.3155
45 	646   	43.1	40.8461	24  	3.97745	175	90.624 	9  	22.9881
46 	635   	43.2	40.9573	20.5	3.96323	175	95.5333	9  	21.1935
47 	652   	43.2	41.1193	26.5	4.03099	154	99.412 	1  	21.7103
48 	655   	43.4	41.282 	26.9	3.70139	158	103.655	7  	20.1393
49 	649   	43.6	41.3768	26.5	3.82909	184	107.173	10 	20.3489
50 	646   	43.6	41.2845	23.6	3.99771	177	108.141	12 	21.6068
51 	644   	43.4	41.4747	26.5	3.67099	179	112.703	4  	24.0926
52 	655   	43.5	41.3264	27.3	3.87151	208	112.491	3  	26.7632
53 	663   	43.7	41.2301	22.8	4.12184	205	112.021	9  	27.828 
54 	639   	43.7	41.3477	27.2	3.99866	207	114.697	9  	29.37  
55 	650   	43.7	41.6559	26.5	3.50346	201	117.056	10 	29.0632
56 	656   	43.9	41.4175	24.5	3.94552	205	116.356	4  	30.5169
57 	645   	43.9	41.6161	24.8	3.68862	225	117.952	4  	34.0605
58 	656   	44.5	41.9121	24.4	3.27369	211	126.405	1  	38.7696
59 	658   	44.5	41.8829	26.5	3.74895	211	142.323	1  	38.345 
60 	646   	44.5	42.3907	27.8	3.07683	254	158.463	10 	34.288 
