   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	45.1	28.2316	12.6	2.85218	60 	13.6027	3  	13.142 
1  	652   	43.3	29.2423	13.4	3.52795	68 	13.9707	1  	13.5304
2  	644   	43.5	30.7397	12.7	4.85587	72 	17.0333	1  	15.4471
3  	662   	43.5	32.5249	12.7	5.6281 	85 	20.0453	1  	17.1872
4  	646   	44.2	34.1132	15.7	5.76501	93 	24.2413	2  	19.2826
5  	640   	44.7	35.2651	13.4	5.99039	105	25.5747	3  	19.1141
6  	652   	44.3	36.0607	15  	6.16483	87 	28.0293	1  	18.9581
7  	654   	45  	37.0915	15.7	6.09342	108	30.2787	1  	18.487 
8  	653   	45.8	37.6024	14.2	6.48385	92 	28.7133	1  	17.3901
9  	662   	45.5	38.8247	10.7	6.36189	104	29.272 	3  	16.0444
10 	642   	46.1	39.3605	11.6	6.57878	94 	30.6707	3  	14.6232
11 	661   	46.5	39.8787	11.2	6.92758	99 	34.848 	1  	15.6401
12 	636   	46.5	40.2128	11.4	7.13945	105	38.64  	1  	16.9187
13 	644   	46.5	41.5704	18.1	6.2333 	120	43.2773	3  	18.1722
14 	631   	46.5	42.1876	11.9	6.28816	101	46.1867	7  	16.7541
15 	652   	46.7	42.0848	12.3	6.54592	103	50.0653	2  	17.9135
16 	622   	46.6	42.186 	10.6	7.04764	116	51.9787	1  	19.7394
17 	657   	46.8	42.9947	9.6 	6.38702	126	54.9467	3  	20.5942
18 	639   	46.8	42.6879	11.6	6.91782	128	56.4453	1  	20.5445
19 	666   	46.8	42.7476	10.4	6.92895	131	54.8907	3  	21.5191
20 	651   	46.8	43.2785	10.6	6.85774	137	55.748 	3  	22.6076
21 	625   	47  	43.0957	10.8	6.78815	159	56.556 	1  	23.5797
22 	637   	47  	43.5059	10.3	6.29205	157	59.8147	3  	25.971 
23 	633   	47  	43.3255	15.2	6.55387	165	66.0213	2  	26.9454
24 	648   	47  	43.3129	12  	6.51486	166	69.3733	2  	26.0601
25 	673   	47  	43.6955	10.8	6.18338	156	70.5733	3  	25.441 
26 	646   	47.1	43.3032	9.9 	6.63445	157	69.2987	4  	25.4738
27 	659   	47.2	43.7083	12.4	6.30709	150	69.604 	1  	25.822 
28 	653   	47.2	43.4943	10.9	6.739  	152	70.996 	3  	25.9898
29 	677   	47.3	42.8284	10.4	7.29118	152	66.7013	3  	26.3149
30 	655   	47.4	43.0409	10.2	7.27448	150	66.064 	3  	25.0907
31 	637   	47.4	43.3528	10.1	7.12262	164	70.456 	3  	26.0505
32 	638   	47.5	43.6701	11.6	6.58952	169	77.148 	3  	25.2213
33 	653   	47.5	44.0275	10.5	6.2201 	172	81.6067	3  	26.1941
34 	630   	47.5	44.0724	14.4	6.17713	171	85.252 	7  	23.4797
35 	655   	47.5	43.7139	10.8	6.69343	183	83.5987	1  	26.2856
36 	603   	47.5	44.8053	14.1	5.51   	183	87.7747	3  	25.974 
37 	653   	47.6	44.1051	10  	6.463  	162	90.1907	5  	27.2572
38 	647   	47.6	44.8355	11.5	5.37793	179	93.8333	3  	28.2213
39 	671   	47.6	44.8077	11.8	5.56637	178	96.2587	3  	26.4847
40 	631   	47.6	45.39  	11.5	4.82   	207	97.9253	14 	24.9192
41 	630   	48  	45.2969	16.3	4.92866	185	98.86  	3  	24.7458
42 	643   	47.8	45.3309	18.1	4.99844	180	97.7653	14 	25.3574
43 	639   	47.7	45.5759	11.8	4.57523	190	97.3573	14 	24.0062
44 	654   	47.7	45.5364	11  	4.69315	178	98.5813	1  	21.9735
45 	650   	47.8	45.3469	26.4	4.86325	174	100.52 	6  	23.0622
46 	660   	47.9	45.7507	12.3	4.56658	169	102.449	14 	23.5701
47 	660   	48.1	45.416 	13.1	5.13478	225	106.52 	3  	27.0786
48 	636   	48.1	45.6939	27.5	4.54493	196	110.987	14 	29.6062
49 	665   	48.4	45.7899	12.6	4.89095	189	117.016	7  	31.0247
50 	633   	48.4	45.7516	15.4	4.80277	189	124.645	14 	30.8614
51 	663   	48.4	46.1821	13.6	4.39683	211	132.315	1  	29.0193
52 	649   	48.4	45.9963	19.3	4.72593	227	137.095	4  	28.4474
53 	652   	48.5	46.48  	17.9	4.02267	214	144.011	4  	24.9201
54 	650   	49.2	46.2235	13.6	4.69997	255	147.647	14 	24.0183
55 	650   	49.2	46.6985	20.1	3.97572	254	149.447	18 	24.1718
56 	649   	49.2	46.7617	17.1	4.01285	233	149.507	10 	26.2421
57 	654   	49.3	46.4731	12  	4.76286	226	144.229	14 	25.741 
58 	659   	49.3	46.6589	26  	4.41587	206	140.593	3  	25.4852
59 	629   	49.3	46.7245	26  	4.52446	208	137.521	8  	26.3817
60 	643   	49.3	47.1909	16.7	3.85587	260	137.704	14 	27.2636
