   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.7672	17.8	4.46067	53 	12.4227	3  	9.3356 
1  	656   	38.6	31.0004	17.8	4.46962	56 	12.3707	1  	9.49729
2  	669   	38.6	32.4985	17.8	4.7601 	60 	14.0733	1  	10.0849
3  	643   	38.6	33.6203	15.6	5.03263	62 	15.48  	1  	11.7559
4  	647   	39.7	34.9085	17.4	4.75416	62 	18.3547	1  	13.9274
5  	647   	39.7	35.2192	17.8	4.55326	78 	20.8933	1  	15.1082
6  	650   	39.3	35.7412	20.5	4.05381	90 	26.5427	1  	17.6472
7  	625   	40.3	35.9248	17.3	4.23714	95 	31.0427	1  	18.9766
8  	624   	40.3	36.2597	17.8	3.80509	109	37.1973	1  	20.1928
9  	649   	40.7	36.2727	17.8	3.77442	133	45.1013	3  	20.7926
10 	664   	40.7	36.4757	18.8	3.81298	136	51.1587	4  	20.921 
11 	671   	40.7	36.4884	17.8	4.15454	106	53.1733	2  	20.3324
12 	659   	40.7	37.1379	20.5	3.87641	117	55.772 	1  	21.2437
13 	646   	40.7	37.1605	18.6	4.28065	128	58.5627	5  	23.0242
14 	643   	40.7	37.2692	15.7	4.54856	141	62.8627	7  	25.8147
15 	662   	41  	37.8767	17.8	4.40208	161	71.2467	5  	28.1536
16 	647   	41  	38.3931	17.8	4.05848	151	82.9253	13 	25.2437
17 	645   	40.7	38.4233	17.8	4.20413	158	90.7573	12 	19.7438
18 	674   	41.4	38.6271	23.6	3.75184	165	94.0267	16 	20.9865
19 	646   	41.4	38.6963	26.3	3.75165	166	96.3173	17 	20.1866
20 	656   	41.6	38.4225	19  	4.10731	174	96.3947	2  	23.2824
21 	633   	41.6	38.7563	17.8	3.96926	172	96.796 	3  	23.1055
22 	645   	41.8	39.0012	20.7	3.71087	170	96.9253	1  	24.4086
23 	646   	41.8	38.6061	17.8	4.07938	191	98.8027	24 	26.3232
24 	653   	41.8	39.3119	23.6	3.29621	207	103.695	1  	28.4556
25 	663   	42.5	39.3051	23.6	3.48414	287	106.916	18 	30.6929
26 	639   	42.5	39.6139	17.8	3.51487	287	110.944	18 	29.0924
27 	651   	42.5	39.7816	21.9	3.33586	291	116.592	4  	25.0288
28 	664   	43  	39.7735	23.6	3.40929	212	116.948	37 	22.1154
29 	653   	43  	39.854 	17.8	3.44949	214	112.601	25 	25.3339
30 	633   	43  	40.3448	23  	2.84557	221	110.496	23 	25.0903
31 	668   	43.2	40.0187	20.7	3.37831	198	107.168	39 	24.2006
32 	673   	43.2	39.9628	23.6	3.454  	199	105.007	6  	24.6463
33 	652   	43.2	40.0799	20.6	3.67914	200	104.113	4  	25.6197
34 	626   	43.2	40.19  	17.9	3.6505 	213	105.439	1  	26.3087
35 	641   	43.2	40.0437	20.6	3.89149	230	109.589	34 	26.7333
36 	635   	43.3	40.1891	20.6	4.05681	195	112.136	6  	26.6721
37 	659   	43.2	40.3179	23.4	3.9001 	189	109.616	3  	26.5881
38 	654   	45.4	40.584 	22.1	3.73323	183	109.351	2  	24.9858
39 	640   	45.4	40.7644	24.4	3.67941	187	106.224	2  	23.0659
40 	663   	45.4	40.558 	20.7	4.01657	187	107.012	14 	22.6512
41 	695   	45.4	40.5539	20.6	4.04518	198	108.056	2  	23.6328
42 	653   	45.4	40.7929	25  	3.55922	197	108.324	1  	23.7154
43 	648   	45.4	40.8037	25.8	3.65342	208	110.036	2  	24.2386
44 	647   	45.4	40.982 	23.2	3.66825	208	108.849	3  	23.087 
45 	653   	45.5	41.1509	20.6	3.91381	183	106.196	1  	21.7277
46 	645   	45.7	41.3161	18.9	3.92729	202	104.808	1  	20.8723
47 	643   	45.7	41.5996	24.4	3.83399	180	101.521	4  	21.7939
48 	648   	45.7	42.0208	27.6	3.55321	206	101.811	22 	21.2944
49 	640   	45.7	42.2048	23.6	3.86191	176	99.928 	36 	20.2657
50 	635   	45.7	42.4532	23.2	3.91411	178	98.5413	38 	18.9291
51 	625   	45.7	42.6272	24.7	3.6624 	183	98.8853	3  	20.0023
52 	657   	45.7	42.6555	25.2	3.73463	182	100.653	34 	18.6877
53 	648   	45.7	42.8568	26.3	3.70055	191	102.107	45 	18.6466
54 	657   	45.7	42.6987	25.2	3.81504	188	103.977	35 	20.1171
55 	637   	45.8	42.9097	22.9	3.77409	187	105.752	36 	20.4358
56 	658   	46.1	42.9215	23  	3.80888	191	107.343	34 	20.2585
57 	622   	46.1	43.0439	26.1	3.65231	192	109.507	40 	20.4365
58 	628   	46.1	42.9241	22.9	3.73761	208	111.78 	1  	22.0643
59 	674   	46.1	43.1676	25.5	3.5899 	183	116.012	46 	21.1044
60 	648   	46.1	43.1132	26.2	3.66858	190	117.495	40 	22.1195
