   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.1	28.6875	15.7	4.45814	56 	13.156 	3  	10.2348
1  	632   	39.1	31.0568	17.8	4.3457 	60 	13.1107	1  	9.967  
2  	646   	39.1	32.5285	17.5	4.95711	56 	14.028 	1  	10.4153
3  	640   	39.7	33.8931	17.8	4.91954	55 	14.14  	1  	10.265 
4  	654   	39.9	34.5912	17.8	4.83401	56 	14.928 	1  	10.5893
5  	659   	40.4	35.2069	17.8	4.74472	69 	16.5027	1  	11.057 
6  	648   	40.4	35.3955	15.7	4.68342	58 	17.552 	1  	10.8408
7  	673   	40.4	35.3119	17.8	4.54722	65 	19.6933	1  	11.1772
8  	646   	40.4	35.8079	17.8	4.27448	68 	22.5387	1  	12.3344
9  	634   	40.8	36.0024	17.8	4.29988	79 	24.2987	1  	12.7239
10 	647   	40.8	35.9988	17.8	4.33598	65 	25.208 	1  	12.347 
11 	639   	40.8	36.2304	17.8	4.28084	74 	26.152 	1  	11.9131
12 	654   	40.8	36.2109	19.3	4.45702	66 	27.7053	1  	12.3574
13 	657   	40.8	36.1913	17.8	4.69691	76 	29.376 	2  	11.6267
14 	681   	41.6	36.1867	16.8	4.91513	98 	30.0453	1  	12.815 
15 	655   	41.9	36.0992	17.8	4.84348	74 	30.6987	2  	12.509 
16 	645   	41.9	36.3881	17.7	4.88637	97 	33.3093	1  	13.8826
17 	629   	41.9	36.6912	17.8	4.98425	107	35.12  	1  	14.9021
18 	642   	42.2	37.2653	17.8	4.62109	107	38.3667	1  	15.3741
19 	668   	42.2	37.3397	17.8	4.83615	110	42.0707	3  	18.7338
20 	637   	42.3	37.7624	15.7	4.59226	123	45.196 	3  	20.1049
21 	661   	42.3	37.8304	16.1	4.81166	114	48.5507	2  	20.9692
22 	641   	42.3	38.7559	15.7	4.17736	106	53.0773	2  	20.3764
23 	664   	42.3	39.1627	21.6	3.84205	134	56.1813	4  	21.3918
24 	647   	42.4	39.5152	19.9	3.64874	135	56.3253	4  	20.2845
25 	642   	42.4	39.7663	22.3	3.49289	136	55.7373	3  	22.0037
26 	644   	42.5	39.6659	19.8	3.9349 	132	53.84  	2  	22.2111
27 	672   	42.7	40.2145	20.5	3.47108	129	50.3973	4  	18.1189
28 	647   	42.7	40.2577	19.9	3.47461	103	48.016 	1  	16.9526
29 	645   	42.7	40.1576	24.4	3.71609	102	47.328 	3  	15.9734
30 	655   	42.7	40.2387	20.1	3.74634	107	48.2387	1  	16.5154
31 	660   	42.7	40.3737	19.4	3.54716	106	48.9813	1  	16.2896
32 	641   	42.7	40.4613	23.7	3.58717	97 	48.6573	1  	16.072 
33 	654   	42.7	40.238 	22.3	3.59126	114	49.124 	1  	16.9068
34 	640   	42.7	40.5484	25  	3.21889	110	49.088 	1  	16.7392
35 	642   	43  	40.6649	26.9	3.10394	106	49.5387	4  	16.909 
36 	662   	42.8	40.384 	17.8	3.52139	116	51.9133	3  	18.9953
37 	655   	42.8	40.7217	21.4	3.15973	127	54.6067	4  	18.5274
38 	643   	43  	40.6229	19.9	3.3872 	111	57.2107	4  	19.6516
39 	640   	43  	40.7061	25.2	3.35716	126	59.332 	1  	21.5927
40 	661   	42.9	40.7587	25.3	3.11396	161	62.52  	1  	21.3813
41 	646   	43  	41.0765	24.3	2.87654	171	65.1467	1  	22.756 
42 	671   	43  	41.042 	27  	2.95099	140	69.2267	4  	20.9452
43 	655   	43  	41.0432	28  	2.99964	161	69.5933	1  	23.4224
44 	648   	43  	41.0303	23.4	3.21536	159	71.9493	3  	21.7468
45 	658   	43  	41.0548	23  	2.99541	161	71.228 	4  	23.5863
46 	639   	43  	41.0024	24.3	3.16561	173	71.9133	1  	23.7559
47 	622   	43.1	41.1156	25  	3.09573	151	72.7493	4  	20.6525
48 	643   	43.3	41.1788	24.1	2.95752	146	70.7413	1  	19.3948
49 	655   	43.3	41.0431	18.5	3.15694	131	68.8027	4  	18.7944
50 	650   	43.3	41.1431	25.2	2.95824	150	68.8613	3  	20.0173
51 	666   	43.3	40.9721	24.7	3.24726	167	67.908 	1  	19.4381
52 	635   	43.3	41.1261	25.3	3.02786	142	68.4573	4  	19.9953
53 	676   	43.3	41.0187	28  	3.06969	186	70.2893	4  	19.8259
54 	673   	43.3	40.9843	24.7	3.2913 	147	70.956 	6  	19.7301
55 	646   	43.5	41.3004	19.9	3.13912	153	72.2   	1  	21.1815
56 	636   	43.5	41.3341	27.7	3.01135	146	73.6013	1  	20.473 
57 	661   	43.5	41.3324	24.3	3.03197	170	75.8293	4  	20.918 
58 	637   	43.6	41.3767	28  	2.84387	147	77.4533	1  	20.7045
59 	635   	43.6	41.4207	21.4	3.10608	163	78.8147	1  	20.2293
60 	642   	43.6	41.3257	27.2	3.24819	164	80.492 	4  	20.719 
