   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.0183	21.2	2.05057	45 	9.35067	3  	7.76065
1  	669   	38.6	28.7348	20.8	2.38108	56 	9.764  	1  	8.53942
2  	640   	38.9	29.3211	21.1	2.94686	51 	10.8   	1  	8.93025
3  	643   	39.1	29.95  	21  	3.29361	53 	12.076 	1  	10.0748
4  	635   	39.1	30.9123	17.4	3.97214	54 	13.812 	1  	11.2013
5  	634   	39.1	32.2613	20.6	4.38091	79 	15.488 	1  	13.055 
6  	642   	39.1	33.9701	16.7	4.77422	80 	19.24  	1  	16.0342
7  	619   	39.1	35.3168	17.4	4.75445	91 	24.624 	1  	17.1176
8  	629   	39.1	35.98  	17.6	4.47954	83 	28.7427	1  	18.3413
9  	647   	39.7	36.2999	17.8	4.34394	98 	31.892 	2  	19.6122
10 	648   	39.7	36.4029	17.7	4.30387	99 	33.2507	1  	21.5211
11 	643   	39.7	36.2088	17.7	4.36245	92 	33.316 	1  	21.4518
12 	655   	40  	36.4029	22.7	4.17172	107	33.5227	3  	21.9517
13 	645   	40.3	36.2895	17.6	4.37123	111	31.9613	1  	21.3922
14 	651   	41.5	36.4572	21.2	4.37779	110	33.548 	1  	20.8666
15 	667   	42.2	36.7965	16.7	4.53459	125	40.092 	3  	20.1366
16 	631   	42.2	37.3353	14.5	4.50534	119	44.0827	2  	19.0271
17 	646   	42.3	37.9079	16.5	3.95103	139	48.1173	1  	19.3056
18 	651   	42.2	38.1528	16.5	3.88438	128	53.388 	3  	21.1911
19 	636   	42.3	38.1985	22.4	4.01375	155	57.9453	3  	21.0623
20 	642   	42.2	38.2535	15.7	4.41283	149	59.604 	1  	22.8394
21 	650   	42.5	38.6883	15.2	4.23975	161	62.1413	1  	23.2058
22 	662   	42.5	38.7379	14.5	4.87101	138	62.828 	3  	20.9981
23 	653   	42.5	38.9321	14.5	4.74683	141	62.0907	3  	20.4501
24 	639   	42.5	39.3339	14.4	4.32135	156	63.4293	1  	20.0588
25 	627   	42.7	39.2072	14.2	4.89607	139	63.888 	1  	19.6034
26 	643   	42.6	39.3479	14.2	4.8272 	139	65.0227	3  	20.8525
27 	637   	42.9	39.5248	14.5	4.54527	151	64.5147	3  	21.5474
28 	643   	42.6	39.7312	14.5	4.09033	145	66.5293	1  	21.3675
29 	648   	42.6	39.4224	14.5	4.6928 	144	67.5413	1  	23.0303
30 	654   	42.9	39.7384	18.1	4.21378	178	69.0293	3  	23.7055
31 	646   	42.9	39.4355	14.1	5.0964 	172	70.3907	1  	24.9265
32 	657   	42.9	39.4332	14  	4.96296	145	67.74  	3  	22.645 
33 	638   	43.3	39.2036	14.1	5.24671	130	68.6907	3  	22.2008
34 	639   	43.3	39.7792	13.9	4.55674	129	69.728 	3  	22.4361
35 	635   	43.3	39.5605	14  	5.17929	149	73.6613	3  	22.9761
36 	639   	43.4	39.9299	14  	5.04027	152	77.7573	1  	23.2419
37 	671   	43.5	39.9377	14  	4.70467	163	81.716 	3  	23.8754
38 	636   	43.6	40.2345	14.3	4.36789	169	87     	3  	23.6116
39 	651   	43.9	40.1899	14.2	4.61504	173	90.172 	1  	24.1668
40 	657   	43.8	40.3045	14.2	4.5233 	226	93.028 	3  	25.2856
41 	647   	43.9	40.7519	14.2	4.24545	177	95.1973	3  	25.9042
42 	648   	43.9	40.5937	14.7	4.31652	186	97.948 	3  	26.7845
43 	626   	43.9	40.8516	14.5	4.16211	195	103.392	3  	27.9101
44 	649   	43.9	40.9315	12.9	4.17429	184	107.451	3  	28.2239
45 	656   	43.9	40.7047	13.7	4.69432	255	113.737	3  	28.6946
46 	636   	44.1	41.3851	14.4	3.72011	195	116.641	3  	25.6781
47 	638   	44.1	41.4699	20.8	3.56628	193	119.833	3  	24.3154
48 	638   	44.4	41.6808	14.8	3.2745 	193	124.088	3  	24.1595
49 	643   	44.4	41.5757	15.8	3.68582	198	125.461	2  	25.3102
50 	619   	44.4	41.6468	14.6	3.5665 	201	127.801	3  	22.3849
51 	670   	44.4	41.6105	14.5	3.8323 	227	127.336	3  	25.8216
52 	663   	44.6	41.1956	14.4	4.38793	249	129.091	3  	26.2686
53 	658   	44.6	41.6876	16.7	3.57785	217	131.347	3  	28.8433
54 	662   	44.6	41.6713	14.4	3.86447	220	137.703	3  	32.2129
55 	653   	44.8	41.6963	12.2	4.18948	276	145.22 	4  	36.8896
56 	666   	44.8	41.9141	14.4	3.8113 	238	154.487	1  	38.986 
57 	626   	44.9	42.5347	17.1	3.17312	229	167.477	3  	36.9813
58 	644   	44.9	42.282 	14.5	3.78156	283	171.629	3  	35.9298
59 	631   	45.4	42.4137	17.9	3.3927 	300	174.105	3  	34.7632
60 	657   	45.4	42.3199	13.6	3.83105	258	172.969	3  	40.3131
