   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	29.0639	17.3	4.6449 	54 	12.652 	3  	9.58597
1  	662   	38.4	31.2291	17.8	4.59378	63 	12.9773	1  	10.371 
2  	671   	39.3	32.9645	17.8	4.88629	63 	13.6573	1  	11.0493
3  	664   	39.3	33.4988	16.7	5.33002	62 	15.0067	1  	11.6997
4  	636   	39.3	34.5664	17.8	5.02876	74 	16.216 	1  	12.105 
5  	653   	39.3	35.0744	15.7	4.82129	72 	18.0293	1  	12.4672
6  	654   	40.2	35.3848	17.7	4.80333	74 	20.616 	1  	13.5847
7  	645   	40.2	35.5051	17.8	4.55059	76 	22.424 	1  	13.579 
8  	631   	40.2	35.8389	17.8	4.31362	80 	24.404 	3  	13.3958
9  	653   	40.2	35.7984	17.8	4.5512 	86 	26.332 	1  	13.4929
10 	654   	40.2	36.0096	17.8	4.57113	73 	27.6933	1  	12.0602
11 	629   	40.2	36.4368	17.8	4.435  	91 	29.308 	1  	12.6311
12 	663   	40.2	35.3928	17.3	4.9991 	80 	30.976 	2  	12.8608
13 	626   	40.2	36.2688	16.7	4.54174	94 	33.6827	1  	14.1081
14 	645   	40.2	36.2743	17.3	4.68652	120	37.624 	2  	17.0131
15 	660   	40.2	36.4821	21.9	4.49367	118	40.3293	4  	17.4708
16 	624   	40.4	36.446 	17.8	4.646  	118	46.5787	5  	18.1948
17 	656   	40.3	36.3948	16.2	4.67393	122	51.1427	5  	19.1912
18 	645   	40.3	36.0951	15.3	4.96234	133	55.2413	5  	20.8056
19 	631   	40.7	36.1299	15.3	4.97901	133	60.1827	3  	21.9082
20 	647   	40.7	35.8069	15.5	5.04729	139	61.9707	1  	23.1495
21 	625   	41.1	36.3784	14.8	4.92359	129	62.9267	1  	24.6438
22 	649   	41.1	36.8497	16.1	4.49173	132	64.6   	3  	28.1782
23 	638   	41.1	37.3209	16.2	4.53128	140	63.2507	5  	31.4521
24 	645   	41.1	37.5777	17.8	4.30016	147	66.4187	1  	35.4226
25 	650   	42.7	38.0029	21.1	3.93121	180	67.9787	4  	37.082 
26 	649   	42.7	38.3971	17.8	3.64507	182	73.832 	5  	39.6069
27 	644   	42.7	38.5087	17.3	4.03479	180	84.9453	5  	35.8134
28 	648   	42.9	38.6991	17.3	4.13474	175	90.7133	3  	29.8206
29 	658   	42.9	38.6619	14.6	4.53735	172	93.94  	1  	22.7064
30 	649   	42.9	38.9087	17.3	4.59126	172	97.5   	1  	20.5766
31 	681   	43.6	38.7135	16.8	4.91264	190	98.5053	12 	22.1474
32 	666   	43.6	38.8333	16.7	5.30452	182	99.9853	14 	22.2937
33 	629   	43.6	39.1007	17.3	5.46023	215	99.6173	30 	22.1822
34 	638   	43.6	39.4747	17.3	5.1447 	192	97.5787	14 	22.4441
35 	636   	43.7	39.6491	17.3	5.36554	165	98.0787	31 	21.1322
36 	646   	43.7	39.8628	17.3	5.07123	161	99.9067	23 	21.9099
37 	632   	43.7	40.1353	17.3	5.06697	207	101.344	14 	23.2638
38 	644   	43.7	39.9679	16.5	5.60187	173	104.697	30 	23.317 
39 	658   	43.8	40.1573	17.3	5.36247	184	108.555	45 	21.7032
40 	652   	43.9	40.1145	17.9	5.32501	198	107.259	3  	20.9269
41 	653   	43.9	40.3327	16.6	5.27744	198	109.391	39 	20.7128
42 	652   	43.9	40.2884	14.4	5.10188	198	109.681	1  	21.9913
43 	641   	44  	40.5504	16.5	5.09671	196	112.775	38 	22.2564
44 	629   	44  	40.7777	18.3	4.97208	196	116.697	45 	25.054 
45 	637   	44  	40.67  	14.6	5.43035	199	121.511	17 	26.1833
46 	649   	44.1	41.1737	18.4	4.66872	233	128.496	37 	26.4202
47 	646   	44.1	41.4367	20.5	4.48992	214	131.131	46 	24.815 
48 	637   	44.1	41.2091	18.4	4.89567	217	131.964	6  	23.8069
49 	633   	44.1	40.9839	18.5	5.08356	221	131.355	39 	23.946 
50 	629   	44.1	41.3359	17.5	4.82671	216	134.391	15 	25.5474
51 	622   	44.1	41.2888	18.5	5.00124	206	135.819	50 	25.2732
52 	631   	44.6	41.2703	17.8	5.15803	250	133.603	49 	28.3765
53 	689   	44.6	40.7199	17.3	5.45735	224	132.509	50 	27.8312
54 	645   	44.6	41.2729	18.4	4.79585	275	133.373	3  	29.7845
55 	637   	44.5	41.0023	17.9	5.42164	211	129.845	49 	27.9026
56 	645   	44.5	41.5431	22.5	4.44403	224	127.38 	3  	25.3021
57 	636   	44.5	41.1104	18.5	5.28365	224	126.421	49 	23.9224
58 	656   	44.5	41.3128	17.5	4.91386	205	125.068	3  	24.354 
59 	670   	44.5	41.2755	18.3	5.06109	226	128.451	51 	26.7466
60 	664   	44.5	41.5619	15.7	4.88891	203	135.952	30 	30.4858
