   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39  	28.1224	11.8	2.32767	35 	7.82533	3  	5.80415
1  	656   	39  	28.9067	14.6	2.74599	42 	7.95733	1  	6.21489
2  	638   	44.7	30.0225	17.4	3.94186	40 	8.54   	1  	5.91634
3  	629   	45  	31.8208	17.8	4.68797	42 	9.85733	1  	6.87873
4  	659   	44.8	33.4052	17.8	4.94434	44 	11.2893	1  	7.35538
5  	651   	44.9	35.1075	17.1	4.79477	39 	12.088 	1  	7.15916
6  	646   	44.9	35.8345	17.4	4.76322	48 	12.856 	1  	7.75529
7  	662   	44.7	36.4429	17.8	4.51953	43 	14.688 	1  	8.45561
8  	684   	44.9	36.4428	16.7	4.93701	53 	17.5053	1  	10.4856
9  	656   	45.3	36.7679	16.5	5.44944	73 	21.1333	1  	11.9938
10 	637   	45.3	37.2725	13.3	6.01433	90 	24.9813	1  	13.3633
11 	660   	46.6	37.8016	10.7	6.94835	84 	25.5307	1  	13.3202
12 	662   	46.6	38.6664	15.6	7.38833	82 	26.2907	2  	13.2353
13 	642   	46.6	39.1745	11.3	7.6783 	67 	26.4253	1  	12.7939
14 	650   	46.8	39.3915	11.3	7.6669 	78 	27.8427	1  	13.7951
15 	665   	46.6	40.38  	11.6	7.25005	87 	30.0853	1  	14.8415
16 	626   	47.1	41.1427	11.5	7.0947 	100	32.348 	1  	15.1226
17 	640   	47.1	41.2135	14.7	7.14061	89 	32.088 	1  	14.7083
18 	649   	47.1	41.6267	12.4	7.04354	94 	33.2147	3  	14.9486
19 	657   	47.3	41.778 	17  	7.20843	86 	35.104 	3  	15.2637
20 	651   	47.6	42.1419	17.8	6.91931	101	36.916 	1  	16.2844
21 	645   	47.6	42.752 	10.9	6.64206	94 	37.86  	1  	16.6963
22 	649   	47.6	42.7403	13.2	6.84379	95 	36.9   	1  	16.6717
23 	633   	47.6	43.3935	20.2	6.60169	103	35.54  	2  	14.6091
24 	634   	47.8	43.0532	23.6	6.91   	96 	36.4453	1  	14.4339
25 	651   	47.8	43.398 	22.7	6.76899	94 	38.064 	1  	15.846 
26 	665   	47.8	43.4851	20  	6.72746	123	41.2347	1  	16.7718
27 	635   	47.8	43.5861	23.5	6.7108 	93 	43.368 	1  	17.0394
28 	684   	47.9	43.8161	22.5	6.67709	107	47.1653	1  	17.855 
29 	636   	47.9	44.1045	19.4	6.42669	125	50.4853	1  	18.4522
30 	659   	47.9	44.4527	22.6	6.24372	103	52.9813	3  	17.7325
31 	647   	47.9	44.8881	23.7	5.93358	108	53.5093	2  	17.6203
32 	663   	47.9	44.9101	21.8	5.94162	116	54.4333	1  	18.1055
33 	659   	47.9	44.9523	22.6	5.90724	142	56.3267	1  	18.4535
34 	660   	48  	45.0115	18  	5.83943	121	57.444 	3  	18.7407
35 	663   	48  	44.8125	22.7	6.21098	128	58.268 	1  	19.6282
36 	633   	48  	45.4411	22.6	5.38779	128	60.4267	1  	18.0528
37 	646   	48  	45.6461	22.7	5.21202	116	60.392 	2  	19.0601
38 	646   	48  	45.5799	22.6	5.20245	150	61.96  	2  	19.9301
39 	635   	48  	45.2511	22.6	5.63732	164	61.9947	1  	20.8457
40 	668   	48  	45.5336	23.3	5.16056	164	62.2307	3  	19.8234
41 	631   	48  	45.72  	19.7	5.01805	174	64.2507	3  	20.1873
42 	656   	48  	45.4351	27.4	5.43142	166	64.5973	2  	20.4353
43 	647   	48  	45.7727	22.6	5.12062	128	65.044 	2  	20.829 
44 	630   	48  	45.4243	22.6	5.65685	146	65.0733	1  	20.435 
45 	650   	48.1	45.4861	22.7	5.50573	133	63.6533	1  	19.2795
46 	679   	48.1	45.2643	22.7	5.67522	153	63.3493	1  	19.5097
47 	648   	48.1	45.6637	22.6	5.25533	138	63.3027	3  	17.9996
48 	637   	48.1	45.3063	22.6	5.69269	146	64.164 	3  	17.9497
49 	623   	48.1	45.5584	22.6	5.28679	149	65.132 	3  	18.7324
50 	644   	48.1	45.6893	27.5	4.97711	164	65.8787	1  	18.6018
51 	642   	48.1	45.4304	22.6	5.42798	160	66.6387	3  	19.0172
52 	666   	48.1	45.2651	20.3	5.6287 	148	65.844 	1  	20.161 
53 	668   	48.4	45.1325	21.3	5.84462	133	66.2147	1  	19.5384
54 	635   	48.4	45.2941	22.7	5.5604 	131	65.9973	3  	19.8475
55 	654   	48.4	45.2761	22.6	5.50298	146	65.3853	3  	18.7145
56 	634   	48.4	45.5069	23.1	5.28118	133	64.82  	3  	17.2812
57 	673   	48.4	45.2904	20.1	5.47981	135	63.892 	1  	18.9429
58 	656   	48.4	45.1445	17.8	5.70589	135	64.2667	3  	18.1846
59 	647   	48.5	45.4319	23.5	5.32065	154	64.592 	1  	19.5575
60 	652   	48.5	45.0035	23.5	5.82736	141	65.4467	1  	19.73  
