   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.2	28.4789	15.7	2.44233	66 	12.2053	3  	9.96998
1  	625   	40.3	29.6297	17  	2.69607	66 	12.3867	1  	10.2928
2  	649   	40.3	30.686 	19.2	2.87813	71 	13.9867	1  	12.3684
3  	617   	41.4	31.6907	22.7	3.11878	72 	17.0347	1  	13.6132
4  	636   	41.4	32.31  	21.5	3.51647	77 	19.9707	1  	12.5019
5  	641   	41.4	33.2541	16.8	4.00737	73 	23.5333	1  	12.7105
6  	652   	41.4	34.7424	19.8	4.42953	73 	25.1107	1  	12.1359
7  	656   	41.4	35.8033	21.9	4.77165	102	25.0453	2  	11.1052
8  	646   	41.4	36.8195	24.4	4.91144	85 	24.9773	1  	10.1234
9  	671   	41.5	37.5895	26.5	4.82009	72 	26.1133	1  	9.17078
10 	653   	41.5	38.0352	25.1	4.73287	91 	28.7853	2  	11.2566
11 	653   	41.5	38.6229	23.6	4.46308	95 	31.2213	1  	13.2292
12 	661   	41.5	39.1705	23.6	4.0418 	96 	33.488 	1  	14.125 
13 	661   	41.7	39.0636	21.1	4.29781	106	35.696 	2  	15.2223
14 	640   	41.7	39.1368	23.6	4.18253	110	37.9987	1  	16.5824
15 	639   	41.7	39.3088	23.6	4.2319 	111	40.2027	1  	17.937 
16 	660   	41.7	39.6101	23.6	3.73227	108	42.4413	2  	18.2601
17 	651   	42.5	39.7217	24.4	3.73973	113	42.4547	2  	17.7476
18 	650   	42.5	39.7436	23.6	3.77476	113	44.688 	1  	21.0529
19 	617   	42.5	39.9724	25.8	3.48753	178	48.476 	2  	23.8417
20 	678   	42.5	39.9157	20.7	3.68359	140	55.8453	3  	25.5079
21 	653   	42.5	40.0199	25.1	3.73886	157	62.88  	5  	26.5334
22 	660   	42.5	40.4852	24.4	3.20679	162	63.8867	3  	28.8951
23 	664   	42.5	40.4983	26  	3.38546	163	63.5547	2  	28.8529
24 	635   	42.5	40.976 	26.5	2.91329	255	61.0067	5  	27.4724
25 	645   	42.5	41.2929	28  	2.68846	162	58.492 	3  	22.1933
26 	645   	42.5	41.146 	24.7	3.08344	144	59.9333	3  	23.1665
27 	665   	42.5	41.0531	24.7	3.12394	174	63.2147	5  	25.7043
28 	652   	42.5	41.0472	26.5	3.30492	154	66.1547	2  	26.0787
29 	645   	42.5	41.1808	24.7	3.06984	190	70.864 	3  	27.3382
30 	666   	42.5	41.4381	24.7	2.63245	168	74.004 	2  	27.1747
31 	671   	42.5	41.3793	24.6	2.8224 	217	76.7467	3  	29.982 
32 	641   	42.5	41.57  	27.6	2.49427	169	76.536 	2  	27.8044
33 	671   	42.5	41.49  	26.5	2.53864	179	78.2253	3  	29.9678
34 	649   	42.5	41.3455	23.6	2.88123	189	80.1653	2  	30.8514
35 	645   	42.5	41.4883	26.5	2.67178	180	82.544 	5  	30.8198
36 	647   	42.5	41.6952	26.9	2.2751 	190	83.8733	5  	30.0049
37 	646   	42.5	41.6405	26.5	2.4713 	187	84.6827	1  	31.9114
38 	665   	42.5	41.4639	26.5	2.7843 	196	85.676 	5  	30.8753
39 	664   	42.5	41.5433	28  	2.66421	197	85.3733	4  	32.7799
40 	635   	42.5	41.696 	28  	2.3229 	224	88.048 	1  	32.1205
41 	626   	43  	41.7183	28  	2.31745	224	90.984 	1  	33.1335
42 	646   	43  	41.6357	24.7	2.56764	207	92.0013	5  	32.9623
43 	652   	43  	41.6355	24.7	2.54318	237	93.6493	5  	34.437 
44 	649   	43  	41.7028	23.6	2.42396	207	91.8627	3  	33.9113
45 	646   	43  	41.5844	21.2	2.57848	209	92.2053	5  	36.3851
46 	667   	43  	41.4377	24.7	2.78276	229	91.2653	3  	34.6859
47 	665   	43  	41.444 	26.5	2.68482	250	89.888 	1  	34.7759
48 	638   	43  	41.5228	26.5	2.70851	243	90.12  	1  	34.6842
49 	640   	43  	41.3337	24.1	2.96881	224	85.344 	5  	32.8015
50 	631   	43  	41.4427	23.6	2.83603	226	83.5493	3  	30.6726
51 	641   	43  	41.3819	23.6	3.12778	230	85.4347	3  	27.265 
52 	634   	43  	41.3403	23.6	3.38885	190	85.6547	5  	26.0381
53 	644   	43.2	41.5803	28  	2.56978	190	88.7707	1  	27.5739
54 	617   	43.2	41.6864	23.6	2.6348 	192	90.32  	1  	28.3499
55 	677   	43.2	41.4331	23.6	3.02875	190	93.6987	2  	29.7103
56 	645   	43.2	41.6065	23.6	2.65209	190	96.5893	3  	30.3483
57 	659   	43.2	41.6497	27.2	2.7035 	226	102.728	5  	29.0118
58 	651   	43.3	41.6133	26.5	2.99116	235	104.269	2  	31.9298
59 	637   	43.3	41.8212	23.6	2.65468	236	108.593	1  	32.3194
60 	646   	43.3	41.7625	25.1	2.84109	255	112.419	5  	33.2697
