   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	35.8	27.9188	15.7	2.29052	60 	16.024 	3  	12.0598
1  	634   	40  	29.2013	15.7	2.35062	72 	16.0613	1  	12.0027
2  	677   	40.3	30.014 	19.5	2.73197	75 	17.3   	1  	12.5546
3  	645   	40.3	30.9212	22.7	2.88957	70 	19.6853	1  	13.2595
4  	672   	40.7	31.5043	20.2	3.3091 	76 	24.2773	1  	14.6472
5  	669   	40.7	32.1519	15.7	3.88287	89 	26.5933	1  	15.2623
6  	639   	40.7	33.2769	15.7	4.54545	96 	29.6587	1  	15.7356
7  	637   	40.7	34.7463	15.4	5.11531	105	33.9773	1  	17.8456
8  	641   	41.4	36.1213	15.4	5.63279	126	41.7267	2  	21.1206
9  	664   	41.5	35.9468	15.4	6.16664	128	45.2173	2  	21.1464
10 	640   	41.5	36.4959	15.4	5.92563	114	45.5467	2  	20.1887
11 	644   	41.5	36.8276	15.4	5.60642	125	44.42  	1  	21.1892
12 	650   	41.5	36.7645	15.3	5.87725	125	43.4587	2  	20.3293
13 	642   	41.5	37.1393	15.4	5.63228	122	42.0267	1  	18.6842
14 	632   	41.5	37.9289	14.5	5.22853	99 	42.8973	2  	16.1192
15 	633   	41.5	37.9711	18.2	5.20627	96 	43.8947	3  	15.0743
16 	649   	41.5	38.0885	19.5	5.0736 	104	45.556 	6  	16.0344
17 	666   	41.5	37.8533	23.1	5.16156	111	48.36  	3  	16.6397
18 	669   	41.5	37.9077	21.7	5.21736	104	49.9013	3  	17.208 
19 	647   	41.5	38.2023	22.4	5.14977	112	52.2093	5  	17.8217
20 	670   	41.5	38.3588	22.5	5.03505	119	55.368 	6  	19.1514
21 	644   	41.5	38.9067	20.7	4.69893	133	56.704 	1  	19.6793
22 	654   	41.5	38.5385	26.5	5.02192	127	59.144 	8  	20.6707
23 	633   	41.5	38.5137	23.6	5.05153	148	61.3093	6  	20.9003
24 	630   	41.5	38.8125	21.2	4.90771	116	62.5213	9  	20.4949
25 	652   	41.5	38.844 	20.1	4.9066 	178	64.64  	1  	21.5588
26 	663   	41.5	38.9823	23.6	4.75   	135	65.8   	1  	22.0364
27 	651   	41.5	39.1051	21.7	4.78276	135	67.4027	1  	21.2817
28 	618   	41.5	39.334 	26.5	4.38779	160	70.0467	1  	23.6021
29 	671   	41.5	39.0408	26.5	4.64491	187	70.4267	7  	24.1811
30 	648   	42.7	39.1529	23.6	4.67527	187	71.428 	6  	23.4266
31 	648   	42.1	39.1243	23.6	4.74388	158	72.344 	1  	23.6971
32 	636   	41.5	39.4272	26.5	4.36629	184	74.3307	6  	24.5414
33 	677   	41.5	39.2047	23.6	4.63805	150	78.5307	8  	25.0102
34 	647   	41.5	39.3435	26.5	4.43028	150	77.9947	11 	26.0523
35 	643   	41.5	39.3365	20.5	4.44727	172	78.7453	1  	26.995 
36 	645   	41.5	39.4013	23.6	4.45571	179	79.6507	2  	28.4689
37 	648   	41.5	39.3292	23.6	4.53923	176	80.964 	7  	27.8749
38 	608   	41.5	39.7344	24.6	4.09822	216	83.1333	7  	29.4271
39 	651   	42.3	39.6587	23.6	4.29817	188	83.9333	2  	29.7659
40 	644   	42.3	39.1363	26.5	4.685  	203	83.752 	7  	31.1061
41 	642   	42.3	39.5805	23.1	4.32263	203	88.424 	1  	33.0919
42 	656   	42.4	39.4967	19.7	4.41693	203	88.6613	1  	33.0233
43 	653   	42.4	39.4576	23.6	4.40489	203	90.84  	6  	34.2325
44 	647   	42.4	39.8431	23.6	3.9745 	211	90.4427	9  	34.2606
45 	661   	42.5	39.7795	27.5	4.09599	211	90.5627	1  	35.1042
46 	658   	42.6	39.868 	20.3	4.0944 	224	91.232 	9  	34.2501
47 	656   	42.6	39.5664	24.1	4.4809 	216	95.3267	3  	35.7936
48 	635   	42.6	39.97  	26.5	4.0728 	200	98.0613	1  	32.3909
49 	652   	42.7	40.1963	23.1	3.99181	203	103.081	3  	31.4061
50 	651   	42.7	40.2737	27.5	4.08168	213	108.208	9  	27.9808
51 	679   	42.7	40.5612	25.2	3.94058	212	112.64 	10 	26.0712
52 	628   	42.7	40.7143	18.7	3.89045	205	116.147	1  	20.6442
53 	643   	42.9	40.9068	26.5	3.58496	206	116.799	3  	23.3453
54 	654   	42.8	40.6493	23.6	4.08132	202	116.937	7  	24.5649
55 	654   	42.8	40.9761	25.3	3.57633	260	119.543	8  	23.7886
56 	652   	42.8	41.0775	25.3	3.46767	244	120.656	12 	24.8855
57 	650   	42.8	40.9244	23.6	3.81389	213	123.328	12 	25.907 
58 	654   	42.8	40.8963	19.9	3.94513	209	130.093	12 	26.0565
59 	646   	42.8	41.1151	17  	3.7561 	216	136.621	3  	29.3665
60 	627   	42.8	41.2465	28  	3.56457	257	142.395	14 	26.8543
