   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.0557	20.6	2.09222	63 	9.54933	3  	8.82887
1  	644   	39  	28.9613	21.3	2.4267 	48 	10.352 	1  	8.81189
2  	646   	39.4	29.9921	21.4	2.97872	45 	12.8453	1  	10.2618
3  	617   	39.4	31.0001	21.4	3.37131	49 	14.2093	1  	10.7999
4  	625   	39.5	31.8344	17.8	3.98274	56 	15.652 	1  	11.0455
5  	666   	40  	33.2251	19  	4.49706	64 	18.608 	1  	11.8642
6  	651   	41.1	34.5513	16.6	4.94365	60 	22.792 	1  	12.7228
7  	650   	41  	35.9555	17.3	5.05277	63 	28.2427	1  	12.2746
8  	660   	43.1	36.68  	16.5	4.63599	68 	32.9373	1  	10.1923
9  	658   	43  	37.0408	17  	4.70598	70 	34.8053	3  	10.2392
10 	661   	43  	37.1803	16.2	4.8766 	71 	35.636 	5  	10.8118
11 	652   	43.2	37.5917	16.6	4.65953	74 	35.8853	1  	12.2045
12 	652   	43.2	38.0887	24  	4.46564	87 	35.9507	3  	13.2648
13 	653   	43.2	38.1816	21.7	4.61457	88 	35.5507	3  	15.5047
14 	661   	43.5	38.9471	16.6	4.18312	96 	38.4907	1  	16.4345
15 	665   	43.5	39.2027	24.7	4.26912	99 	44.868 	5  	16.9205
16 	662   	43.7	39.2975	17.8	4.68838	108	50.5787	3  	16.8016
17 	654   	44.5	40.0911	16.6	4.40253	110	54.2867	1  	16.5358
18 	640   	44.5	40.6321	16.6	4.33888	132	57.6333	6  	16.8827
19 	652   	44.5	40.62  	16.6	4.83698	154	61.3213	3  	19.3242
20 	652   	44.5	41.2012	17.8	4.18762	161	64.2813	7  	21.0638
21 	657   	44.5	41.2957	18.3	4.46262	158	67.952 	1  	24.488 
22 	639   	44.7	41.4517	17.8	4.41501	164	70.204 	11 	26.0588
23 	643   	44.7	41.5723	18.6	4.49713	185	71.7907	4  	25.4689
24 	630   	45.1	41.7285	16.6	4.78712	160	71.584 	1  	23.8227
25 	665   	45.3	41.834 	16.5	4.55672	173	74.172 	11 	23.1178
26 	650   	45.3	41.8989	17.8	4.67446	177	78.1507	1  	22.683 
27 	654   	45.7	42.1287	17.8	4.61821	217	82.2213	25 	24.1936
28 	650   	45.8	42.2576	17.8	4.4111 	220	85.3373	3  	31.6632
29 	662   	45.8	42.2112	18  	4.74521	238	97.6973	4  	42.8587
30 	650   	45.9	43.2215	25  	3.71853	238	125.416	3  	50.9225
31 	639   	46.1	43.7941	23.3	3.55968	271	150.719	1  	48.7799
32 	640   	46.1	44.2291	23.3	3.13841	287	170.436	1  	34.4635
33 	664   	46.3	44.3131	22.8	3.40056	268	168.22 	15 	31.4067
34 	668   	46.3	44.1259	17.8	3.73286	331	159.399	15 	31.8024
35 	659   	46.5	44.3289	17.8	3.50393	245	155.309	3  	33.2909
36 	644   	46.6	44.4561	17.8	3.76274	246	155.264	1  	33.7326
37 	646   	46.8	44.5491	24.7	3.6498 	248	155.709	23 	34.5062
38 	624   	46.8	44.6401	17.8	3.92889	284	165.335	4  	34.1661
39 	675   	47.3	44.7445	23.5	3.8644 	234	174.812	9  	27.9942
40 	650   	47.3	44.9319	17.8	3.65788	292	175.72 	25 	26.6733
41 	645   	47.3	45.1149	18.4	3.70842	292	171.845	19 	27.7589
42 	641   	47.3	45.0716	23.1	3.73271	240	168.353	21 	25.1551
43 	666   	47.3	45.1712	17.8	3.82157	239	166.343	3  	24.4305
44 	671   	47.4	45.1325	16.6	3.92054	245	163.821	1  	25.9495
45 	631   	47.5	45.3152	17.8	3.6705 	255	163.907	2  	25.1033
46 	653   	47.6	45.3144	23.5	3.83894	245	164.855	2  	27.3445
47 	670   	47.6	45.5923	17.8	3.58726	248	167.803	1  	24.7882
48 	640   	47.8	45.5588	24.8	3.86935	252	169.259	20 	25.3378
49 	635   	47.9	45.8383	24.8	3.39929	264	169.119	1  	23.5486
50 	630   	47.9	45.7747	17.8	3.88265	256	169.535	10 	23.3363
51 	623   	47.8	46.0117	24.8	3.31551	263	171.856	10 	25.8234
52 	637   	47.9	45.8801	24.7	3.75139	274	176.003	4  	28.6392
53 	634   	47.9	45.8916	17.8	3.90302	289	178.359	11 	27.8989
54 	659   	47.9	45.9999	19  	3.87085	281	178.148	1  	28.8405
55 	646   	47.9	46.0611	18.7	3.67575	282	179.144	61 	24.5626
56 	627   	47.9	46.1536	17.8	3.79043	298	180.336	10 	26.1256
57 	644   	47.9	46.2389	23.1	3.46661	298	180.576	9  	25.4893
58 	654   	48.2	46.3713	18.6	3.30086	298	181.24 	19 	25.3652
59 	661   	48.2	46.0133	17.8	3.92115	348	178.092	8  	29.8118
60 	671   	48.2	46.1687	16.6	3.7164 	345	179.477	7  	30.6504
